sentence, rc_startpos, rc_length, subj_num
my cousin my nervous partners last month fancied hung the green shirt last month .,2,6,singular
the movement the competent director and the principal quickly destroyed shaped the budget .,2,8,singular
the cake my obnoxious cousin and my uptight partner wanted satisfied my colleague last month .,2,8,singular
the quite famous formula the physician reviewed challenged the convenient principle last week .,4,3,singular
the rather witty guardian the really nervous children hit discovered the outrageous secret .,4,5,singular
the sculpture the museum last month displayed helped the movement .,2,5,singular
the competent employee the uptight director and the really driven politicians met obeyed the principal .,3,9,singular
the employee the sculptures and the really gorgeous sculpture last week misled endorsed the movement .,2,10,singular
the extremely disastrous fumes the young toddlers and the cheerful children smelled polluted the rather gorgeous region .,4,8,singular
the procedures the witty scientist and the fierce nurses happily reviewed improved the formula gloomily .,2,9,plural
the disastrous fragrance the children and the rather cheerful preschoolers happily smelled polluted the rather majestic region last week .,3,9,singular
my colleague my cheerful cousins and my partners last week fancied painted the door last month .,2,9,singular
the famous paper the quite nervous assistant gloomily shared spread the idea .,3,6,singular
the parents the chubby child last week ignored hung the shirt last week .,2,6,plural
the bacon the young toddler happily licked satisfied the young preschooler .,2,5,singular
the nervous gathering the director met welcomed the outrageous movement .,3,3,singular
the parent the extremely witty preschooler last month ignored lost the gorgeous photograph last week .,2,7,singular
the child the witty teenagers and the student last week envied stored the quite shiny coin .,2,9,singular
the short guardian the witty preschooler and the children hit filled the green bottle .,3,7,singular
the really convenient procedure the scientists and the really witty physician happily reviewed improved the quite famous formula .,4,9,singular
the employee the driven politicians encouraged betrayed the quite talented principal last month .,2,4,singular
my short colleague my obnoxious partner last month fancied rolled the yellow shirt .,3,6,singular
the famous equation the extremely competent nurses and the physicians introduced challenged the procedure .,3,8,singular
the principle the witty nurse and the physician invented improved the equation .,2,7,singular
my obnoxious cousin my colleagues fancied spilled the soda last month .,3,3,singular
the rather nervous team the really obnoxious director met worshiped the principal last month .,4,5,singular
my timid partner my extremely cheerful colleagues accompanied approached the quite famous city sadly .,3,5,singular
the rather chubby parent the child hit refused the rich potato last week .,4,3,singular
the politicians the team and the startled gathering gloomily obeyed destroyed the rather outrageous movement .,2,8,plural
the museum my cousin approached installed the disastrous equipment quickly .,2,3,singular
the quite nervous guardian the chubby preschoolers happily hugged framed the photograph .,4,5,singular
my cousin the children accompanied cut the rather green shirt .,2,3,singular
the toddler my rather uptight partner and my colleagues accompanied tied the string .,2,8,singular
the child the nervous teenager last week envied found the butterfly .,2,6,singular
the talented director the extremely driven gathering last month betrayed crushed the movement quickly .,3,7,singular
my rather short cousin my timid partner last week fancied folded the green shirt .,4,6,singular
the scandalous strategy the secretaries and the secretary suggested supported the movement .,3,6,singular
the parents the timid preschooler hit closed the green door .,2,4,plural
my obnoxious cousins my colleague and my cousin last month fancied spilled the soda last week .,3,8,plural
the really disastrous fragrance the children happily smelled killed the startled giraffe quickly .,4,4,singular
the principle the rather timid physician and the driven scientist happily reviewed fixed the disastrous flaw .,2,10,singular
the quite interesting letter the extremely talented politician avoided encouraged the startled team .,4,5,singular
my uptight cousin my timid colleague married accepted the offer happily .,3,4,singular
the quite gorgeous library my quite cheerful colleague gloomily approached displayed the sculpture .,4,6,singular
the sculptures the preschooler and the chubby toddlers efficiently colored helped the fierce movement .,2,8,plural
the uptight principal the talented assistant and the clerks phoned supported the movement last week .,3,7,singular
the really obnoxious politician the quite competent team and the talented employee gloomily obeyed destroyed the movement quickly .,4,10,singular
my colleagues the nervous clerk happily phoned filled the yellow bottle efficiently .,2,5,plural
the politician the gathering and the extremely nervous employee last week worshiped helped the movement last month .,2,10,singular
my partner my extremely short colleague gloomily married rolled the really yellow shirt .,2,6,singular
the nervous guardians the timid toddler accompanied discovered the rather outrageous secret .,3,4,plural
the quite tasty cakes the quite witty preschooler and the rather witty toddler wanted satisfied the chubby child .,4,10,plural
the extremely cheerful toddlers the nervous actor and the teenagers envied sorted the coin .,4,7,plural
the timid team the extremely talented director and the obnoxious politicians avoided welcomed the movement .,3,9,singular
the revolution the principal lead shaped the interesting budget .,2,3,singular
the parent the timid toddler and the preschooler happily hugged folded the shirt happily .,2,8,singular
the disastrous fumes the extremely witty children smelled harmed the giraffe .,3,5,singular
the disastrous fumes the witty child happily smelled killed the giraffe .,3,5,singular
the convenient procedure the researcher efficiently invented improved the equation .,3,4,singular
the movement the rather uptight politicians and the politician last week helped shaped the budget last week .,2,10,singular
the really cheerful parent the toddler and the preschoolers happily hugged lost the majestic photograph .,4,7,singular
the equation the nurse reviewed challenged the principle .,2,3,singular
the interesting message the witty nurse sadly conveyed misled the really nervous team .,3,5,singular
the gas the chef and the waitress inhaled polluted the majestic region .,2,6,singular
the rather witty preschooler the witty child and the rather chubby toddler accompanied valued the green butterfly .,4,9,singular
the rather competent politicians the gathering and the nervous employees betrayed encouraged the extremely startled team last month .,4,7,plural
the principle the nurse quickly reused improved the equation .,2,4,singular
the gorgeous sculptures the library displayed misled the talented employee .,3,3,plural
the paper the driven clerk sadly shared spread the information .,2,5,singular
the disastrous gas my colleague sadly inhaled harmed the startled giraffe last week .,3,4,singular
the principle the really cheerful researcher last month challenged fixed the flaw .,2,7,singular
the movement the director supported shaped the budget .,2,3,singular
the fragrance the chubby toddlers and the young preschooler smelled killed the giraffe last week .,2,8,singular
the timid guardians the toddler and the child last week ignored confiscated the coin .,3,8,plural
the article the rather uptight actors exchanged spread the outrageous information .,2,5,singular
the principles the researcher and the scientist invented improved the equation wearily .,2,6,plural
the clear syrup the chubby toddlers last month spilled satisfied the child last week .,3,6,singular
the convenient procedure the nurses invented fixed the flaw .,3,3,singular
the really gorgeous sculptures the actor happily discussed helped the famous movement last week .,4,4,plural
the principle the nurses and the physicians happily taught fixed the disastrous flaw efficiently .,2,7,singular
the preschoolers the toddler and the witty preschooler last month accompanied captured the quite startled giraffe .,2,9,plural
my cousin my partner last month fancied googled the famous paper promptly .,2,5,singular
the majestic library my chubby partner approached displayed the sculpture .,3,4,singular
the timid parent the child and the preschooler last week hit closed the door sadly .,3,8,singular
the extremely short guardians the toddler and the child ignored hung the rather yellow shirt .,4,6,plural
the extremely driven politician the employee worshiped crushed the movement .,4,3,singular
the guardians the rather witty child happily hugged covered the bottle quickly .,2,6,plural
the disastrous fragrance the child sadly inhaled killed the startled giraffe .,3,4,singular
the really young guardian the timid children hit painted the door .,4,4,singular
the guardians the cheerful child and the short toddler hugged discovered the secret .,2,8,plural
the cup the timid parent covered satisfied the young toddler last month .,2,4,singular
the famous paper the nurses read spread the information .,3,3,singular
the formulae the physician quickly recognized challenged the rather convenient procedure last month .,2,4,plural
the tasty dessert the chef sampled satisfied the young toddler .,3,3,singular
the quite disastrous fumes the nervous toddler smelled polluted the region quickly .,4,4,singular
the politicians the really talented gathering and the team worshiped avoided the extremely startled employee last month .,2,8,plural
the equations the nurse happily studied challenged the procedure .,2,4,plural
the movement the extremely majestic novel helped shaped the budget .,2,5,singular
the library my cousins approached installed the disastrous equipment quickly .,2,3,singular
the employee the director gloomily avoided betrayed the talented principal last week .,2,4,singular
the quite famous formula the scary scientist and the physician taught challenged the extremely famous procedure last week .,4,7,singular
the extremely obnoxious politicians the rather startled employee and the extremely startled gathering happily obeyed observed the rebellion .,4,11,plural
my rather timid colleague the quite nervous clerk last month phoned burned the photograph .,4,7,singular
the quite competent director the quite driven gathering worshiped watched the scary rebellion sadly .,4,5,singular
the really majestic library my cousin and my partners happily approached displayed the sculpture .,4,7,singular
the rather driven principals the team betrayed presented the budget .,4,3,plural
the really timid parent the child and the toddlers hit framed the gorgeous photograph .,4,6,singular
the rich bacon the witty child and the preschoolers last week hated satisfied my timid partner last week .,3,9,singular
the fragrance the extremely short preschooler smelled polluted the region last week .,2,5,singular
the revolution my colleague planned shaped the budget .,2,3,singular
the equation the nurses promptly studied challenged the famous procedure last month .,2,4,singular
my cousin my partners and my nervous colleague fancied joined the revolution .,2,7,singular
the achievements the rather talented principal and the politician celebrated destroyed the revolution .,2,8,plural
the obnoxious directors the startled gathering worshiped avoided the phone gloomily .,3,4,plural
the gathering the extremely talented directors met obeyed the politician .,2,5,singular
the fragrance the witty parent and the witty guardian last month inhaled harmed the startled giraffe last month .,2,10,singular
the scary movement the directors observed shaped the interesting budget .,3,3,singular
the rather disastrous fumes the preschoolers smelled harmed the startled giraffe .,4,3,singular
the fragrance the nervous preschooler smelled polluted the region .,2,4,singular
my cousin my quite obnoxious partner happily married bought the cake .,2,6,singular
the bacon the chef wearily supplied satisfied my partner last month .,2,4,singular
the gathering the uptight principal last month encouraged endorsed the rather outrageous movement .,2,6,singular
the employee the director avoided betrayed the quite obnoxious politician last week .,2,3,singular
the famous books the assistant last week sold spread the really interesting information .,3,5,plural
my partner my nervous cousin fancied accepted the offer .,2,4,singular
the equation the rather scary nurse received challenged the famous procedure last week .,2,5,singular
the really uptight politician the team and the gathering wearily obeyed warned the movement .,4,7,singular
the rather famous procedure the scientist and the physicians quickly studied fixed the flaw .,4,7,singular
the sculpture my rather uptight colleagues bought helped the movement .,2,5,singular
the parent the preschoolers happily hugged filled the shiny jar last month .,2,4,singular
my nervous colleague my cousin married opened the door .,3,3,singular
my cousin the assistant and the clerk last month phoned chewed the potato .,2,8,singular
the paper my cousins googled spread the information quickly .,2,3,singular
the parent the child hit painted the rather yellow door .,2,3,singular
the outrageous truth the quite chubby guardians and the witty parent efficiently discovered shaped the budget .,3,10,singular
the uptight principal the driven employees and the team happily obeyed warned the scary movement sadly .,3,8,singular
the disastrous gas my witty colleague inhaled polluted the extremely gorgeous region quickly .,3,4,singular
my cousin my partner last week fancied googled the scandalous paper .,2,5,singular
the principles the scientist reused improved the formula .,2,3,plural
the fish the toddlers and the child last week chewed satisfied the preschooler last week .,2,8,singular
the revolution the quite majestic country happily endorsed shaped the really interesting budget .,2,6,singular
the preschooler the actors last week envied sorted the coin .,2,5,singular
the really uptight director the quite timid gathering and the team happily obeyed destroyed the revolution .,4,9,singular
the quite convenient principles the quite competent physician quickly studied fixed the rather disastrous flaw efficiently .,4,6,plural
the rebellion the quite driven politicians wearily joined shaped the really interesting budget last week .,2,6,singular
my timid partner the really cheerful children and the preschoolers last week accompanied planned the famous movement happily .,3,10,singular
the clear juice my cheerful partners spilled satisfied the preschooler last month .,3,4,singular
the team the director last week encouraged celebrated the achievement .,2,5,singular
the scandalous book my colleagues gloomily deleted spread the information quickly .,3,4,singular
the parents the toddler happily hugged folded the shirt efficiently .,2,4,plural
the principle the extremely competent scientists misused fixed the flaw quickly .,2,5,singular
my extremely nervous colleague my partner and my cousins happily married rolled the quite green shirt last week .,4,7,singular
the museum my cousin quickly approached installed the equipment .,2,4,singular
the equation the scientists invented challenged the famous procedure last week .,2,3,singular
the movement the politician and the director observed shaped the budget .,2,6,singular
the procedure the scientist reused fixed the disastrous flaw quickly .,2,3,singular
the parent the quite chubby child and the really young preschooler happily hugged covered the extremely yellow jar quickly .,2,11,singular
my cousin my partners last week accompanied lost the rather majestic photograph last week .,2,5,singular
the fragrance the child and the chubby toddlers happily smelled killed the giraffe quickly .,2,8,singular
the principle the extremely witty physician misused fixed the extremely disastrous flaw .,2,5,singular
the outrageous article the competent secretary and the assistant returned spread the interesting information quickly .,3,7,singular
the quite majestic sculpture the famous museums and the library displayed helped the really famous revolution last month .,4,7,singular
the quite cheerful parent the toddlers hit tied the yellow string .,4,3,singular
the unanticipated accomplishment the principal and the quite obnoxious politician celebrated helped the rather fierce revolution last week .,3,8,singular
the uptight director the gathering worshiped crushed the revolution quickly .,3,3,singular
the nervous parent the chubby toddler hit covered the shiny jar last month .,3,4,singular
my partner my colleague last week fancied filled the quite shiny jar last month .,2,5,singular
the employee the competent director happily met celebrated the unanticipated accomplishment happily .,2,5,singular
the guardians the rather nervous child last month hit folded the rather green shirt happily .,2,7,plural
the famous formula the physician and the timid scientist solved challenged the procedure .,3,7,singular
the extremely witty guardian the child and the toddlers last week hit confiscated the coin .,4,8,singular
the rather disastrous fumes the toddler smelled polluted the region quickly .,4,3,singular
the really timid gathering the outrageous rebellion misled welcomed the truth .,4,4,singular
the gas the nervous preschoolers happily smelled harmed the quite startled giraffe last month .,2,5,singular
the startled team the majestic novel and the rather gorgeous sculpture misled worshiped the obnoxious principal last week .,3,9,singular
the rather gorgeous novel the children and the witty toddler wearily colored helped the rebellion last month .,4,8,singular
the procedure the physician misused improved the equation .,2,3,singular
the preschooler the witty toddler last week accompanied wanted the cake .,2,6,singular
my partner my uptight colleague married cut the really yellow shirt .,2,4,singular
the cheerful parents the child hugged refused the cake gloomily .,3,3,plural
the strategies the driven assistant and the secretaries happily suggested supported the really famous rebellion last week .,2,8,plural
the talented gathering the strategy and the outrageous policy misled endorsed the fierce rebellion .,3,7,singular
the parent the young preschooler and the toddler last month ignored sorted the shiny coin .,2,9,singular
the bottle the quite chubby guardians covered satisfied the young toddler last month .,2,5,singular
the gas the toddler inhaled killed the startled giraffe quickly .,2,3,singular
the disastrous fumes the nervous waitress wearily inhaled harmed the giraffe last week .,3,5,singular
the letters the principal and the rather driven politicians last month avoided encouraged the startled team last month .,2,10,plural
the books the really nervous scientist quickly read spread the interesting information quickly .,2,6,plural
the strategy the clerks suggested supported the rebellion last week .,2,3,singular
the achievements the rather talented politician and the director happily celebrated destroyed the extremely outrageous rebellion .,2,9,plural
the sculptures the witty student and the quite uptight teenager discussed helped the rebellion .,2,9,plural
the convenient formula the nurses and the physician received challenged the procedure last month .,3,6,singular
the guardian the children hugged filled the jar .,2,3,singular
my colleague my rather short partners happily accompanied lost the photograph .,2,6,singular
the gas the preschoolers and the child smelled killed the giraffe quickly .,2,6,singular
the rather convenient formula the fierce physician happily reused challenged the procedure last week .,4,5,singular
the parent the toddler and the timid child last week hit closed the door .,2,9,singular
the principle the scary scientist and the researcher challenged improved the convenient equation happily .,2,7,singular
the principle the rather scary scientists challenged improved the famous equation happily .,2,5,singular
the competent principal the assistants and the secretary happily phoned supported the scary rebellion .,3,7,singular
the principal the employee and the gathering last week worshiped met the team happily .,2,8,singular
the quite uptight director the talented clerks and the rather nervous assistant happily phoned stopped the rebellion quickly .,4,10,singular
the really fierce movement the rather driven secretaries planned shaped the really interesting budget .,4,5,singular
the extremely short guardian the nervous preschoolers and the children hit filled the yellow jar .,4,7,singular
my extremely uptight cousin my partners last month married inhaled the disastrous gas .,4,5,singular
the principle the nurse misused fixed the disastrous flaw promptly .,2,3,singular
the equation the extremely timid researcher and the scientists efficiently reviewed challenged the principle .,2,9,singular
my colleague my partners married chewed the quite rich potato .,2,3,singular
my young partners my quite uptight cousin and my colleagues last month fancied opened the yellow door happily .,3,10,plural
my timid colleague my quite cheerful cousin married spilled the quite clear syrup .,3,5,singular
the director the employees last month worshiped presented the budget .,2,5,singular
the parents the preschooler last week hit discovered the rather outrageous truth .,2,5,plural
the movement the director and the politician destroyed shaped the budget last week .,2,6,singular
my partner my cousins fancied lost the photograph last month .,2,3,singular
the really unanticipated achievement the director and the really uptight politicians happily celebrated destroyed the rebellion .,4,9,singular
the library my partner approached displayed the novel .,2,3,singular
the politician the startled employee obeyed misled the team last week .,2,4,singular
my nervous partner my young cousin and my young colleague last week fancied painted the door .,3,10,singular
the rather majestic library my really young colleagues approached installed the disastrous equipment efficiently .,4,5,singular
my partner my colleagues last month married burned the photograph .,2,5,singular
the team the rather talented politician last week encouraged endorsed the rebellion happily .,2,7,singular
the parent the cheerful toddler last month hit covered the shiny jar .,2,6,singular
my witty cousins my colleague and my really timid cousin married deleted the book .,3,8,plural
the disastrous gas the child smelled polluted the really gorgeous region last month .,3,3,singular
the guardian the preschooler last month ignored sorted the shiny coin .,2,5,singular
the obnoxious principal the employee last week worshiped observed the rebellion sadly .,3,5,singular
the gathering the principals and the really competent principal last week encouraged welcomed the truth last week .,2,10,singular
the convenient equation the researchers studied challenged the principle .,3,3,singular
the guardian the witty preschooler and the timid children hit confiscated the quite shiny coin .,2,8,singular
the unanticipated accomplishment the really uptight directors last week celebrated helped the quite famous rebellion last month .,3,7,singular
the potato the really nervous toddler hated satisfied the child last month .,2,5,singular
the rather famous procedure the researchers challenged fixed the flaw .,4,3,singular
the gorgeous sculpture the short toddler and the witty preschoolers colored misled the gathering .,3,8,singular
my obnoxious partners the really chubby child accompanied hung the shirt .,3,5,plural
the syrup the preschoolers and the toddler wasted satisfied my colleague last month .,2,6,singular
the preschooler my colleague accompanied found the extremely yellow butterfly .,2,3,singular
the rebellion the quite uptight politicians last month lead shaped the budget .,2,7,singular
my cheerful colleague my cousin and my partners fancied joined the revolution gloomily .,3,6,singular
the nervous parent the timid preschooler happily hugged framed the extremely gorgeous photograph .,3,5,singular
my colleagues my cousin last month married wanted the cake .,2,5,plural
the really nervous parent the rather nervous preschooler happily hugged closed the extremely green door .,4,6,singular
the novels the extremely young child and the preschoolers colored misled the gathering .,2,8,plural
the convenient principles the really driven physician quickly invented fixed the extremely disastrous flaw promptly .,3,6,plural
the tasty bacon my really young cousin happily chewed satisfied my really nervous partner last month .,3,6,singular
the team the uptight principal sadly avoided welcomed the truth happily .,2,5,singular
the witty toddler the extremely short preschoolers accompanied colored the gorgeous sculpture .,3,5,singular
the outrageous book the teenager and the students exchanged spread the scandalous information .,3,6,singular
the really convenient procedure the fierce physicians challenged fixed the flaw promptly .,4,4,singular
the cheerful guardians the toddler ignored lost the gorgeous photograph last month .,3,3,plural
my nervous cousin the clerks and the clerk phoned spilled the soda last week .,3,6,singular
the gathering the obnoxious principals happily met endorsed the fierce revolution happily .,2,5,singular
my really witty partner the assistant phoned burned the photograph sadly .,4,3,singular
my cousin my extremely chubby colleague wearily married hung the extremely yellow shirt .,2,6,singular
the director the team betrayed stopped the revolution last month .,2,3,singular
my nervous partner my colleague happily married joined the revolution wearily .,3,4,singular
the fumes the quite short preschooler happily smelled harmed the giraffe last month .,2,6,singular
the children the actor and the rather obnoxious teenagers envied kicked the butterfly .,2,8,plural
the gas the driven waitress last week inhaled killed the giraffe .,2,6,singular
the disastrous gas the children smelled polluted the region .,3,3,singular
the quite competent politicians the timid secretary and the clerks happily phoned presented the rather interesting budget happily .,4,8,plural
the rich potato the children hated satisfied the toddler last month .,3,3,singular
my colleague the clerk phoned deleted the outrageous book .,2,3,singular
the revolution the quite startled employee and the team endorsed shaped the extremely interesting budget last month .,2,8,singular
the quite disastrous fragrance the child smelled harmed the startled giraffe .,4,3,singular
the quite timid guardian the young toddler and the children hit closed the door .,4,7,singular
the libraries my witty partner and my cheerful cousin wearily approached installed the equipment efficiently .,2,9,plural
my colleague the secretaries last week phoned lost the majestic photograph last month .,2,5,singular
my cousin my extremely short partner and my colleague last month fancied hung the yellow shirt last week .,2,10,singular
the rather competent principals the competent secretary last week phoned warned the rebellion .,4,6,plural
my cousin the assistant phoned wanted the cake last week .,2,3,singular
the novel the really timid student and the actor last week discussed misled the team last week .,2,10,singular
the parent the timid preschooler ignored confiscated the coin .,2,4,singular
the quite witty children the student last week envied stored the shiny coin happily .,4,5,plural
the talented gathering the principal last week avoided welcomed the rebellion happily .,3,5,singular
my quite chubby cousin the timid clerk phoned joined the really outrageous rebellion happily .,4,4,singular
the libraries my rather obnoxious colleague quickly approached displayed the novel last month .,2,6,plural
the team the quite competent principal last month met betrayed the director last week .,2,7,singular
the fierce revolution the director quickly lead shaped the budget last week .,3,4,singular
the director the quite timid clerks phoned met the employee .,2,5,singular
the preschoolers the cheerful actor and the really timid student last week envied colored the gorgeous novel .,2,11,plural
the rebellion the rather uptight principals stopped shaped the budget .,2,5,singular
the rebellion the extremely obnoxious director quickly lead shaped the budget .,2,6,singular
the cheerful parent the preschooler last week ignored confiscated the coin last week .,3,5,singular
the politicians the team and the employees obeyed proposed the budget .,2,6,plural
the article the physician read spread the interesting information quickly .,2,3,singular
the juice the nervous children and the toddler last week wasted satisfied my witty cousin .,2,9,singular
the quite famous rebellion the directors and the director warned shaped the budget .,4,6,singular
the really cheerful guardians the child and the really young preschoolers hugged painted the rather green door wearily .,4,8,plural
the cheerful parents the timid preschooler hugged hung the yellow shirt last week .,3,4,plural
the gathering the uptight politician and the uptight principal avoided betrayed the talented director .,2,8,singular
the procedure the scientist and the timid researcher quickly invented fixed the flaw efficiently .,2,8,singular
the fragrance the competent chef wearily inhaled harmed the giraffe .,2,5,singular
my colleagues my nervous cousin gloomily married burned the photograph .,2,5,plural
the principle the physician and the scientists misused fixed the flaw .,2,6,singular
the paper the timid secretary and the extremely timid clerks shared spread the information .,2,9,singular
the director the employee betrayed met the startled team last week .,2,3,singular
the parent the preschooler and the really witty toddlers last week hit discovered the scandalous truth last month .,2,10,singular
my partner my cousin gloomily married googled the book .,2,4,singular
my cousin my colleague and my extremely obnoxious partners last month fancied bought the yellow shirt happily .,2,10,singular
the guardian the witty child last week ignored closed the yellow door happily .,2,6,singular
the novel the child and the quite short toddlers efficiently colored misled the gathering last month .,2,9,singular
the guardians the child last week hit covered the jar .,2,5,plural
the famous principle the nurses and the nervous scientist last month misused improved the equation efficiently .,3,9,singular
the gas the witty child happily smelled killed the giraffe quickly .,2,5,singular
the team the director and the quite talented politician encouraged obeyed the principal .,2,8,singular
the really cheerful preschoolers the teenager last week envied captured the giraffe .,4,5,plural
the convenient principle the nervous physician last week challenged improved the equation .,3,6,singular
the potato the toddlers happily licked satisfied my partner last month .,2,4,singular
the strategy the rather nervous clerks gloomily suggested stopped the rather famous revolution last month .,2,6,singular
the toddlers my quite short partner accompanied hung the rather green shirt .,2,5,plural
my really witty cousins my extremely cheerful colleague and my partner happily married deleted the rather famous book .,4,9,plural
the principle the scientist and the physician promptly studied fixed the flaw .,2,7,singular
the nervous guardian my cousins and my extremely cheerful cousin last month accompanied refused the cake .,3,10,singular
the famous formula the competent physician and the cheerful researchers improved challenged the procedure last week .,3,8,singular
the novel my partners bought helped the revolution .,2,3,singular
the guardian the child last month hit opened the door .,2,5,singular
the quite disastrous fragrance the toddler gloomily inhaled polluted the gorgeous region quickly .,4,4,singular
the really nervous employee the principals encouraged welcomed the truth .,4,3,singular
the equations the researcher received challenged the procedure last month .,2,3,plural
the fragrance the child happily smelled harmed the giraffe .,2,4,singular
my cousin my partners and my really obnoxious partner last week fancied joined the really fierce revolution happily .,2,10,singular
the articles my uptight cousin googled spread the information quickly .,2,4,plural
the talented employee the really scandalous policy last month misled celebrated the really unanticipated victory .,3,7,singular
the really competent gathering the politicians and the politician avoided obeyed the principal .,4,6,singular
the majestic libraries my nervous cousin happily approached displayed the majestic sculpture .,3,5,plural
my timid cousin my partner last month fancied rolled the green shirt .,3,5,singular
the employees the director last week encouraged obeyed the politician happily .,2,5,plural
the novel my obnoxious partner and my colleagues happily bought helped the revolution last week .,2,8,singular
the convenient procedure the researcher reviewed improved the equation .,3,3,singular
the timid parent the preschooler happily hugged refused the rich cake .,3,4,singular
the parent the preschooler and the chubby child hugged closed the door quickly .,2,7,singular
the paper the students googled spread the outrageous information .,2,3,singular
my rather chubby colleagues my cheerful partner and my cousins married filled the jar last month .,4,7,plural
the startled team the competent politicians wearily avoided welcomed the famous revolution .,3,5,singular
the young toddler the uptight teenager envied hated the coin last week .,3,4,singular
the preschoolers the student last month envied found the shiny coin .,2,5,plural
the quite convenient procedures the nurse efficiently invented improved the convenient equation sadly .,4,4,plural
the preschooler the cheerful actors and the witty teenager envied healed the cat .,2,8,singular
the bottle the rather chubby parents last week covered satisfied the rather short toddler last month .,2,7,singular
the gathering the director wearily avoided endorsed the extremely scary revolution .,2,4,singular
the short children the witty student envied valued the coin .,3,4,plural
the principal the gathering happily obeyed stopped the famous revolution last month .,2,4,singular
the unanticipated victories the director last month celebrated destroyed the scary revolution .,3,5,plural
the outrageous book the scary physicians read spread the quite interesting information quickly .,3,4,singular
the startled team the really talented politician avoided celebrated the accomplishment .,3,5,singular
the extremely nervous guardians the toddler and the child hugged confiscated the coin .,4,6,plural
the nervous guardians the toddler hit framed the photograph gloomily .,3,3,plural
the procedures the witty nurse happily reviewed fixed the flaw .,2,5,plural
the sculpture the child created helped the revolution .,2,3,singular
my partners my rather witty cousin and my colleague married wanted the cake .,2,8,plural
the parent the child ignored discovered the truth efficiently .,2,3,singular
the strategies the clerk suggested supported the revolution .,2,3,plural
the really famous museums my colleague approached displayed the gorgeous novel .,4,3,plural
the gorgeous novel the really witty preschoolers and the timid toddlers created helped the scary revolution .,3,9,singular
the scandalous policy the assistant suggested stopped the revolution last week .,3,3,singular
the parent the child and the short toddler last month hit tied the quite yellow string efficiently .,2,9,singular
the parent the timid toddlers happily hugged folded the yellow shirt .,2,5,singular
my colleague my cousin and my uptight partners married painted the door last week .,2,7,singular
the guardian the cheerful preschooler last week ignored filled the cup efficiently .,2,6,singular
the famous book my obnoxious partner and my uptight colleagues sadly deleted spread the information .,3,9,singular
the gorgeous sculptures the extremely witty actor discussed helped the revolution last month .,3,5,plural
the revolution the quite obnoxious politicians and the talented directors quickly destroyed shaped the budget .,2,10,singular
the really cheerful parents the toddler accompanied confiscated the coin last week .,4,3,plural
the majestic museums my partner and my cousin approached installed the faulty equipment .,3,6,plural
my colleague my witty cousins last month fancied planned the revolution .,2,6,singular
the timid parent the preschoolers and the timid toddler happily hugged framed the really gorgeous photograph .,3,8,singular
the principle the researcher introduced fixed the disastrous flaw .,2,3,singular
the rather gorgeous sculpture the children and the chubby child created helped the revolution .,4,7,singular
the gathering the strategies misled endorsed the quite outrageous revolution happily .,2,3,singular
the equation the really talented nurse quickly reused challenged the quite famous principle last week .,2,6,singular
the guardian the child and the toddlers hit confiscated the shiny coin last week .,2,6,singular
my partner my quite timid cousin married folded the green shirt efficiently .,2,5,singular
the really majestic sculpture the obnoxious actor enjoyed helped the revolution .,4,4,singular
the principals the employee last month betrayed crushed the rather outrageous revolution efficiently .,2,5,plural
the principals the secretary happily phoned presented the budget sadly .,2,4,plural
the rather short guardian the timid preschooler ignored covered the cup .,4,4,singular
the rebellion the talented director crushed shaped the interesting budget .,2,4,singular
the preschooler my extremely timid partner and my cousin accompanied hated the quite tasty fish .,2,8,singular
my colleague the parents happily accompanied cut the really yellow shirt .,2,4,singular
the witty child the actor last week envied valued the shiny coin last week .,3,5,singular
the competent team the director last month met betrayed the principal .,3,5,singular
the principal the timid employee and the rather startled team last month betrayed proposed the quite interesting budget .,2,11,singular
the employees the politician last week encouraged betrayed the obnoxious principal last week .,2,5,plural
the really famous rebellion the quite driven politicians and the principal wearily supported shaped the quite interesting budget last month .,4,9,singular
the convenient principles the researcher and the cheerful physician invented improved the formula .,3,7,plural
the gathering the novels and the extremely majestic sculpture misled obeyed the rather uptight principal .,2,8,singular
the famous procedure the nurses taught fixed the disastrous flaw .,3,3,singular
the guardians the timid child and the really chubby toddlers happily hugged confiscated the quite shiny coin last week .,2,10,plural
the gathering the principals last month avoided betrayed the politician .,2,5,singular
the parent the timid preschooler hit sorted the shiny coin happily .,2,4,singular
my witty partners my cheerful colleague wearily accompanied lost the gorgeous photograph .,3,5,plural
my timid colleague my quite uptight partners last week fancied hung the shirt .,3,7,singular
my partner my colleague married painted the green door happily .,2,3,singular
my partner my short cousin and my really nervous colleagues gloomily married googled the really famous article promptly .,2,10,singular
my extremely cheerful partner my cousin last week married opened the yellow door .,4,5,singular
the talented principal the talented gathering betrayed celebrated the accomplishment last month .,3,4,singular
the guardian the preschooler hugged framed the photograph happily .,2,3,singular
the library my timid cousin gloomily approached displayed the sculpture .,2,5,singular
the rebellion the uptight director and the principal quickly destroyed shaped the really interesting budget last week .,2,8,singular
the short guardian the children ignored discovered the rather outrageous truth .,3,3,singular
the fumes the preschoolers and the rather timid toddlers inhaled polluted the extremely majestic region last month .,2,8,singular
the procedure the researcher last week taught improved the extremely famous formula efficiently .,2,5,singular
the unanticipated victory the team and the gathering happily celebrated destroyed the rather famous rebellion quickly .,3,7,singular
