sentence, rc_startpos, rc_length, subj_num
the rather shy clinicians called that sibling and entered the remarkable hall rapidly .,7,1,plural
the intriguing program easily scanned that CEO and astonished the manager yesterday .,7,1,singular
my merry sibling remorsefully called my friends and my friend and decorated that extremely red gate eagerly .,10,1,singular
the projects scanned that manager and astonished the really resourceful CEO yesterday .,5,1,plural
the intriguing plans rapidly scanned that manager and the CEO and shocked the CEO .,10,1,plural
my extremely pretty friends eagerly kissed that sibling and dropped the stone .,8,1,plural
the CEOs last year shocked that quite worthy goal and scanned the exciting plan urgently .,9,1,plural
the CEOs insulted that professor and the extremely lively painter and approved the plan .,10,1,plural
the doctor congratulated that tall sibling and corrected the dreadful error rapidly .,6,1,singular
the fearful rabbit protected the beautiful mountains and inhabited that land .,7,1,singular
my pretty sibling admired that surly friend and decorated the purple gate .,7,1,singular
the remarkable hall entered the clinicians and protected that petrified rabbit .,6,1,singular
the plan controlled the managers and shocked that surly CEO yesterday .,5,1,singular
the physicist reluctantly congratulated that rather shy sibling and corrected the error .,8,1,singular
the zebras hurt that tiger and escaped the lion easily .,5,1,plural
the thread stretched that rather pretty sibling and trapped the petrified rabbit .,7,1,singular
the audit conducted the anxious CEOs and insulted that surly manager .,6,1,singular
the clinicians yesterday called that cheery friend and my siblings and achieved his quite admirable ambition rapidly .,10,1,plural
the rude manager congratulated my friends and approved that proposal .,6,1,singular
the CEO shocked that exciting job and paid the painter .,6,1,singular
my shy friend admired that sibling and explored the hall .,6,1,singular
the rather petrified dog yesterday protected that quite magnificent mountain and the magnificent land and inhabited the beautiful land .,14,1,singular
the really terrifying doctor halfheartedly congratulated my siblings and achieved that ambition rapidly .,8,1,singular
my friend admired that cheery sibling and my friend and searched the hall rapidly .,9,1,singular
the thread stretched my rude friends and trapped that dog yesterday .,6,1,singular
my skinny sibling halfheartedly kissed that really modest friend and decorated the gate eagerly .,9,1,singular
the halls built that ambitious architect and the rude contractors and protected the fearful dog .,10,1,plural
the CEO shocked that challenge and conducted the negotiation last year .,5,1,singular
the petrified rabbit hurt the aggressive lions and the lion and escaped that terrifying bear rapidly .,10,1,singular
the rather eager manager insulted that surly painter and scanned the proposal .,8,1,singular
my lively sibling admired my friends and my friend and entered that popular building .,9,1,singular
the thread reluctantly stretched that rather modest sibling and my skinny friends and trapped the really fearful dog yesterday .,12,1,singular
the CEO last year congratulated my siblings and paid that shy painter yesterday .,7,1,singular
the building constructed that extremely ambitious contractor and the builders and protected the fearful dog .,10,1,singular
the audits reluctantly conducted that CEO and the quite rude manager and insulted the manager .,11,1,plural
the plan considered the quite surly CEOs and shocked that manager yesterday .,7,1,singular
the clinicians called that anxious physicist and achieved his ambition effortlessly .,6,1,plural
the building explored that sibling and protected the dog last year .,5,1,singular
the beautiful land last year explored that professor and the painters and inspired the cheery painter .,11,1,singular
the proposals considered that CEO and astonished the rude manager .,5,1,plural
the plan rapidly approved that rather eager CEO and astonished the extremely anxious manager .,8,1,singular
my modest siblings last year admired that friend and my siblings and searched the remarkable building urgently .,11,1,plural
the building constructed that surly architect and protected the dog last year .,6,1,singular
the exciting program scanned that rude CEO and the managers and shocked the surly manager .,10,1,singular
the painter remorsefully paid that CEO and entered the hall halfheartedly .,6,1,singular
the petrified rabbit last year hurt that aggressive leopard and the aggressive bear and escaped the lion .,13,1,singular
the professor halfheartedly paid the managers and the manager and insulted that extremely surly CEO yesterday .,9,1,singular
my sibling called the rather aggressive clinicians and decorated that gate effortlessly .,7,1,singular
the land explored that doctor and inspired the painter .,5,1,singular
my friends enthusiastically kissed that physicist and searched the quite popular hall .,6,1,plural
the magnificent land yesterday explored that really rude sibling and inspired the painter yesterday .,9,1,singular
the CEOs last year insulted that professor and controlled the exciting plan enthusiastically .,7,1,plural
the CEOs astonished that assertion and scanned the plan rapidly .,5,1,plural
the quite intriguing program eagerly controlled that CEO and shocked the rather eager manager last year .,8,1,singular
my surly friend reluctantly kissed that sibling and congratulated the terrifying doctor last year .,7,1,singular
my friend reluctantly called my siblings and stretched that red cloth .,6,1,singular
the really exciting programs enthusiastically approved that surly manager and the ambitious CEO and shocked the CEO yesterday .,13,1,plural
the clinicians kissed that sibling and corrected the extremely fatal error easily .,5,1,plural
the intriguing plan approved the managers and shocked that CEO yesterday .,6,1,singular
the popular buildings explored that painter and the gentle professor and protected the dog yesterday .,10,1,plural
my sibling kissed that friend and dropped the pretty stone halfheartedly .,5,1,singular
my friend eagerly called my siblings and searched that extremely remarkable building yesterday .,6,1,singular
her quite admirable mission rapidly achieved my pretty siblings and astonished that rude CEO yesterday .,9,1,singular
the quite surly painter paid that rude manager and insulted the CEO last year .,8,1,singular
the thread remorsefully stretched that surly sibling and trapped the dog last year .,7,1,singular
the beautiful mountain enthusiastically explored the clinicians and the clinician and protected that dog yesterday .,10,1,singular
the quite merry painter paid the CEOs and explored that mountain .,7,1,singular
my sibling yesterday called that shy friend and dropped the pretty stone .,7,1,singular
the manager yesterday humiliated the jobs and paid that really surly painter eagerly .,6,1,singular
the pretty thread reluctantly stretched that gentle friend and my tall siblings and trapped the dog .,12,1,singular
my friend admired that sibling and congratulated the ambitious clinician remorsefully .,5,1,singular
the exciting projects reluctantly considered that quite ambitious manager and astonished the CEO yesterday .,9,1,plural
the land explored my surly siblings and inspired that rude painter .,6,1,singular
the deer yesterday attacked the quite aggressive bears and the lions and escaped that tiger effortlessly .,11,1,singular
the exciting program considered that anxious manager and astonished the extremely anxious CEO .,7,1,singular
the red rope stretched that friend and trapped the dog .,6,1,singular
the clinician last year congratulated my extremely modest friends and entered that building eagerly .,9,1,singular
the proposals damaged that assertion and shocked the anxious manager .,5,1,plural
the really eager physicist last year called that doctor and the aggressive clinicians and corrected the rather fatal error easily .,13,1,singular
the manager congratulated that friend and my sibling and paid the shy painter enthusiastically .,8,1,singular
my sibling admired my friends and dropped that pretty stone .,5,1,singular
the physicist kissed my siblings and achieved that ambition rapidly .,5,1,singular
my skinny siblings halfheartedly kissed that extremely lively friend and my siblings and stretched the thread .,12,1,plural
the land enthusiastically explored that gentle painter and the professor and inspired the professor yesterday .,10,1,singular
the surly CEO halfheartedly congratulated that sibling and considered the intriguing program eagerly .,7,1,singular
my siblings called that friend and achieved her ambition easily .,5,1,plural
the CEO shocked the intriguing plans and scanned that exciting program .,6,1,singular
the zebras attacked that terrifying leopard and the bears and escaped the terrifying lion effortlessly .,9,1,plural
the eager CEO reluctantly congratulated that pretty friend and controlled the proposal .,8,1,singular
my siblings admired that quite tall friend and stretched the rather blue cloth eagerly .,7,1,plural
the doctor kissed that physicist and the clinicians and explored the mountain yesterday .,8,1,singular
the professor paid the managers and explored that mountain last year .,5,1,singular
the manager congratulated my rather skinny friends and approved that intriguing proposal last year .,7,1,singular
my friend eagerly kissed that shy sibling and my tall friends and achieved her ambition .,11,1,singular
the surly manager shocked that exciting challenge and the job and controlled the proposal .,10,1,singular
the magnificent land explored the rude professors and the rude professor and inspired that painter .,11,1,singular
the CEOs astonished that exciting challenge and considered the proposal halfheartedly .,6,1,plural
the managers astonished that challenge and scanned the rather exciting proposal .,5,1,plural
the really beautiful mountain yesterday explored that professor and protected the dog last year .,8,1,singular
the terrifying physicist halfheartedly called that clinician and achieved his ambition effortlessly .,7,1,singular
the anxious manager congratulated that sibling and conducted the audit .,6,1,singular
the rather resourceful manager congratulated that friend and conducted the shocking audit .,7,1,singular
the remarkable building constructed that extremely anxious builder and protected the rather fearful dog .,8,1,singular
the managers yesterday humiliated that job and paid the rather merry painter .,6,1,plural
the halls rapidly constructed that architect and protected the quite petrified dog .,6,1,plural
my sibling eagerly kissed that surly friend and decorated the purple gate .,7,1,singular
my friends called that sibling and decorated the gate enthusiastically .,5,1,plural
the really modest clinicians reluctantly congratulated that sibling and achieved her ambition effortlessly .,8,1,plural
the rude manager shocked that job and scanned the intriguing proposal .,6,1,singular
my quite gentle siblings last year admired that really tall friend and my rather rude sibling and stretched the cloth .,16,1,plural
the plan damaged the rather shocking allegations and the shocking allegations and shocked that CEO .,11,1,singular
the zebra yesterday hurt that leopard and escaped the lion rapidly .,6,1,singular
the professor paid the CEOs and insulted that surly manager yesterday .,5,1,singular
the painters inspired that land and insulted the CEO last year .,5,1,plural
the rope eagerly stretched that rather surly sibling and my rather surly friend and trapped the dog last year .,13,1,singular
the intriguing plan approved the CEOs and shocked that really surly manager yesterday .,6,1,singular
the pretty rope eagerly stretched my friends and my friend and trapped that dog .,10,1,singular
the land explored that gentle friend and my skinny sibling and inspired the professor last year .,10,1,singular
the buildings entered that tall sibling and protected the dog yesterday .,6,1,plural
my friend called my siblings and searched that remarkable hall urgently .,5,1,singular
the quite beautiful land explored that painter and inspired the shy professor yesterday .,7,1,singular
the CEO yesterday congratulated my friends and controlled that intriguing plan .,6,1,singular
her dreams achieved that friend and astonished the CEO yesterday .,5,1,plural
the physicist kissed that merry doctor and entered the hall rapidly .,6,1,singular
my friend called that sibling and stretched the rope .,5,1,singular
the rather petrified deer effortlessly attacked the leopards and the quite aggressive leopards and escaped that tiger .,13,1,singular
the quite resourceful managers last year shocked that terrible accusation and the allegations and paid the shy painter halfheartedly .,13,1,plural
the quite terrible negotiation conducted that CEO and insulted the manager .,7,1,singular
the quite eager physicists last year called that sibling and my merry friend and corrected the fatal error effortlessly .,13,1,plural
the physicist kissed that doctor and achieved her dream easily .,5,1,singular
the plan scanned that CEO and astonished the manager yesterday .,5,1,singular
my tall siblings enthusiastically kissed that modest friend and dropped the stone .,8,1,plural
my quite skinny siblings called that friend and entered the hall enthusiastically .,7,1,plural
my quite merry siblings eagerly kissed that lively friend and my sibling and entered the remarkable hall rapidly .,12,1,plural
the extremely magnificent land enthusiastically explored the merry doctors and inspired that quite rude painter yesterday .,9,1,singular
the CEOs shocked that plan and conducted the audit last year .,5,1,plural
the extremely lively clinicians congratulated that surly friend and entered the hall enthusiastically .,8,1,plural
the programs scanned that CEO and shocked the eager manager .,5,1,plural
the exciting plan controlled that rude CEO and astonished the manager .,7,1,singular
my friend called that quite lively sibling and searched the hall rapidly .,7,1,singular
the professor paid that manager and the CEO and entered the hall eagerly .,8,1,singular
the lively professor enthusiastically paid that anxious CEO and explored the magnificent mountain .,8,1,singular
the petrified deer effortlessly attacked the lions and the lion and escaped that aggressive leopard .,10,1,singular
my gentle friend admired my siblings and searched that popular hall urgently .,6,1,singular
the resourceful physicists congratulated that rather surly friend and corrected the quite fatal error .,8,1,plural
my friend last year admired that pretty sibling and entered the remarkable hall .,8,1,singular
the ambitious manager yesterday shocked that allegation and the shocking assertions and considered the exciting proposal last year .,11,1,singular
the intriguing projects approved that ambitious CEO and shocked the eager manager last year .,7,1,plural
the CEO reluctantly congratulated that sibling and my really cheery friend and scanned the project .,11,1,singular
the painter remorsefully paid the eager CEOs and the CEO and insulted that really rude manager last year .,10,1,singular
my sibling last year admired that rude friend and achieved his admirable dream .,8,1,singular
my friends admired that sibling and my friends and congratulated the rude CEO yesterday .,8,1,plural
the CEO astonished that job and paid the merry painter .,5,1,singular
the really terrifying doctor kissed that clinician and achieved his quite worthy dream .,7,1,singular
the popular building built that contractor and the really rude architects and protected the fearful dog yesterday .,11,1,singular
the zebras easily attacked that terrifying lion and escaped the quite aggressive tiger .,7,1,plural
the doctor eagerly called that terrifying clinician and entered the hall eagerly .,7,1,singular
the lively painter last year paid that manager and explored the hall .,8,1,singular
the extremely ambitious CEO yesterday insulted that shy professor and controlled the rather exciting project .,9,1,singular
the clinician kissed that shy friend and achieved her worthy dream rapidly .,6,1,singular
my surly sibling yesterday admired that friend and decorated the gate .,7,1,singular
the mistake effortlessly corrected that clinician and humiliated the anxious manager yesterday .,6,1,singular
the doctors last year congratulated that sibling and my friend and entered the hall halfheartedly .,10,1,plural
the fearful zebra hurt that leopard and escaped the aggressive tiger rapidly .,6,1,singular
the negotiation conducted that CEO and the managers and insulted the manager .,8,1,singular
the eager manager humiliated that challenge and the job and controlled the project .,9,1,singular
my friend called my really rude siblings and my gentle sibling and searched that hall urgently .,11,1,singular
the rope stretched that rather merry sibling and my friends and trapped the fearful dog .,10,1,singular
the eager CEOs yesterday insulted that cheery painter and the professors and approved the project enthusiastically .,11,1,plural
my merry sibling admired that skinny friend and decorated the blue gate effortlessly .,7,1,singular
the mountain explored that rather modest clinician and inspired the modest painter .,7,1,singular
the manager last year congratulated my siblings and scanned that project .,7,1,singular
my shy sibling last year called that surly friend and stretched the blue cloth remorsefully .,9,1,singular
the rude manager astonished that exciting challenge and the extremely exciting jobs and conducted the rather terrible negotiation .,12,1,singular
the petrified zebra hurt the lions and the aggressive bears and escaped that aggressive tiger .,10,1,singular
the buildings expanded that contractor and protected the dog .,5,1,plural
my sibling called that shy friend and my siblings and dropped the stone reluctantly .,9,1,singular
the mistake corrected that lively doctor and humiliated the CEO last year .,6,1,singular
my rather cheery friend kissed that sibling and stretched the blue rope halfheartedly .,7,1,singular
the rather anxious manager shocked the jobs and the job and conducted that negotiation halfheartedly .,10,1,singular
the merry physicists remorsefully kissed that rather tall sibling and my friends and explored the land yesterday .,12,1,plural
the halls built that builder and the anxious architects and protected the quite fearful dog yesterday .,9,1,plural
the extremely exciting plan rapidly approved the managers and shocked that ambitious CEO .,8,1,singular
the mountains explored that clinician and the terrifying doctor and inspired the painter .,9,1,plural
my friend called that sibling and stretched the rope .,5,1,singular
the building rapidly constructed that rude architect and the builders and protected the dog yesterday .,10,1,singular
my siblings kissed that doctor and searched the popular hall .,5,1,plural
the negotiation conducted that surly CEO and insulted the quite rude manager .,6,1,singular
the CEO yesterday astonished that challenge and the exciting jobs and considered the exciting plan eagerly .,10,1,singular
my siblings eagerly called that quite merry physicist and achieved her rather admirable dream .,8,1,plural
the rude CEO yesterday astonished that challenge and paid the lively painter .,7,1,singular
my modest friends admired that rather surly sibling and congratulated the gentle clinician reluctantly .,8,1,plural
the deer last year attacked the leopards and the bear and escaped that tiger .,10,1,singular
the proposal considered that manager and the anxious CEO and astonished the eager CEO yesterday .,9,1,singular
the manager humiliated the challenges and controlled that extremely intriguing program last year .,5,1,singular
my rude sibling last year admired my extremely surly friends and congratulated that clinician remorsefully .,10,1,singular
the beautiful mountain explored the modest physicists and the clinicians and inspired that rather rude painter .,10,1,singular
my skinny friend reluctantly kissed that sibling and my rather merry friends and decorated the gate eagerly .,12,1,singular
the CEO congratulated that friend and approved the really exciting program .,5,1,singular
the plan yesterday considered that quite anxious CEO and shocked the manager .,8,1,singular
my sibling yesterday admired that friend and searched the remarkable hall .,6,1,singular
the red rope eagerly stretched that friend and trapped the fearful dog yesterday .,7,1,singular
the rather shy clinicians yesterday called that doctor and the really resourceful physicist and entered the hall .,13,1,plural
the extremely fearful dogs last year protected that magnificent land and the extremely beautiful mountain and inhabited the magnificent mountain last year .,15,1,plural
the rather lively doctor last year called that surly friend and achieved his rather admirable dream .,10,1,singular
the thread stretched that sibling and my cheery friend and trapped the petrified squirrel last year .,9,1,singular
the really remarkable building searched my siblings and protected that squirrel .,7,1,singular
his admirable dream achieved that aggressive physicist and astonished the CEO last year .,7,1,singular
the anxious manager last year congratulated that surly friend and my sibling and conducted the audit yesterday .,12,1,singular
my friend halfheartedly kissed that rather pretty sibling and my really gentle friends and searched the hall rapidly .,13,1,singular
the really purple windows effortlessly decorated that friend and my quite merry siblings and protected the squirrel yesterday .,13,1,plural
the mountains last year explored that extremely surly professor and inspired the extremely gentle painter yesterday .,9,1,plural
the intriguing proposal last year damaged that really terrible accusation and shocked the CEO .,10,1,singular
the fatal mistake corrected the gentle physicists and the physicist and humiliated that anxious CEO yesterday .,10,1,singular
the surly managers shocked that mission and the goal and considered the quite exciting proposal .,9,1,plural
the petrified zebra attacked the quite aggressive bears and the aggressive bear and escaped that tiger rapidly .,12,1,singular
the really aggressive doctor eagerly called that sibling and my lively friends and entered the remarkable hall .,12,1,singular
the shocking negotiation remorsefully conducted that CEO and the extremely resourceful manager and insulted the surly manager yesterday .,12,1,singular
my skinny friend eagerly kissed my quite modest siblings and my modest siblings and dropped that pretty stone .,13,1,singular
the eager clinician halfheartedly congratulated my siblings and my modest sibling and corrected that error .,11,1,singular
the hall entered my cheery siblings and protected that squirrel .,6,1,singular
the intriguing proposal last year considered the surly managers and astonished that quite surly CEO yesterday .,9,1,singular
my skinny sibling remorsefully kissed the resourceful physicists and searched that really popular hall .,8,1,singular
the beautiful land enthusiastically explored my siblings and inspired that really shy professor .,7,1,singular
the threads stretched that sibling and trapped the extremely fearful squirrel yesterday .,5,1,plural
the petrified deer effortlessly attacked that leopard and escaped the extremely aggressive tiger .,7,1,singular
my surly friends yesterday admired that sibling and achieved her goal .,7,1,plural
the managers yesterday astonished that assertion and the quite terrible claims and considered the exciting proposal last year .,11,1,plural
the CEOs shocked that dream and the worthwhile goal and controlled the extremely intriguing proposal .,9,1,plural
the doctor remorsefully congratulated that really merry friend and achieved his admirable goal effortlessly .,8,1,singular
the audit conducted the rude managers and insulted that surly CEO .,6,1,singular
the proposals considered that really ambitious CEO and shocked the surly manager .,7,1,plural
my shy friend yesterday admired my really merry siblings and decorated that window eagerly .,9,1,singular
the exciting plan rapidly scanned that manager and shocked the CEO .,7,1,singular
the rude professor last year paid the CEOs and the rather surly CEOs and insulted that manager .,13,1,singular
my friend eagerly called the clinicians and the clinician and decorated that really blue window .,9,1,singular
the rather rude CEO halfheartedly congratulated my quite skinny friends and my really rude friends and scanned that exciting plan rapidly .,15,1,singular
my sibling called that clinician and the physicist and entered the hall remorsefully .,8,1,singular
the beautiful land explored that physicist and the terrifying doctor and inspired the painter last year .,10,1,singular
my merry siblings called that physicist and the doctors and achieved her worthy goal rapidly .,9,1,plural
the extremely popular hall entered my shy friends and protected that petrified squirrel .,8,1,singular
my quite tall siblings admired that friend and my sibling and entered the hall .,10,1,plural
my siblings called that friend and my surly siblings and dropped the stone reluctantly .,9,1,plural
the really shocking negotiations halfheartedly conducted that rather rude manager and insulted the CEO .,10,1,plural
the resourceful manager astonished that extremely shocking allegation and the claim and paid the gentle painter halfheartedly .,11,1,singular
the fearful dogs protected that beautiful mountain and the really beautiful land and inhabited the land .,12,1,plural
the CEO last year insulted that surly painter and approved the exciting plan eagerly .,8,1,singular
the rope stretched that sibling and my friends and trapped the dog last year .,8,1,singular
my friend admired my really pretty siblings and my siblings and entered that hall enthusiastically .,10,1,singular
the zebra last year hurt that tiger and the leopard and escaped the extremely terrifying lion .,10,1,singular
my really cheery siblings kissed that rather merry friend and my tall siblings and decorated the window .,13,1,plural
the rabbit protected that land and the magnificent mountains and inhabited the mountain yesterday .,9,1,singular
my rather cheery friends enthusiastically kissed that sibling and decorated the rather red window .,8,1,plural
the proposal considered that rude manager and the CEO and astonished the CEO last year .,9,1,singular
the quite resourceful CEO last year insulted that painter and conducted the negotiation .,9,1,singular
the thread stretched that sibling and trapped the squirrel .,5,1,singular
the hall rapidly searched that rather modest friend and protected the fearful squirrel yesterday .,8,1,singular
the plan approved the managers and shocked that quite resourceful CEO yesterday .,5,1,singular
the managers halfheartedly congratulated that extremely rude sibling and my pretty friend and controlled the project last year .,12,1,plural
the really resourceful CEO astonished the jobs and the really intriguing job and scanned that intriguing project urgently .,12,1,singular
the zebra effortlessly attacked that terrifying lion and the tiger and escaped the really aggressive leopard .,10,1,singular
the really exciting plan scanned that really anxious manager and the resourceful CEOs and astonished the CEO last year .,13,1,singular
my tall friend admired that sibling and searched the really remarkable building yesterday .,6,1,singular
the CEOs yesterday shocked that extremely exciting job and controlled the intriguing proposal .,8,1,plural
the aggressive doctor halfheartedly congratulated my siblings and my friend and corrected that fatal error .,10,1,singular
the plan yesterday damaged the assertions and shocked that CEO .,6,1,singular
my cheery sibling enthusiastically kissed that quite skinny friend and my extremely surly sibling and searched the quite remarkable building .,14,1,singular
the rabbits last year attacked that terrifying lion and the leopards and escaped the terrifying tiger rapidly .,11,1,plural
the painter paid the surly managers and insulted that CEO .,6,1,singular
my friend admired my siblings and kissed that really shy physicist reluctantly .,5,1,singular
the rather cheery clinician last year congratulated that sibling and corrected the fatal error effortlessly .,9,1,singular
the fearful squirrel protected that mountain and the beautiful land and inhabited the magnificent land yesterday .,10,1,singular
the threads stretched that merry sibling and my lively friend and trapped the dog .,10,1,plural
the beautiful mountain explored that rather cheery doctor and inspired the gentle professor .,8,1,singular
the programs remorsefully considered that rude manager and the CEO and astonished the anxious CEO last year .,10,1,plural
the rather ambitious managers reluctantly congratulated that skinny friend and conducted the terrible negotiation .,9,1,plural
my shy friend yesterday admired my siblings and dropped that stone yesterday .,7,1,singular
the managers astonished that challenge and conducted the rather shocking negotiation .,5,1,plural
the doctor enthusiastically kissed that aggressive physicist and the cheery clinicians and corrected the fatal error effortlessly .,11,1,singular
the building entered my lively friends and my cheery friend and protected that dog .,10,1,singular
the really rude CEOs insulted that painter and approved the proposal .,7,1,plural
the rather resourceful CEOs shocked that intriguing job and the challenges and considered the proposal reluctantly .,11,1,plural
the quite fearful rabbits hurt that terrifying tiger and escaped the extremely terrifying lion rapidly .,8,1,plural
the clinician eagerly called that doctor and corrected the error rapidly .,6,1,singular
my quite merry sibling admired that really lively friend and entered the popular hall .,9,1,singular
the manager congratulated my really gentle siblings and controlled that rather intriguing proposal yesterday .,7,1,singular
the CEO congratulated my friends and my friends and conducted that negotiation remorsefully .,8,1,singular
her extremely admirable dreams achieved that really rude friend and astonished the CEO .,9,1,plural
the purple rope stretched that merry sibling and my tall friend and trapped the petrified dog .,11,1,singular
the rabbit yesterday protected that extremely beautiful land and inhabited the mountain .,8,1,singular
my siblings yesterday called that friend and my quite rude siblings and kissed the gentle doctor .,11,1,plural
the mountain eagerly explored that professor and inspired the painter yesterday .,6,1,singular
my friends kissed that sibling and achieved his worthy goal .,5,1,plural
the errors rapidly corrected that rather shy physicist and humiliated the rude CEO yesterday .,8,1,plural
the rabbit easily attacked that terrifying lion and the aggressive bear and escaped the tiger .,11,1,singular
the terrifying doctors kissed that anxious physicist and the clinicians and corrected the mistake .,10,1,plural
the blue thread stretched that sibling and trapped the squirrel last year .,6,1,singular
my friend enthusiastically kissed my extremely lively siblings and decorated that really red window effortlessly .,8,1,singular
the rather intriguing plan damaged that allegation and shocked the CEO yesterday .,7,1,singular
the rather resourceful CEO shocked the allegations and scanned that exciting project effortlessly .,7,1,singular
the petrified dog yesterday protected that mountain and inhabited the beautiful land yesterday .,7,1,singular
the deer attacked that lion and escaped the tiger .,5,1,singular
the clinicians yesterday called that physicist and corrected the rather fatal mistake rapidly .,6,1,plural
the rabbit attacked the rather aggressive leopards and escaped that tiger .,7,1,singular
the popular hall rapidly expanded that rude contractor and protected the fearful dog last year .,8,1,singular
the land explored that quite pretty sibling and inspired the professor yesterday .,7,1,singular
my quite pretty siblings remorsefully kissed that pretty friend and searched the remarkable building .,9,1,plural
the gate effortlessly decorated my quite modest friends and protected that extremely fearful dog yesterday .,8,1,singular
the CEOs shocked that really exciting job and paid the rude professor .,7,1,plural
my pretty friends admired that sibling and called the physicist halfheartedly .,6,1,plural
my quite surly siblings yesterday admired that rather rude friend and my skinny sibling and kissed the physicist eagerly .,14,1,plural
the professor inspired that really beautiful land and insulted the really surly CEO .,7,1,singular
the really surly CEOs last year astonished that exciting challenge and scanned the project urgently .,10,1,plural
my friends kissed that really skinny sibling and my friend and stretched the purple rope .,10,1,plural
my friend called that gentle sibling and congratulated the physicist remorsefully .,6,1,singular
my friend enthusiastically kissed my lively siblings and decorated that red window effortlessly .,7,1,singular
my rather shy friend enthusiastically called my rude siblings and congratulated that cheery physicist halfheartedly .,9,1,singular
the really exciting proposal easily scanned that manager and astonished the rude CEO last year .,8,1,singular
my sibling reluctantly called that gentle friend and searched the building .,7,1,singular
the really aggressive doctors eagerly kissed that surly sibling and my friend and achieved his worthy goal easily .,12,1,plural
the threads reluctantly stretched that friend and trapped the petrified dog .,6,1,plural
the extremely rude CEO congratulated that sibling and considered the intriguing plan remorsefully .,7,1,singular
the intriguing proposal rapidly scanned that CEO and the rude managers and astonished the really ambitious manager .,11,1,singular
the CEOs astonished that rather worthy goal and conducted the shocking negotiation .,7,1,plural
the manager last year congratulated that sibling and controlled the project .,7,1,singular
the really petrified zebra yesterday attacked that lion and escaped the quite aggressive leopard rapidly .,8,1,singular
the managers last year insulted that painter and approved the exciting project .,7,1,plural
the doctor congratulated that friend and achieved his dream rapidly .,5,1,singular
the proposal approved the CEOs and astonished that rude manager .,5,1,singular
the negotiation conducted that CEO and the surly manager and insulted the rather eager manager .,9,1,singular
the clinician called my siblings and my sibling and corrected that rather fatal mistake .,8,1,singular
the rabbits protected that extremely magnificent land and the mountains and inhabited the mountain .,10,1,plural
my friend called my shy siblings and searched that building .,6,1,singular
my sibling enthusiastically kissed my friends and decorated that window .,6,1,singular
the surly manager humiliated the challenges and the challenge and paid that painter .,9,1,singular
the thread stretched that sibling and trapped the quite petrified rabbit .,5,1,singular
the manager shocked the goals and the mission and scanned that really exciting proposal .,8,1,singular
the zebra last year hurt the aggressive bears and escaped that terrifying lion rapidly .,8,1,singular
the extremely remarkable building expanded the builders and the architect and protected that fearful rabbit .,10,1,singular
the rude managers congratulated that rather lively sibling and my really merry friends and controlled the quite intriguing proposal .,13,1,plural
my sibling last year admired that friend and achieved her mission rapidly .,7,1,singular
my extremely cheery siblings reluctantly called that friend and congratulated the CEO last year .,8,1,plural
the magnificent land explored the modest professors and inspired that cheery painter yesterday .,7,1,singular
my siblings admired that friend and my extremely rude sibling and searched the hall urgently .,10,1,plural
the quite resourceful CEO last year astonished that intriguing challenge and the job and scanned the extremely intriguing proposal urgently .,13,1,singular
my tall friend called that gentle clinician and the doctor and dropped the pretty stone yesterday .,10,1,singular
the shocking audit conducted that eager manager and insulted the CEO yesterday .,7,1,singular
the popular building rapidly expanded that architect and protected the petrified rabbit last year .,7,1,singular
the surly CEO congratulated that friend and scanned the intriguing proposal urgently .,6,1,singular
my extremely pretty friend called my extremely shy siblings and my sibling and decorated that blue window .,12,1,singular
the hall eagerly explored that extremely rude sibling and protected the rabbit .,8,1,singular
the error easily corrected the extremely ambitious physicists and the clinician and humiliated that eager manager .,11,1,singular
the professor remorsefully paid that CEO and insulted the rude manager .,6,1,singular
my extremely rude sibling last year admired my friends and entered that quite remarkable building rapidly .,9,1,singular
the rather surly CEO yesterday congratulated my siblings and paid that professor .,8,1,singular
the squirrel yesterday protected that mountain and inhabited the land yesterday .,6,1,singular
the pretty rope stretched my surly siblings and trapped that rather fearful rabbit .,7,1,singular
the project scanned that CEO and the managers and astonished the manager .,8,1,singular
my really merry friends kissed that extremely merry sibling and decorated the window .,9,1,plural
the physicist kissed that lively doctor and corrected the extremely fatal mistake .,6,1,singular
the manager astonished that challenge and scanned the project .,5,1,singular
the rather gentle clinician kissed that physicist and explored the building last year .,7,1,singular
the extremely cheery painter paid the managers and insulted that CEO .,7,1,singular
the really gentle physicists enthusiastically kissed that quite terrifying doctor and the physicist and corrected the dreadful mistake rapidly .,13,1,plural
my friends kissed that gentle sibling and my skinny friends and congratulated the manager .,10,1,plural
the land explored that rather lively painter and inspired the professor yesterday .,7,1,singular
the rather intriguing program controlled that manager and shocked the CEO last year .,7,1,singular
my sibling last year called that extremely rude friend and searched the really popular building rapidly .,9,1,singular
my tall friends enthusiastically called that sibling and congratulated the terrifying doctor .,7,1,plural
the rather petrified deer hurt the aggressive bears and escaped that quite aggressive lion .,8,1,singular
the rather rude CEO remorsefully congratulated that sibling and paid the professor eagerly .,8,1,singular
the proposals enthusiastically considered that surly CEO and shocked the extremely ambitious manager .,7,1,plural
the extremely popular building constructed that rather surly architect and the contractor and protected the rabbit .,12,1,singular
my extremely shy sibling yesterday admired my quite shy friends and my friends and decorated that red window enthusiastically .,13,1,singular
the clinician congratulated my extremely gentle friends and entered that building .,7,1,singular
