sentence, rc_startpos, rc_length, subj_num
my siblings stretched the thread by themselves and entered the buildings .,7,3,plural
the manager reluctantly conducted the terrible audit and the shocking negotiations step by step and controlled the project .,14,4,singular
the doctor eagerly called the really shy clinicians and the anxious clinicians by chance and corrected the error easily .,14,3,singular
the rather worthy goal shocked the CEO by and large and astonished the quite rude manager last year .,10,4,singular
the manager remorsefully considered the really exciting proposal step by step and controlled the intriguing projects .,11,4,singular
the doctor effortlessly corrected the mistakes bit by bit and explored the building .,9,4,singular
the rude CEO approved the projects and the proposal by phone and paid the painter .,11,3,singular
the worthy dream yesterday astonished the surly CEO and the quite eager managers by and large and shocked the quite ambitious manager .,16,4,singular
my really surly sibling admired my pretty friend and my sibling by the lake and decorated the purple window eagerly .,14,4,singular
my friends yesterday admired my sibling and my friends by the lake and stretched the red cloth eagerly .,12,4,plural
my rather gentle friends kissed my really tall sibling and my friends by the lake and dropped the pretty stones reluctantly .,15,4,plural
my merry sibling eagerly kissed my rude friend by the lake and achieved her ambitions .,11,4,singular
the manager rapidly conducted the audits by herself and considered the proposal .,8,3,singular
my friend halfheartedly congratulated the manager and my CEO by phone and explored the mountain .,11,3,singular
the quite beautiful land protected the rabbit by the lake and inspired the painters .,10,4,singular
my really modest friend last year admired my sibling and my surly friends by and large and stretched the cloth halfheartedly .,16,4,singular
the terrible allegations astonished the manager and the CEOs by and large and humiliated the CEOs .,12,4,plural
the managers conducted the terrible negotiation and the extremely shocking audits by and large and controlled the proposal .,14,4,plural
my friend remorsefully stretched the thread by herself and admired my sibling .,8,3,singular
the really magnificent mountain protected the squirrels by the lake and inspired the painter last year .,10,4,singular
my gentle friend reluctantly congratulated the manager and my eager CEO by phone and decorated the windows .,13,3,singular
my extremely lively siblings called the clinician by chance and explored the really popular building last year .,9,3,plural
the quite intriguing challenges astonished the really surly manager by and large and humiliated the CEOs yesterday .,12,4,plural
my quite skinny sibling eagerly kissed the ambitious physicists by the lake and entered the building reluctantly .,12,4,singular
the assertion shocked the CEO by and large and humiliated the surly managers .,8,4,singular
the manager controlled the plan and the proposal by and large and conducted the terrible negotiation last year .,11,4,singular
the leopard hurt the rabbit by the lake and attacked the fearful zebras .,8,4,singular
my siblings reluctantly congratulated the rather terrifying physicist by phone and entered the rather remarkable buildings eagerly .,10,3,plural
my friend halfheartedly stretched the blue ropes by the lake and entered the buildings .,10,4,singular
my quite surly friend yesterday admired my skinny siblings by the lake and dropped the stones .,12,4,singular
the beautiful mountains yesterday protected the rather petrified squirrel by the lake and inspired the painters .,12,4,plural
the shocking assertion damaged the project by and large and shocked the surly managers last year .,9,4,singular
my extremely lively sibling enthusiastically kissed my quite skinny friends and my rather rude friend by the lake and decorated the extremely purple window .,18,4,singular
my extremely skinny friend congratulated the ambitious CEOs by phone and searched the building urgently .,10,3,singular
my sibling enthusiastically kissed the physicist by the lake and entered the building eagerly .,9,4,singular
the plan last year shocked the CEOs by and large and astonished the manager .,10,4,singular
my friend remorsefully kissed my rather cheery sibling and my friends by the lake and stretched the extremely pretty rope remorsefully .,14,4,singular
the surly CEO conducted the negotiations and the terrible audits step by step and paid the painters .,13,4,singular
the ambitious CEO approved the plans by phone and scanned the proposals .,8,3,singular
the doctor called my sibling by chance and explored the remarkable buildings last year .,7,3,singular
the lion easily attacked the really petrified deer and the petrified rabbit bit by bit and hurt the petrified zebra .,15,4,singular
my extremely rude sibling remorsefully kissed my really merry friend by the lake and dropped the pretty stone yesterday .,13,4,singular
the rather lively professors enthusiastically explored the land by the lake and insulted the rather eager managers last year .,11,4,plural
my modest siblings admired my quite lively friend and my siblings by and large and stretched the blue clothes .,14,4,plural
my friend yesterday admired my sibling by and large and searched the building last year .,9,4,singular
the rather anxious CEO controlled the exciting plans and the program by herself and approved the exciting project .,13,3,singular
my sibling stretched the rope by herself and searched the buildings .,7,3,singular
the rude CEO remorsefully conducted the terrible audits by herself and scanned the rather intriguing programs urgently .,10,3,singular
my sibling stretched the threads by herself and achieved his worthy ambition easily .,7,3,singular
my friend congratulated the ambitious clinician by phone and admired my sibling yesterday .,8,3,singular
the bear attacked the really fearful zebras bit by bit and hurt the deer yesterday .,10,4,singular
my skinny sibling congratulated the physicists by phone and kissed my friend enthusiastically .,8,3,singular
the shocking accusation last year astonished the managers and the manager by and large and humiliated the surly CEOs last year .,14,4,singular
the CEO considered the plans step by step and scanned the quite exciting program .,8,4,singular
the ambitious contractor enthusiastically expanded the rather popular hall and the building by the lake and constructed the buildings .,15,4,singular
the CEO scanned the intriguing program by herself and conducted the audit .,8,3,singular
the physicists eagerly called my friend and the siblings by chance and entered the hall .,11,3,plural
my rude siblings halfheartedly kissed the modest clinician by the lake and achieved her ambition .,11,4,plural
the physicists reluctantly called the clinician by chance and corrected the error .,8,3,plural
the anxious architect expanded the hall and the rather popular building by the lake and built the buildings eagerly .,14,4,singular
my extremely tall friends enthusiastically called the doctor by chance and searched the hall urgently .,10,3,plural
my skinny siblings congratulated the eager CEO by phone and explored the popular halls eagerly .,9,3,plural
my friends called my sibling by chance and dropped the stone .,7,3,plural
my really gentle siblings easily decorated the red gate by themselves and achieved her ambition easily .,11,3,plural
my surly friend remorsefully kissed my sibling by the lake and decorated the rather blue window easily .,10,4,singular
the terrible claims yesterday damaged the exciting plan by and large and shocked the extremely eager CEOs .,11,4,plural
my really rude sibling remorsefully stretched the rope and my threads by herself and dropped the really pretty stones yesterday .,13,3,singular
the CEOs considered the plan and the intriguing proposal step by step and conducted the terrible audit .,12,4,plural
my cheery friend yesterday congratulated the rather aggressive doctor and my cheery clinicians by phone and dropped the pretty stone .,15,3,singular
my modest friend last year admired my siblings by and large and searched the hall urgently .,11,4,singular
my friends stretched the rather pretty rope by the lake and called my extremely shy siblings .,10,4,plural
my really shy friend last year admired my sibling by the lake and achieved her really worthwhile ambition .,12,4,singular
the CEO enthusiastically paid the quite rude professors by the lake and scanned the plan .,11,4,singular
the CEO paid the professor by the lake and approved the quite intriguing plans rapidly .,8,4,singular
my friend congratulated the CEO by phone and dropped the stone .,7,3,singular
the land last year protected the petrified rabbit by the lake and inspired the quite lively professor yesterday .,11,4,singular
the bear attacked the deer bit by bit and hurt the quite fearful rabbits .,8,4,singular
the managers remorsefully conducted the shocking negotiation and the audit step by step and considered the extremely exciting plans enthusiastically .,13,4,plural
my sibling remorsefully stretched the rope and my pretty threads by herself and decorated the window .,12,3,singular
the challenge yesterday shocked the CEO and the manager by and large and humiliated the managers last year .,12,4,singular
the extremely rude CEO paid the professors and the painter by the lake and scanned the quite intriguing plans urgently .,13,4,singular
the contractors constructed the building and the hall by the lake and expanded the halls .,11,4,plural
my really shy friend last year congratulated the ambitious manager by phone and dropped the stone yesterday .,12,3,singular
the doctors reluctantly kissed my merry friend by the lake and corrected the error rapidly .,10,4,plural
my lively friend reluctantly called the really merry clinicians and my aggressive clinicians by chance and achieved his worthy ambition easily .,15,3,singular
the manager eagerly paid the surly professor and the rather modest painter by the lake and controlled the quite intriguing plan enthusiastically .,15,4,singular
the challenge humiliated the CEO and the extremely rude manager by and large and shocked the manager last year .,13,4,singular
the really aggressive leopards attacked the really petrified rabbit and the deer bit by bit and hurt the rather fearful zebra last year .,15,4,plural
the magnificent land yesterday protected the fearful dogs by the lake and inspired the quite gentle painter last year .,11,4,singular
my sibling reluctantly stretched the ropes by the lake and dropped the pretty stones reluctantly .,9,4,singular
my gentle friend congratulated the physicist and my eager clinician by phone and dropped the pretty stones .,12,3,singular
my friends halfheartedly called my sibling by chance and decorated the blue window .,8,3,plural
the merry physicist corrected the mistake step by step and achieved his ambitions .,9,4,singular
my friends enthusiastically explored the land by themselves and dropped the pretty stone .,8,3,plural
my sibling remorsefully congratulated the extremely rude manager by phone and searched the hall urgently .,10,3,singular
my really modest friends congratulated the manager by phone and stretched the really red ropes eagerly .,9,3,plural
the exciting job humiliated the managers by and large and astonished the CEO yesterday .,9,4,singular
my friend stretched the thread by herself and searched the remarkable hall urgently .,7,3,singular
the manager paid the lively professor and the rude painter by the lake and considered the really exciting plan .,13,4,singular
the bear hurt the fearful zebras by the lake and attacked the extremely fearful rabbit .,9,4,singular
my really pretty siblings enthusiastically kissed the cheery doctor by the lake and congratulated the extremely terrifying physicists .,12,4,plural
my really merry friend reluctantly stretched the blue threads by herself and decorated the window .,11,3,singular
my friend admired my tall siblings by and large and called the doctors .,9,4,singular
the challenge last year shocked the really rude CEO by and large and humiliated the rather anxious manager yesterday .,12,4,singular
my sibling eagerly stretched the red threads and my threads by the lake and dropped the extremely pretty stone last year .,13,4,singular
the contractor built the quite popular buildings by the lake and constructed the hall eagerly .,10,4,singular
my skinny sibling explored the mountains and my land by the lake and congratulated the extremely cheery doctors last year .,12,4,singular
the CEO rapidly conducted the shocking negotiation and the audit by and large and controlled the rather exciting plan last year .,13,4,singular
the extremely surly painter explored the hall by the lake and insulted the quite resourceful CEOs yesterday .,10,4,singular
the really cheery physicist kissed my lively siblings and the merry friends by the lake and corrected the extremely fatal error .,15,4,singular
the intriguing challenge yesterday shocked the ambitious CEOs by and large and humiliated the manager last year .,11,4,singular
the surly CEOs rapidly approved the proposal by phone and considered the intriguing plan .,9,3,plural
the bear attacked the petrified rabbits and the fearful rabbits bit by bit and hurt the petrified zebra last year .,13,4,singular
the painter yesterday insulted the rather ambitious CEOs and the surly manager by the lake and entered the hall rapidly .,15,4,singular
the exciting challenge shocked the manager and the CEO by and large and astonished the CEO .,12,4,singular
the rude contractor rapidly built the hall bit by bit and expanded the building enthusiastically .,10,4,singular
the CEO paid the professor and the painters by the lake and conducted the negotiation .,11,4,singular
my cheery friend last year admired my rude siblings by the lake and searched the building last year .,12,4,singular
my quite tall friend congratulated the ambitious physicists by phone and entered the popular buildings rapidly .,10,3,singular
my sibling last year admired my friends by and large and kissed the physicist enthusiastically .,10,4,singular
the extremely resourceful manager urgently scanned the intriguing proposal by herself and considered the program .,11,3,singular
the doctor eagerly explored the land and the mountain by herself and entered the remarkable building .,11,3,singular
my friends kissed my sibling by the lake and decorated the extremely blue window .,8,4,plural
my surly siblings yesterday admired my friend and my shy sibling by the lake and achieved his ambitions .,14,4,plural
the eager manager yesterday approved the extremely intriguing plan and the project by phone and paid the lively professor .,14,3,singular
the rude managers eagerly paid the professor by the lake and controlled the really intriguing plan .,10,4,plural
the job last year humiliated the really resourceful managers and the CEOs by and large and shocked the CEOs .,15,4,singular
the manager paid the merry professors and the painter by the lake and controlled the extremely intriguing plan eagerly .,12,4,singular
the ambitious clinician halfheartedly called the physicist and the doctor by chance and corrected the fatal error .,12,3,singular
the terrifying physicists kissed my modest friend and the siblings by the lake and entered the extremely popular buildings .,13,4,plural
my friend enthusiastically kissed the clinicians and my physicist by the lake and congratulated the rude managers last year .,12,4,singular
the manager enthusiastically controlled the exciting proposal by herself and approved the intriguing plan eagerly .,9,3,singular
the doctor enthusiastically explored the quite beautiful land and the magnificent mountain by herself and kissed the physicist .,14,3,singular
my siblings congratulated the physicist and my quite aggressive clinician by phone and entered the popular building enthusiastically .,12,3,plural
the ambitious builder enthusiastically built the hall by herself and constructed the popular building .,9,3,singular
the rather aggressive lions attacked the deer bit by bit and hurt the rabbits last year .,10,4,plural
my friend enthusiastically kissed my sibling by the lake and achieved his extremely worthwhile ambition effortlessly .,9,4,singular
the extremely terrible allegation shocked the CEOs by and large and humiliated the manager .,10,4,singular
the quite rude CEOs conducted the audit by themselves and considered the plan .,9,3,plural
the magnificent mountain last year protected the dogs by the lake and inspired the painter .,11,4,singular
my friend congratulated the CEO by phone and dropped the stone .,7,3,singular
the manager reluctantly considered the rather intriguing proposals step by step and controlled the intriguing plan enthusiastically .,11,4,singular
the intriguing challenges last year humiliated the surly manager by and large and shocked the CEOs last year .,12,4,plural
my friend kissed my sibling by the lake and congratulated the merry clinicians .,8,4,singular
the clinician explored the mountains by the lake and achieved her really worthy ambition rapidly .,8,4,singular
my gentle friend kissed my sibling by the lake and decorated the blue window .,9,4,singular
the eager architect expanded the halls and the popular hall by the lake and constructed the quite remarkable buildings rapidly .,13,4,singular
my friend enthusiastically stretched the thread by herself and admired my sibling last year .,8,3,singular
the tiger effortlessly attacked the zebra and the really petrified rabbit bit by bit and hurt the petrified deer .,14,4,singular
the rather eager manager approved the plans by phone and scanned the proposals .,9,3,singular
the challenges shocked the quite rude CEO by and large and humiliated the extremely surly manager .,10,4,plural
my sibling called my friend by chance and kissed the clinician eagerly .,7,3,singular
my friend called my lively siblings and my sibling by chance and congratulated the quite eager clinician .,11,3,singular
my sibling remorsefully kissed my friend by the lake and decorated the blue window .,9,4,singular
the mountains last year protected the rabbit by the lake and inspired the painters .,10,4,plural
my siblings congratulated the CEO by phone and decorated the red window easily .,7,3,plural
the lions last year hurt the rabbit and the zebra by the lake and attacked the fearful deer effortlessly .,13,4,plural
my extremely gentle siblings rapidly searched the building and my hall by the lake and kissed the clinician reluctantly .,14,4,plural
the eager CEO enthusiastically considered the exciting programs and the proposal step by step and conducted the audits .,14,4,singular
the lively physicist kissed the doctor by the lake and achieved her admirable ambitions .,9,4,singular
my really skinny friend remorsefully congratulated the physicist by phone and kissed my really lively sibling .,10,3,singular
the rather resourceful manager last year considered the quite intriguing program and the plan step by step and paid the surly painters reluctantly .,17,4,singular
my friend last year admired my sibling by and large and dropped the stone reluctantly .,10,4,singular
the extremely magnificent mountain last year inspired the professors and the gentle professor by the lake and protected the dog last year .,16,4,singular
the shy professor insulted the surly managers by the lake and explored the quite beautiful mountain .,10,4,singular
my friends admired my sibling by and large and achieved her ambition .,8,4,plural
my friend stretched the thread by herself and searched the building urgently .,7,3,singular
the terrifying leopards last year hurt the rather petrified rabbit by the lake and attacked the quite fearful deer .,13,4,plural
my sibling called my friend by chance and entered the buildings rapidly .,7,3,singular
the really beautiful mountains protected the dog and the fearful squirrel by the lake and inspired the really gentle painter yesterday .,14,4,plural
my friend congratulated the clinician and my modest physicists by phone and achieved her ambition .,11,3,singular
the manager paid the painters by the lake and controlled the really exciting plan .,8,4,singular
the mountain yesterday protected the really petrified rabbit by the lake and inspired the professors .,11,4,singular
my skinny friends halfheartedly kissed the clinician by the lake and explored the remarkable building enthusiastically .,10,4,plural
the allegation last year astonished the manager by and large and humiliated the CEOs .,10,4,singular
my friend eagerly explored the land by herself and achieved his worthwhile ambitions .,8,3,singular
the shocking claim yesterday astonished the ambitious CEO by and large and humiliated the eager manager .,11,4,singular
the doctor called the physicists and the physicists by chance and corrected the errors rapidly .,10,3,singular
the contractor enthusiastically expanded the building and the rather popular halls by the lake and constructed the popular hall .,14,4,singular
the terrible allegation yesterday shocked the manager and the CEO by and large and humiliated the CEO last year .,13,4,singular
my friend enthusiastically explored the magnificent land by the lake and congratulated the CEO .,10,4,singular
my quite pretty sibling stretched the quite pretty threads by the lake and dropped the stone .,12,4,singular
my friend yesterday admired my skinny sibling by the lake and entered the halls rapidly .,10,4,singular
the CEO scanned the quite intriguing program by herself and approved the plan yesterday .,9,3,singular
the surly manager halfheartedly paid the surly professor by the lake and controlled the program .,11,4,singular
the bear attacked the rabbit bit by bit and hurt the zebra .,8,4,singular
the terrifying clinician explored the magnificent mountains and the rather beautiful mountain by the lake and corrected the error rapidly .,15,4,singular
the quite exciting job yesterday shocked the rather eager manager and the CEOs by and large and humiliated the CEO .,16,4,singular
the ambitious architects eagerly constructed the really popular hall and the building by the lake and expanded the remarkable building eagerly .,15,4,plural
my skinny siblings enthusiastically kissed my quite shy friend by the lake and achieved his worthwhile ambition effortlessly .,12,4,plural
my extremely gentle siblings admired my friend and my sibling by the lake and achieved her ambition .,13,4,plural
the contractors rapidly expanded the building and the popular hall by the lake and built the halls .,13,4,plural
the eager manager paid the quite cheery painters by the lake and scanned the program .,11,4,singular
the exciting job last year shocked the really resourceful CEOs and the ambitious CEO by and large and astonished the manager last year .,17,4,singular
the clinician called the merry doctor by chance and explored the beautiful mountains last year .,8,3,singular
the quite surly manager approved the project by phone and considered the programs .,9,3,singular
my siblings eagerly stretched the rope by the lake and searched the remarkable halls rapidly .,9,4,plural
the really terrible assertion yesterday astonished the rather ambitious CEO by and large and humiliated the manager last year .,13,4,singular
my really merry sibling reluctantly called my surly friend by chance and stretched the quite pretty rope .,11,3,singular
my really tall friends called the merry physicist by chance and dropped the really pretty stone .,10,3,plural
the rather ambitious CEO paid the professor by the lake and considered the proposal .,10,4,singular
the quite rude contractor expanded the hall and the rather remarkable building by the lake and built the extremely remarkable buildings rapidly .,15,4,singular
my friend congratulated the rather surly manager by phone and stretched the red cloth enthusiastically .,9,3,singular
my pretty sibling congratulated the physicist by phone and achieved his ambitions .,8,3,singular
my pretty sibling congratulated the CEO by phone and decorated the rather purple window eagerly .,8,3,singular
the really rude CEOs conducted the quite terrible audit by themselves and scanned the exciting proposal rapidly .,11,3,plural
my sibling enthusiastically kissed the doctor by the lake and stretched the really blue cloth remorsefully .,9,4,singular
my rude sibling kissed my friend by the lake and searched the popular halls urgently .,9,4,singular
my rather cheery sibling yesterday congratulated the quite terrifying physicist by phone and decorated the rather purple window easily .,12,3,singular
the aggressive tiger attacked the zebras bit by bit and hurt the deer yesterday .,9,4,singular
my extremely pretty sibling congratulated the CEO and my rude managers by phone and searched the popular hall .,13,3,singular
the architect expanded the halls and the hall by the lake and constructed the remarkable building enthusiastically .,11,4,singular
the exciting jobs astonished the CEO by and large and shocked the manager yesterday .,9,4,plural
my really skinny friends remorsefully stretched the rope and my threads by themselves and dropped the stone .,13,3,plural
the CEOs scanned the plan by themselves and conducted the terrible audit reluctantly .,7,3,plural
my lively siblings yesterday congratulated the eager CEO and my managers by phone and admired my cheery friend .,13,3,plural
the leopard yesterday hurt the fearful rabbit by the lake and attacked the zebra .,10,4,singular
the manager considered the proposal step by step and conducted the audit .,8,4,singular
the extremely ambitious contractor built the popular hall by the lake and expanded the buildings eagerly .,11,4,singular
the manager scanned the plans by herself and paid the gentle painter reluctantly .,7,3,singular
the land yesterday protected the squirrel and the dog by the lake and inspired the really surly painter yesterday .,12,4,singular
the claims last year damaged the quite exciting plan by and large and shocked the quite rude manager yesterday .,12,4,plural
the claims rapidly damaged the plan and the intriguing project by and large and humiliated the manager .,13,4,plural
the extremely surly manager eagerly paid the rude painters by the lake and controlled the exciting project yesterday .,12,4,singular
the architect enthusiastically expanded the popular hall and the rather popular buildings by the lake and built the buildings .,15,4,singular
the eager CEO controlled the really intriguing program by herself and conducted the audit .,10,3,singular
my friend kissed the clinician by the lake and congratulated the rather shy doctor .,8,4,singular
my friend yesterday congratulated the physicists and my physicist by phone and admired my rather pretty siblings yesterday .,11,3,singular
the terrifying tiger hurt the deer and the zebras by the lake and attacked the fearful rabbit last year .,12,4,singular
my surly siblings stretched the purple thread by the lake and decorated the windows eagerly .,10,4,plural
the mountain last year protected the quite fearful squirrels by the lake and inspired the surly professors last year .,12,4,singular
my friend eagerly kissed the really merry clinician and my doctor by the lake and explored the beautiful land .,14,4,singular
my lively siblings reluctantly kissed the rather gentle doctor by the lake and searched the building .,12,4,plural
my merry friends congratulated the CEO by phone and dropped the stone .,8,3,plural
my siblings last year admired my friend and my sibling by the lake and achieved his worthwhile ambitions .,13,4,plural
the extremely shocking accusations astonished the manager and the extremely surly CEO by and large and humiliated the CEO .,15,4,plural
my friend called the anxious physicist by chance and entered the buildings .,8,3,singular
the quite merry doctor corrected the mistake and the errors step by step and explored the magnificent land .,13,4,singular
the extremely ambitious manager paid the painters by the lake and approved the proposal last year .,10,4,singular
the clinicians called the terrifying physicist by chance and corrected the error .,8,3,plural
the challenges humiliated the rude manager and the really ambitious CEO by and large and astonished the eager CEO yesterday .,14,4,plural
the really surly painters last year explored the mountain and the rather beautiful land by the lake and entered the building .,17,4,plural
the terrifying bear hurt the quite fearful rabbits and the fearful rabbit by the lake and attacked the deer .,15,4,singular
the really shocking allegation damaged the proposals by and large and shocked the CEO .,10,4,singular
the accusation last year humiliated the manager by and large and shocked the resourceful CEO yesterday .,10,4,singular
my friend stretched the pretty thread by herself and decorated the windows enthusiastically .,8,3,singular
the physicist kissed the rather aggressive doctors and the clinician by the lake and corrected the dreadful error .,13,4,singular
the professor insulted the CEO by the lake and entered the building eagerly .,8,4,singular
the painters insulted the manager by the lake and explored the popular buildings last year .,8,4,plural
the assertion last year astonished the rude CEO and the rude managers by and large and humiliated the rude manager .,15,4,singular
my sibling explored the land and my really beautiful mountains by the lake and dropped the stones last year .,13,4,singular
my really tall sibling halfheartedly congratulated the modest physicist by phone and dropped the pretty stone last year .,11,3,singular
my surly friend remorsefully kissed my tall siblings by the lake and decorated the window effortlessly .,11,4,singular
my friends yesterday admired my sibling by and large and decorated the windows effortlessly .,9,4,plural
my friend searched the rather popular hall by the lake and admired my pretty siblings .,10,4,singular
my rather shy siblings entered the extremely popular hall by chance and searched the quite remarkable buildings .,11,3,plural
the extremely exciting challenges humiliated the CEO by and large and shocked the manager .,10,4,plural
my surly sibling called my friends by chance and dropped the pretty stone last year .,8,3,singular
the aggressive lion easily attacked the quite fearful deer and the fearful zebra bit by bit and hurt the fearful rabbit .,16,4,singular
the shy clinician called the doctor and the anxious physicist by chance and corrected the error .,12,3,singular
the magnificent land protected the really petrified dog by the lake and inspired the painter yesterday .,11,4,singular
my friends congratulated the manager and my CEOs by phone and searched the extremely popular hall .,10,3,plural
my really tall siblings remorsefully called my rude friend by chance and dropped the stones .,11,3,plural
the manager eagerly approved the project by and large and considered the exciting proposal eagerly .,9,4,singular
the extremely beautiful mountains yesterday protected the fearful rabbit by the lake and inspired the painter .,12,4,plural
the terrifying bear hurt the petrified zebra and the deer by the lake and attacked the extremely fearful rabbit easily .,13,4,singular
my lively friends stretched the purple thread and my ropes by the lake and admired my pretty siblings .,13,4,plural
the projects shocked the CEO by and large and astonished the anxious managers .,8,4,plural
the rather resourceful CEO conducted the audit step by step and paid the shy painter yesterday .,10,4,singular
my pretty friends achieved her ambition by chance and stretched the purple rope eagerly .,8,3,plural
the surly manager eagerly controlled the proposal by herself and conducted the shocking audit halfheartedly .,9,3,singular
the lively painter last year insulted the ambitious CEOs by the lake and explored the quite popular hall .,12,4,singular
the anxious manager eagerly paid the cheery painter and the rude professor by the lake and approved the projects eagerly .,15,4,singular
the aggressive leopard attacked the petrified deer bit by bit and hurt the zebra .,10,4,singular
my friends halfheartedly called my sibling by chance and searched the popular hall .,8,3,plural
the challenges yesterday shocked the rude manager by and large and humiliated the surly CEOs last year .,10,4,plural
my sibling yesterday congratulated the rude manager by phone and dropped the stones last year .,9,3,singular
the challenge last year humiliated the manager by and large and shocked the really eager CEO .,10,4,singular
the gentle painters entered the rather remarkable building and the hall by chance and insulted the rude managers .,13,3,plural
the terrifying physicist explored the mountains by the lake and corrected the errors rapidly .,9,4,singular
the terrifying bears hurt the fearful zebra by the lake and attacked the fearful rabbit .,10,4,plural
the quite rude managers yesterday conducted the terrible audit and the negotiation by themselves and controlled the project yesterday .,14,3,plural
my friend last year admired my siblings by and large and searched the halls .,10,4,singular
my rude sibling eagerly entered the rather remarkable buildings by the lake and achieved her ambition .,12,4,singular
my quite rude siblings yesterday congratulated the quite surly CEO by phone and dropped the stone .,12,3,plural
the physicist kissed my friend and the sibling by the lake and explored the popular building .,11,4,singular
the shy clinicians enthusiastically kissed my gentle friend and the surly siblings by the lake and corrected the fatal errors .,15,4,plural
the intriguing job astonished the ambitious CEO and the really surly manager by and large and humiliated the rude manager yesterday .,15,4,singular
my pretty sibling admired my rude friend by and large and decorated the rather red window .,10,4,singular
my really pretty friends admired my tall sibling by and large and dropped the stone reluctantly .,11,4,plural
the leopard last year attacked the zebra and the rabbits bit by bit and hurt the deer .,13,4,singular
my gentle sibling admired my cheery friend by and large and decorated the purple window .,10,4,singular
the CEO scanned the intriguing programs and the intriguing proposal by herself and paid the painter yesterday .,12,3,singular
the surly CEO controlled the extremely intriguing proposals and the intriguing plan by herself and considered the program remorsefully .,14,3,singular
the CEO reluctantly paid the professors by the lake and approved the intriguing plans rapidly .,9,4,singular
the doctors explored the magnificent land by the lake and achieved her quite worthy ambition .,9,4,plural
my friend searched the extremely popular buildings by the lake and congratulated the cheery doctors reluctantly .,10,4,singular
my siblings last year congratulated the rather ambitious CEO and my manager by phone and decorated the windows enthusiastically .,14,3,plural
the shocking allegation last year shocked the CEO by and large and humiliated the manager yesterday .,11,4,singular
my really cheery sibling halfheartedly stretched the pretty rope and my pretty thread by the lake and decorated the really purple window .,16,4,singular
the resourceful manager paid the painter by the lake and scanned the plan urgently .,9,4,singular
my friend halfheartedly congratulated the terrifying doctors by phone and dropped the pretty stone .,9,3,singular
the aggressive clinician called my sibling by chance and corrected the fatal error effortlessly .,8,3,singular
the resourceful architect built the rather remarkable buildings bit by bit and expanded the rather remarkable halls .,11,4,singular
the surly manager conducted the shocking negotiations by and large and scanned the really intriguing plans urgently .,10,4,singular
the exciting job astonished the surly CEO and the manager by and large and humiliated the surly manager last year .,13,4,singular
the doctor last year explored the magnificent mountain and the beautiful land by the lake and called my sibling .,15,4,singular
the clinician yesterday explored the beautiful mountain by the lake and achieved her worthy ambition easily .,10,4,singular
my friend called my sibling by chance and searched the rather remarkable hall urgently .,7,3,singular
my sibling halfheartedly called my rather merry friends and my rather surly friend by chance and decorated the window .,15,3,singular
my pretty sibling reluctantly congratulated the manager and my CEO by phone and admired my quite modest friend .,12,3,singular
the contractor rapidly expanded the popular hall and the popular building by the lake and constructed the remarkable building .,14,4,singular
my sibling explored the building by the lake and entered the hall reluctantly .,8,4,singular
the doctor corrected the quite fatal error bit by bit and achieved his ambition rapidly .,10,4,singular
my modest sibling yesterday admired my friends and my really tall friends by and large and searched the building .,15,4,singular
the job shocked the CEO by and large and humiliated the manager .,8,4,singular
the land protected the fearful dogs by the lake and inspired the quite cheery painter last year .,9,4,singular
the aggressive lions hurt the fearful deer by the lake and attacked the zebra last year .,10,4,plural
the aggressive clinician last year called the ambitious physicists and the physicist by chance and corrected the fatal error easily .,14,3,singular
the terrible assertion yesterday damaged the intriguing proposal by and large and shocked the CEO last year .,11,4,singular
my siblings called the doctor by chance and entered the popular building .,7,3,plural
my cheery sibling achieved her worthy goals and my ambitions by herself and dropped the stone halfheartedly .,12,3,singular
my friend reluctantly stretched the really pretty thread by the lake and searched the really remarkable building .,11,4,singular
my extremely pretty sibling reluctantly congratulated the really rude managers and my CEOs by phone and dropped the stone last year .,15,3,singular
the physicists explored the land and the mountains by themselves and achieved her ambition .,10,3,plural
the extremely shy clinician effortlessly corrected the dreadful mistakes bit by bit and entered the remarkable building eagerly .,12,4,singular
the CEO conducted the shocking negotiations by and large and scanned the intriguing plan easily .,9,4,singular
the clinicians enthusiastically kissed my pretty sibling and the friend by the lake and achieved her ambition .,13,4,plural
my merry sibling kissed my surly friend and my cheery siblings by the lake and stretched the blue threads remorsefully .,14,4,singular
my really shy sibling halfheartedly kissed the physicist and my terrifying clinician by the lake and achieved her ambitions .,15,4,singular
the really terrifying doctors last year explored the really magnificent land and the beautiful mountain by the lake and corrected the mistakes .,18,4,plural
my friend enthusiastically kissed my sibling by the lake and decorated the windows easily .,9,4,singular
the intriguing challenges astonished the CEO by and large and humiliated the managers last year .,9,4,plural
the lion yesterday attacked the rabbit and the zebra bit by bit and hurt the fearful deer yesterday .,12,4,singular
my surly sibling eagerly called my really pretty friend and my rude sibling by chance and searched the buildings .,15,3,singular
the shocking allegation shocked the quite rude manager by and large and humiliated the rude CEO .,11,4,singular
the quite resourceful doctors easily corrected the dreadful error bit by bit and explored the rather beautiful mountain .,12,4,plural
the jobs yesterday humiliated the manager and the really surly CEOs by and large and astonished the ambitious CEOs .,14,4,plural
the anxious doctor eagerly called the eager clinician and the physicist by chance and corrected the mistakes rapidly .,13,3,singular
my sibling last year admired my quite rude friends and my quite pretty friends by the lake and searched the buildings urgently .,17,4,singular
