sentence, rc_startpos, rc_length, subj_num
my rather merry sibling remorsefully congratulated the gentle doctor and kissed my friend .,9,1,singular
the surly managers yesterday paid the professor and controlled the plan enthusiastically .,7,1,plural
the rather terrifying leopard effortlessly attacked the zebra and the deer and hurt the rather fearful rabbit .,11,1,singular
the manager approved the projects and conducted the audit .,5,1,singular
my friend remorsefully called my merry sibling and dropped the stone last year .,7,1,singular
my quite rude friend explored the beautiful mountains and admired my shy sibling .,8,1,singular
the lively doctors called my surly friend and the tall sibling and corrected the error .,11,1,plural
the rude architect built the building and constructed the popular hall .,6,1,singular
the land protected the fearful squirrels and the squirrel and inspired the quite shy painters last year .,9,1,singular
the extremely terrible assertions last year astonished the resourceful CEO and humiliated the manager .,10,1,plural
the clinician kissed my quite cheery sibling and the friend and explored the extremely magnificent mountains .,10,1,singular
my tall friend congratulated the rude managers and my resourceful managers and dropped the stones .,11,1,singular
my modest sibling yesterday called my shy friends and my rude friends and stretched the pretty thread .,12,1,singular
the magnificent mountain protected the dog and the rabbit and inspired the painter .,9,1,singular
my really pretty siblings yesterday admired my friend and searched the building urgently .,8,1,plural
the managers yesterday paid the painter and conducted the audit rapidly .,6,1,plural
the quite intriguing jobs yesterday astonished the surly CEO and the managers and humiliated the extremely surly manager .,12,1,plural
my modest friend yesterday congratulated the rather surly CEO and entered the building remorsefully .,9,1,singular
my friend last year admired my sibling and my cheery friend and achieved her ambition .,11,1,singular
the CEOs paid the extremely shy professor and scanned the quite intriguing project easily .,7,1,plural
my sibling last year admired my surly friends and my friends and dropped the pretty stones halfheartedly .,11,1,singular
the extremely intriguing job shocked the rude manager and humiliated the CEO .,8,1,singular
my rude friend enthusiastically stretched the rope and my pretty threads and searched the building .,11,1,singular
the extremely terrifying leopards attacked the zebra and hurt the extremely petrified rabbits .,7,1,plural
my friends yesterday congratulated the terrifying clinician and decorated the window enthusiastically .,7,1,plural
the physicist enthusiastically called the doctors and achieved her extremely worthy ambitions .,6,1,singular
my friend enthusiastically kissed my merry siblings and dropped the pretty stone .,7,1,singular
my skinny friend kissed my siblings and decorated the rather red windows eagerly .,6,1,singular
the rather surly CEO urgently scanned the program and the project and paid the professors eagerly .,11,1,singular
my friends kissed my rude sibling and achieved his ambitions easily .,6,1,plural
the extremely anxious contractors enthusiastically built the building and expanded the hall enthusiastically .,8,1,plural
my sibling admired my extremely modest friend and my siblings and called the doctor yesterday .,10,1,singular
my friend eagerly stretched the threads and my red threads and admired my modest sibling .,10,1,singular
the doctors explored the really beautiful land and the extremely magnificent mountains and entered the really remarkable building eagerly .,12,1,plural
the job yesterday astonished the anxious manager and the rude CEOs and humiliated the CEO .,11,1,singular
the resourceful manager paid the painters and conducted the extremely terrible audit yesterday .,6,1,singular
the terrifying tigers easily attacked the zebra and the petrified deer and hurt the rabbits .,11,1,plural
the quite modest doctor corrected the fatal error and entered the buildings rapidly .,8,1,singular
my cheery siblings enthusiastically kissed my friend and stretched the pretty thread enthusiastically .,7,1,plural
my rather surly sibling last year congratulated the clinician and my really terrifying doctor and achieved her ambition effortlessly .,14,1,singular
the quite modest clinician kissed the doctor and corrected the rather fatal error effortlessly .,7,1,singular
my friends remorsefully kissed my really shy sibling and my rather skinny friends and congratulated the cheery physicist yesterday .,13,1,plural
the mountain protected the really petrified squirrels and inspired the gentle painter last year .,7,1,singular
my friends called my cheery sibling and stretched the rather red thread enthusiastically .,6,1,plural
the eager managers rapidly conducted the terrible audit and considered the rather intriguing project .,8,1,plural
the painter yesterday insulted the managers and entered the extremely popular building eagerly .,6,1,singular
the jobs shocked the manager and the surly CEOs and humiliated the CEO yesterday .,9,1,plural
my shy friends reluctantly entered the building and searched the rather remarkable halls rapidly .,7,1,plural
the exciting challenges humiliated the CEO and astonished the managers yesterday .,6,1,plural
the resourceful doctors kissed my sibling and explored the mountain .,6,1,plural
the merry doctor called the terrifying clinicians and the really resourceful clinician and entered the building halfheartedly .,12,1,singular
the lions hurt the deer and the extremely petrified rabbit and attacked the rabbits .,10,1,plural
my extremely cheery sibling last year admired my really lively friend and my really skinny sibling and searched the building .,16,1,singular
the quite anxious managers rapidly conducted the shocking audit and the negotiation and approved the project .,12,1,plural
the eager architect constructed the building and the popular hall and expanded the halls enthusiastically .,10,1,singular
my lively friend reluctantly stretched the rope and admired my siblings .,7,1,singular
the doctors rapidly corrected the mistake and explored the beautiful mountain .,6,1,plural
the really ambitious manager remorsefully paid the painters and scanned the intriguing project urgently .,8,1,singular
the assertion last year astonished the resourceful managers and the extremely rude CEO and shocked the resourceful CEOs last year .,13,1,singular
the aggressive clinician halfheartedly kissed my shy sibling and the pretty friend and entered the really remarkable halls .,12,1,singular
my surly friends explored the mountain and decorated the blue window .,6,1,plural
my surly sibling remorsefully called the physicists and searched the remarkable hall .,7,1,singular
my gentle friend congratulated the CEOs and dropped the pretty stone reluctantly .,6,1,singular
the really intriguing challenge shocked the anxious CEO and the manager and humiliated the manager .,11,1,singular
my shy sibling congratulated the CEO and my managers and called the eager physicists eagerly .,9,1,singular
the lion yesterday hurt the petrified zebra and attacked the really petrified rabbits .,7,1,singular
the allegation yesterday shocked the rather ambitious CEOs and humiliated the manager yesterday .,8,1,singular
the extremely eager CEO urgently scanned the plans and approved the project .,8,1,singular
my sibling last year admired my modest friends and entered the halls .,8,1,singular
my friend yesterday admired my lively siblings and my sibling and decorated the blue windows .,10,1,singular
my skinny sibling reluctantly called my friend and congratulated the physicist .,7,1,singular
the mountain last year protected the dogs and inspired the quite rude painter yesterday .,7,1,singular
the professors enthusiastically explored the mountain and insulted the managers .,6,1,plural
my extremely merry sibling called my friend and my siblings and stretched the quite blue cloth eagerly .,10,1,singular
the contractor rapidly built the rather remarkable buildings and the buildings and expanded the hall enthusiastically .,11,1,singular
my rude friend achieved her missions and my ambitions and decorated the red windows eagerly .,9,1,singular
my sibling halfheartedly kissed the doctor and called my rude friends .,6,1,singular
the aggressive leopard yesterday hurt the extremely petrified deer and the petrified zebras and attacked the fearful rabbits easily .,13,1,singular
my sibling halfheartedly stretched the threads and my rope and entered the popular hall eagerly .,9,1,singular
the rude managers approved the intriguing program and the proposals and controlled the exciting projects eagerly .,10,1,plural
my rude friend admired my modest sibling and decorated the windows .,7,1,singular
my sibling rapidly achieved his mission and dropped the stones .,6,1,singular
my cheery friend yesterday admired my siblings and searched the hall .,7,1,singular
the CEOs yesterday approved the intriguing project and considered the proposal .,7,1,plural
my rather surly siblings searched the hall and my popular buildings and achieved his missions .,11,1,plural
my quite cheery sibling admired my extremely rude friend and my sibling and searched the hall .,12,1,singular
the physicist called my sibling and corrected the fatal error .,5,1,singular
my surly friend stretched the thread and explored the beautiful mountains yesterday .,6,1,singular
my gentle friends kissed my sibling and called the clinician .,6,1,plural
the lively painter insulted the manager and the CEOs and explored the remarkable hall yesterday .,9,1,singular
the leopards yesterday attacked the rabbit and hurt the really petrified zebra last year .,6,1,plural
my merry friend last year called the clinician and entered the hall enthusiastically .,8,1,singular
the exciting challenge last year shocked the managers and astonished the CEOs .,8,1,singular
the ambitious CEO paid the painters and controlled the exciting plans enthusiastically .,6,1,singular
the physicists explored the beautiful land and corrected the quite dreadful errors effortlessly .,6,1,plural
the doctor kissed my rude friends and achieved his missions .,6,1,singular
my rather surly friend yesterday searched the buildings and decorated the blue windows easily .,8,1,singular
my really merry sibling last year admired my quite surly friend and my sibling and decorated the blue windows eagerly .,14,1,singular
the surly builders eagerly constructed the extremely remarkable hall and expanded the buildings .,9,1,plural
the professor yesterday insulted the manager and entered the halls .,6,1,singular
the land yesterday protected the rabbit and inspired the painter .,6,1,singular
my tall friend stretched the red ropes and decorated the rather red window .,7,1,singular
the cheery doctor effortlessly achieved his rather worthwhile missions and the worthy goal and explored the hall last year .,13,1,singular
the leopard last year attacked the rabbit and hurt the deer last year .,7,1,singular
the rather cheery professor yesterday explored the really beautiful mountains and the magnificent land and entered the halls .,14,1,singular
the exciting job last year astonished the really rude CEOs and the managers and humiliated the eager managers yesterday .,13,1,singular
my shy sibling halfheartedly congratulated the modest clinicians and my resourceful physicist and achieved his goal .,12,1,singular
the job shocked the CEO and astonished the eager managers .,5,1,singular
the lively doctor remorsefully kissed the physicist and the shy clinicians and explored the magnificent land last year .,11,1,singular
the really rude architect built the hall and the building and expanded the building .,10,1,singular
the terrifying physicists entered the rather popular building and explored the really popular hall eagerly .,8,1,plural
the intriguing challenges humiliated the extremely rude CEO and shocked the rather eager managers yesterday .,8,1,plural
my rude friend remorsefully kissed my siblings and congratulated the resourceful CEOs halfheartedly .,7,1,singular
the rather exciting challenge last year humiliated the manager and the eager CEO and astonished the CEO .,13,1,singular
the clinicians called the cheery physicist and the clinicians and corrected the error rapidly .,9,1,plural
the quite terrifying tigers attacked the petrified rabbit and hurt the zebra .,8,1,plural
my sibling achieved her worthwhile goals and kissed my quite surly friends enthusiastically .,6,1,singular
my sibling yesterday admired my quite rude friend and searched the building urgently .,8,1,singular
the extremely eager manager last year paid the professor and the rather rude painters and considered the plans .,14,1,singular
the quite merry physicist halfheartedly kissed my friends and achieved her goals easily .,8,1,singular
the claim last year shocked the manager and the resourceful CEO and humiliated the CEOs yesterday .,11,1,singular
my friends stretched the thread and achieved his goal effortlessly .,5,1,plural
the physicist called my friend and the really lively sibling and explored the beautiful land eagerly .,10,1,singular
my friend remorsefully called my sibling and my surly friends and dropped the pretty stone reluctantly .,10,1,singular
the tiger effortlessly attacked the fearful zebra and the rather petrified rabbits and hurt the petrified deer yesterday .,12,1,singular
the painter insulted the rather rude CEOs and entered the popular building rapidly .,7,1,singular
the architects expanded the building and the hall and built the hall enthusiastically .,8,1,plural
my friend last year admired my siblings and dropped the pretty stones .,7,1,singular
the really anxious doctor kissed the shy clinicians and explored the quite magnificent land .,8,1,singular
the CEOs approved the proposal and controlled the plan yesterday .,5,1,plural
the job astonished the anxious CEO and humiliated the manager .,6,1,singular
my extremely pretty friend admired my sibling and dropped the stones .,7,1,singular
my pretty siblings enthusiastically called my friend and explored the popular building .,7,1,plural
the beautiful mountains inspired the rude professor and protected the extremely petrified squirrel yesterday .,7,1,plural
my friend congratulated the resourceful manager and my CEO and searched the popular building rapidly .,9,1,singular
my friends called my gentle sibling and stretched the thread .,6,1,plural
the painter insulted the CEO and the manager and explored the building yesterday .,8,1,singular
the doctors corrected the fatal error and entered the remarkable building .,6,1,plural
the challenges yesterday shocked the CEO and the quite surly manager and astonished the managers yesterday .,11,1,plural
the lions hurt the zebra and the really fearful deer and attacked the petrified rabbits easily .,10,1,plural
my extremely merry friend remorsefully called my siblings and my siblings and congratulated the CEO .,11,1,singular
the doctor eagerly kissed my rude sibling and the friend and corrected the error effortlessly .,10,1,singular
the mountain protected the squirrel and inspired the painter yesterday .,5,1,singular
my surly sibling enthusiastically stretched the pretty thread and explored the buildings .,8,1,singular
the shy painters yesterday insulted the manager and explored the land .,7,1,plural
the really anxious CEO conducted the shocking negotiation and considered the proposal last year .,8,1,singular
my friends decorated the gate and my window and searched the popular building urgently .,8,1,plural
the challenges yesterday shocked the resourceful CEO and humiliated the manager .,7,1,plural
the CEO remorsefully paid the rather gentle professors and considered the extremely intriguing proposal yesterday .,8,1,singular
the really terrifying leopard attacked the extremely petrified rabbits and hurt the deer last year .,9,1,singular
my friend stretched the pretty threads and searched the remarkable buildings last year .,6,1,singular
the managers rapidly approved the plan and scanned the proposals .,6,1,plural
my extremely modest friend last year explored the land and my mountain and dropped the stone .,12,1,singular
the intriguing challenges astonished the resourceful CEO and the managers and humiliated the managers yesterday .,10,1,plural
my siblings yesterday admired my really cheery friend and stretched the rope halfheartedly .,8,1,plural
the rather surly architect rapidly built the really remarkable buildings and the building and constructed the hall rapidly .,13,1,singular
the magnificent land last year protected the dog and inspired the painter last year .,8,1,singular
the terrifying doctors halfheartedly called my modest friend and corrected the error rapidly .,8,1,plural
my really skinny siblings achieved her really worthy mission and searched the remarkable halls .,9,1,plural
my siblings congratulated the gentle clinician and my physicists and dropped the stone remorsefully .,9,1,plural
my friend yesterday congratulated the CEO and my quite anxious manager and achieved his admirable mission .,11,1,singular
the CEOs urgently scanned the extremely intriguing program and considered the intriguing plans .,8,1,plural
my gentle siblings admired my tall friend and decorated the gate enthusiastically .,7,1,plural
my sibling congratulated the quite lively clinicians and my physicists and admired my rather pretty friends yesterday .,10,1,singular
my friends reluctantly called my gentle sibling and my friends and searched the extremely remarkable halls rapidly .,10,1,plural
the mountain yesterday protected the extremely fearful dogs and the extremely fearful squirrels and inspired the surly painters .,13,1,singular
the clinicians halfheartedly called my tall sibling and explored the land eagerly .,7,1,plural
the surly CEO considered the exciting program and the intriguing project and scanned the intriguing proposal rapidly .,11,1,singular
the physicist called the terrifying doctors and corrected the fatal errors .,6,1,singular
the exciting challenges yesterday humiliated the CEO and the quite surly manager and astonished the manager last year .,12,1,plural
my skinny sibling admired my tall friend and entered the rather remarkable hall .,7,1,singular
the managers halfheartedly conducted the shocking audit and scanned the proposal easily .,7,1,plural
my siblings last year admired my friend and decorated the gate .,7,1,plural
my friend yesterday congratulated the ambitious CEOs and searched the rather popular hall rapidly .,7,1,singular
my friend decorated the windows and searched the halls .,5,1,singular
the project yesterday shocked the extremely rude CEO and the surly manager and astonished the managers .,12,1,singular
the terrifying tiger hurt the quite petrified rabbits and attacked the zebra .,8,1,singular
my extremely lively sibling kissed my quite pretty friend and stretched the pretty ropes .,9,1,singular
my friends last year admired my extremely tall sibling and searched the really popular hall .,9,1,plural
my rather rude sibling last year congratulated the aggressive doctor and entered the remarkable hall eagerly .,10,1,singular
the really eager CEO enthusiastically approved the plan and controlled the rather exciting projects last year .,8,1,singular
my friend kissed my gentle sibling and stretched the ropes reluctantly .,6,1,singular
the quite surly CEOs conducted the terrible negotiation and the audit and paid the painter remorsefully .,11,1,plural
the land yesterday protected the squirrels and inspired the really merry painters last year .,6,1,singular
my extremely pretty friend congratulated the quite anxious clinician and my extremely lively doctors and entered the remarkable hall .,14,1,singular
the CEO considered the proposals and the intriguing proposal and approved the project yesterday .,9,1,singular
the doctors yesterday called the eager physicist and corrected the dreadful error easily .,7,1,plural
the builder enthusiastically built the remarkable halls and constructed the buildings .,7,1,singular
the CEO halfheartedly conducted the shocking negotiations and the audit and considered the exciting proposals enthusiastically .,10,1,singular
my merry friends decorated the blue window and my purple gates and congratulated the eager managers .,11,1,plural
the really terrible allegation last year shocked the surly manager and humiliated the CEO last year .,10,1,singular
my sibling enthusiastically called my modest friends and decorated the window effortlessly .,7,1,singular
my cheery friend last year congratulated the ambitious managers and my CEO and searched the building yesterday .,12,1,singular
the managers considered the intriguing project and approved the proposal .,6,1,plural
the terrifying lion hurt the extremely petrified zebra and attacked the petrified deer last year .,8,1,singular
my friends congratulated the surly manager and my CEOs and called the physicist .,9,1,plural
my quite modest friends last year explored the magnificent land and achieved her mission effortlessly .,10,1,plural
my rude siblings remorsefully stretched the rope and entered the popular buildings halfheartedly .,7,1,plural
the exciting job last year humiliated the manager and astonished the CEOs .,8,1,singular
my friend halfheartedly congratulated the surly managers and my really anxious manager and decorated the windows .,12,1,singular
the extremely intriguing challenge yesterday shocked the CEO and the surly manager and astonished the rather ambitious managers .,12,1,singular
the physicists reluctantly kissed my lively friend and explored the quite popular building .,7,1,plural
the physicists kissed my friend and entered the popular building rapidly .,5,1,plural
my sibling explored the mountains and my land and searched the buildings yesterday .,8,1,singular
the ambition last year shocked the quite surly manager and astonished the CEOs yesterday .,9,1,singular
the aggressive bear attacked the petrified rabbit and hurt the zebras .,7,1,singular
my quite surly friend stretched the extremely blue thread and my rather pretty rope and admired my gentle sibling yesterday .,14,1,singular
the jobs yesterday humiliated the CEO and astonished the managers last year .,6,1,plural
the eager managers effortlessly scanned the project and the extremely intriguing plan and approved the proposals .,12,1,plural
my friend congratulated the rather lively physicists and dropped the extremely pretty stone .,7,1,singular
the job shocked the anxious CEOs and humiliated the rather ambitious managers yesterday .,6,1,singular
my sibling kissed the clinician and called the physicists .,5,1,singular
the magnificent land last year protected the squirrel and inspired the painter last year .,8,1,singular
the shocking assertion yesterday humiliated the managers and shocked the CEOs .,7,1,singular
the rather anxious manager enthusiastically paid the painter and the professors and considered the intriguing plan .,11,1,singular
my sibling eagerly stretched the quite red threads and explored the rather magnificent land yesterday .,8,1,singular
the challenge last year humiliated the surly managers and astonished the CEO last year .,8,1,singular
my cheery friend congratulated the doctor and admired my sibling .,6,1,singular
the doctor explored the mountain and the land and entered the remarkable building remorsefully .,8,1,singular
the CEO last year considered the plans and scanned the proposals urgently .,7,1,singular
the ambitious clinicians kissed my friend and the merry siblings and achieved her dream rapidly .,10,1,plural
my friend last year admired my siblings and congratulated the cheery physicists .,7,1,singular
my sibling kissed my friend and dropped the pretty stones .,5,1,singular
the terrible claim rapidly damaged the exciting plan and the proposals and shocked the CEO .,11,1,singular
my rather merry siblings called the cheery physicist and decorated the window effortlessly .,8,1,plural
the leopard last year attacked the rabbit and hurt the fearful zebra .,7,1,singular
my friends last year congratulated the manager and searched the building .,7,1,plural
my siblings enthusiastically stretched the purple rope and entered the remarkable building .,7,1,plural
the anxious managers rapidly approved the rather intriguing proposal and scanned the plan rapidly .,9,1,plural
my skinny sibling admired my extremely pretty friend and my tall siblings and dropped the stone .,12,1,singular
my friend eagerly explored the mountain and decorated the windows easily .,6,1,singular
the challenge yesterday astonished the manager and the extremely rude CEOs and shocked the CEO .,11,1,singular
the CEO last year approved the project and scanned the extremely intriguing program rapidly .,7,1,singular
my really surly sibling rapidly searched the popular halls and my remarkable hall and dropped the stone reluctantly .,13,1,singular
the proposal yesterday shocked the rude manager and the CEO and astonished the quite surly CEO last year .,10,1,singular
the quite aggressive bear easily attacked the deer and hurt the rabbits last year .,8,1,singular
my tall sibling eagerly explored the extremely beautiful land and decorated the red window .,9,1,singular
the jobs shocked the rude manager and humiliated the CEO last year .,6,1,plural
my friends congratulated the ambitious manager and decorated the windows .,6,1,plural
the extremely resourceful CEO rapidly conducted the negotiation and scanned the project rapidly .,8,1,singular
the contractors expanded the building and the hall and built the extremely popular hall enthusiastically .,8,1,plural
the leopard attacked the deer and hurt the rabbits .,5,1,singular
my lively friends eagerly kissed my skinny sibling and my skinny friends and dropped the really pretty stone yesterday .,12,1,plural
the intriguing jobs yesterday astonished the rude manager and the surly CEO and humiliated the CEOs .,12,1,plural
my quite pretty siblings last year congratulated the manager and explored the popular hall .,9,1,plural
my gentle sibling stretched the red threads and my rope and decorated the really purple window .,10,1,singular
the contractor enthusiastically built the rather remarkable building and the halls and expanded the popular hall rapidly .,11,1,singular
the CEO paid the painter and considered the exciting projects yesterday .,5,1,singular
the physicist enthusiastically called my quite shy friends and the pretty sibling and corrected the fatal error rapidly .,12,1,singular
the cheery painter last year insulted the extremely rude manager and entered the buildings rapidly .,10,1,singular
the surly CEO eagerly paid the professors and the painter and controlled the intriguing project enthusiastically .,10,1,singular
the leopard hurt the zebras and attacked the petrified rabbit easily .,5,1,singular
my extremely modest friend last year explored the mountain and searched the popular buildings rapidly .,9,1,singular
the manager controlled the projects and conducted the shocking audit .,5,1,singular
the aggressive doctors enthusiastically called my sibling and corrected the error .,7,1,plural
the intriguing programs last year shocked the manager and astonished the CEOs last year .,8,1,plural
the quite beautiful land yesterday protected the squirrel and inspired the painters .,8,1,singular
the challenge astonished the quite surly manager and the CEO and humiliated the rather anxious CEO .,10,1,singular
my lively friend decorated the window and my gates and entered the popular buildings .,9,1,singular
my friend yesterday admired my tall siblings and dropped the stone yesterday .,7,1,singular
the physicists eagerly kissed the clinician and corrected the fatal error effortlessly .,6,1,plural
my really rude sibling kissed my shy friends and achieved his dream easily .,8,1,singular
the quite rude architects rapidly built the extremely popular hall and the buildings and constructed the popular building effortlessly .,13,1,plural
my quite lively sibling reluctantly stretched the ropes and decorated the blue window easily .,8,1,singular
the doctor corrected the really dreadful mistake and explored the hall eagerly .,7,1,singular
the manager conducted the rather shocking audits and the audit and approved the exciting plan .,10,1,singular
the quite exciting job yesterday astonished the really eager CEO and the quite resourceful managers and humiliated the manager yesterday .,15,1,singular
the CEO considered the proposals and paid the merry painter .,5,1,singular
my friend achieved his ambition and decorated the really red windows .,5,1,singular
the gentle doctor kissed the clinician and the physicists and corrected the errors rapidly .,9,1,singular
my friends last year admired my rude sibling and my tall friends and stretched the extremely blue clothes remorsefully .,12,1,plural
the challenge astonished the manager and humiliated the really rude CEOs last year .,5,1,singular
the rather terrifying leopard hurt the zebras and attacked the deer .,7,1,singular
the shy professors last year insulted the CEO and entered the hall rapidly .,8,1,plural
the really merry physicist kissed the aggressive clinician and achieved his rather worthy mission effortlessly .,8,1,singular
my sibling congratulated the surly CEO and my manager and stretched the ropes eagerly .,9,1,singular
my sibling yesterday congratulated the clinician and dropped the stone yesterday .,6,1,singular
my shy friends admired my sibling and searched the hall last year .,6,1,plural
the rather resourceful CEO controlled the project and the extremely exciting program and approved the exciting programs last year .,12,1,singular
the shy physicist easily achieved her dreams and corrected the error .,7,1,singular
my extremely shy friend enthusiastically explored the mountains and my mountains and decorated the window effortlessly .,11,1,singular
the managers enthusiastically approved the quite exciting program and the proposals and scanned the plans urgently .,11,1,plural
my pretty sibling admired my friend and dropped the pretty stone halfheartedly .,6,1,singular
my sibling admired my really gentle friend and entered the halls .,7,1,singular
the resourceful clinician reluctantly kissed my pretty sibling and corrected the errors .,8,1,singular
my friend explored the land and achieved her mission easily .,5,1,singular
the rather gentle painters insulted the extremely ambitious manager and the CEO and explored the mountains eagerly .,12,1,plural
my rude friends achieved his mission and my ambitions and searched the remarkable hall urgently .,9,1,plural
the aggressive doctors halfheartedly kissed my sibling and the quite merry friends and corrected the really fatal error rapidly .,12,1,plural
my quite surly friend kissed my extremely skinny siblings and decorated the window effortlessly .,9,1,singular
the plans shocked the surly manager and astonished the CEO .,6,1,plural
the really surly architect enthusiastically expanded the hall and the building and constructed the building .,11,1,singular
the terrible assertion shocked the eager CEO and humiliated the manager last year .,7,1,singular
my rude friends stretched the purple thread and my ropes and explored the mountain .,10,1,plural
the ambitious clinicians kissed the physicist and corrected the rather dreadful error .,6,1,plural
my friends congratulated the quite merry physicist and searched the remarkable halls .,7,1,plural
the aggressive leopard yesterday hurt the really petrified deer and the petrified zebra and attacked the quite fearful rabbit .,13,1,singular
my shy sibling admired my friends and explored the remarkable hall last year .,6,1,singular
the rude painters enthusiastically explored the really magnificent land and insulted the really surly managers yesterday .,9,1,plural
the surly managers last year approved the project and the proposal and considered the plan .,11,1,plural
the rather modest clinician called the resourceful physicist and corrected the fatal error rapidly .,8,1,singular
the challenges astonished the CEO and humiliated the managers .,5,1,plural
my friends stretched the rather blue thread and congratulated the CEOs last year .,7,1,plural
my friend last year congratulated the resourceful CEO and stretched the cloth halfheartedly .,8,1,singular
the aggressive tigers effortlessly attacked the fearful rabbit and hurt the fearful deer last year .,8,1,plural
the mountain yesterday protected the quite petrified squirrels and inspired the extremely cheery painter .,8,1,singular
the doctor rapidly corrected the really dreadful mistakes and achieved his worthy ambitions rapidly .,8,1,singular
the really magnificent land last year protected the rather petrified rabbit and inspired the painter yesterday .,11,1,singular
the CEO conducted the audit and scanned the exciting plans .,5,1,singular
the really beautiful land protected the really fearful rabbits and inspired the painters .,9,1,singular
my sibling stretched the ropes and decorated the window effortlessly .,5,1,singular
my friend admired my extremely pretty sibling and searched the remarkable halls rapidly .,7,1,singular
the intriguing challenge astonished the CEO and humiliated the eager manager yesterday .,6,1,singular
the surly manager paid the painters and the quite cheery professor and controlled the quite intriguing plan enthusiastically .,11,1,singular
my skinny sibling called my tall friend and dropped the extremely pretty stone last year .,7,1,singular
the physicist yesterday explored the land and the quite beautiful mountains and achieved her ambition effortlessly .,11,1,singular
the quite ambitious CEO yesterday paid the quite rude painters and considered the plans enthusiastically .,10,1,singular
the terrifying lion attacked the rabbit and the fearful zebras and hurt the deer last year .,10,1,singular
my modest friend last year explored the mountain and decorated the window .,8,1,singular
my tall siblings called my friend and congratulated the rude CEO reluctantly .,6,1,plural
my modest friends kissed the gentle doctor and stretched the cloth remorsefully .,7,1,plural
the mountain yesterday protected the rather petrified squirrel and inspired the cheery painter yesterday .,8,1,singular
the bear attacked the zebra and the fearful rabbits and hurt the petrified deer yesterday .,9,1,singular
the really shocking assertion shocked the CEO and humiliated the surly managers .,7,1,singular
the rather rude CEOs rapidly conducted the negotiation and scanned the exciting plan .,8,1,plural
my siblings congratulated the manager and my CEO and achieved her quite worthwhile ambitions .,8,1,plural
the rather magnificent mountain last year inspired the rather surly painter and protected the petrified dogs .,11,1,singular
my cheery friend congratulated the clinician and my doctors and kissed my sibling eagerly .,9,1,singular
the rather resourceful contractor expanded the rather popular building and built the remarkable halls rapidly .,9,1,singular
my sibling enthusiastically called my friend and entered the hall .,6,1,singular
the intriguing challenge shocked the managers and the rude managers and astonished the rude CEO .,10,1,singular
the really magnificent land last year protected the squirrels and the squirrels and inspired the gentle professor .,12,1,singular
the clinician kissed the extremely shy physicists and corrected the mistake effortlessly .,7,1,singular
my sibling called my friends and admired my friend .,5,1,singular
my sibling admired my friend and called the physicist .,5,1,singular
my friend last year admired my modest siblings and my rude siblings and stretched the red clothes eagerly .,12,1,singular
my friends yesterday admired my sibling and my friend and stretched the blue clothes .,9,1,plural
my friend kissed my siblings and my shy siblings and congratulated the physicist .,9,1,singular
the CEO eagerly approved the project and the quite exciting proposal and considered the plan yesterday .,11,1,singular
my quite skinny sibling remorsefully called my gentle friends and my rather surly friend and decorated the blue windows .,14,1,singular
the surly CEO considered the proposal and paid the surly professors remorsefully .,6,1,singular
my rude friend kissed my sibling and my quite pretty friend and decorated the window .,11,1,singular
my sibling yesterday admired my friend and congratulated the aggressive physicist .,6,1,singular
the doctor eagerly kissed my rude friend and achieved his ambition effortlessly .,7,1,singular
the manager conducted the negotiation and the audit and controlled the exciting project .,8,1,singular
my surly friends yesterday explored the beautiful land and my really beautiful mountains and stretched the rather red clothes .,13,1,plural
my friend admired my sibling and my friend and stretched the pretty thread .,8,1,singular
the manager considered the proposal and scanned the exciting project .,5,1,singular
my sibling kissed my really gentle friends and my friend and congratulated the cheery doctors .,10,1,singular
my quite pretty friend admired my sibling and congratulated the anxious doctors yesterday .,7,1,singular
the lively clinicians kissed the doctor and corrected the mistakes rapidly .,6,1,plural
the rather eager managers paid the really modest professor and approved the rather exciting proposal rapidly .,9,1,plural
the rather surly CEO eagerly paid the gentle painter and conducted the really shocking negotiation .,9,1,singular
the terrifying leopard attacked the rabbits and the petrified rabbit and hurt the deer yesterday .,10,1,singular
my skinny sibling admired my friend and searched the rather remarkable hall rapidly .,6,1,singular
my friend congratulated the CEO and my manager and decorated the window .,8,1,singular
the doctor explored the land and corrected the mistakes rapidly .,5,1,singular
the manager eagerly controlled the projects and the extremely intriguing projects and approved the proposal yesterday .,11,1,singular
my rather merry friend yesterday congratulated the managers and my really ambitious CEO and searched the popular hall .,13,1,singular
my really skinny sibling called my cheery friends and my friend and decorated the window enthusiastically .,11,1,singular
the architects enthusiastically expanded the hall and the building and built the building eagerly .,9,1,plural
the resourceful manager conducted the terrible negotiation and the audits and scanned the project urgently .,10,1,singular
the manager eagerly considered the exciting program and scanned the project .,7,1,singular
the really exciting challenge last year shocked the manager and the eager CEO and humiliated the CEO .,13,1,singular
my sibling called the physicist and congratulated the eager managers yesterday .,5,1,singular
my friend eagerly kissed my shy siblings and decorated the rather blue windows .,7,1,singular
the surly architect effortlessly constructed the building and the remarkable halls and built the halls rapidly .,11,1,singular
my sibling enthusiastically kissed my friend and searched the rather popular building .,6,1,singular
my sibling rapidly achieved his ambition and stretched the cloth .,6,1,singular
my friend reluctantly stretched the pretty rope and decorated the purple window .,7,1,singular
the aggressive leopard last year attacked the quite fearful rabbit and hurt the deer last year .,10,1,singular
