sentence, rc_startpos, rc_length, subj_num
my surly friend the terrifying clinician and the physicist called kissed the doctor halfheartedly .,3,7,singular
the CEO my friend congratulated controlled the project last year .,2,3,singular
the manager the job and the challenges last year shocked approved the really exciting project .,2,8,singular
the managers the challenge yesterday astonished approved the rather intriguing project rapidly .,2,4,plural
the squirrels the rather beautiful land and the magnificent mountain protected inhabited the beautiful mountain .,2,9,plural
the magnificent land the professor and the painter explored inspired the gentle painter yesterday .,3,6,singular
the quite ambitious CEO the modest painter insulted conducted the audit reluctantly .,4,4,singular
my cheery sibling the doctor kissed searched the remarkable building .,3,3,singular
my quite skinny sibling my surly friend and my extremely lively sibling admired stretched the thread .,4,9,singular
the CEO the jobs yesterday humiliated conducted the shocking audit .,2,4,singular
the threads my lively friend and my sibling remorsefully stretched trapped the rabbit .,2,8,plural
the rabbits the land protected inhabited the mountain .,2,3,plural
the manager the exciting challenge and the jobs yesterday astonished paid the modest professor .,2,8,singular
the fearful zebra the lion last year hurt escaped the leopard .,3,5,singular
my friend my tall siblings admired decorated the blue window enthusiastically .,2,4,singular
the really beautiful land my friend explored inspired the rather shy professor last year .,4,3,singular
the anxious manager my sibling halfheartedly congratulated approved the really exciting project yesterday .,3,4,singular
the manager the worthwhile dreams shocked conducted the audit yesterday .,2,4,singular
the pretty ropes my pretty sibling and my shy friend halfheartedly stretched trapped the fearful squirrel yesterday .,3,9,plural
the quite rude painters the manager and the quite surly CEO last year paid explored the land eagerly .,4,10,plural
the project the extremely eager CEOs and the CEOs enthusiastically considered shocked the manager yesterday .,2,9,singular
the painter the CEO and the manager remorsefully paid entered the building .,2,7,singular
my friends my merry sibling and my friend last year admired kissed the physicist .,2,9,plural
the physicist the really resourceful clinician last year called corrected the mistake .,2,7,singular
the rather resourceful manager the assertions humiliated paid the cheery painter .,4,3,singular
my extremely shy friend my siblings enthusiastically called congratulated the cheery physicist .,4,4,singular
the really petrified dogs the mountain protected inhabited the land last year .,4,3,plural
my really cheery sibling my merry friend and my siblings admired called the physicist yesterday .,4,7,singular
the project the extremely ambitious manager and the rude CEOs scanned astonished the resourceful CEO last year .,2,9,singular
the deer the leopard hurt escaped the bear rapidly .,2,3,singular
the threads my sibling enthusiastically stretched trapped the fearful squirrel yesterday .,2,4,plural
the hall the doctor entered protected the squirrel .,2,3,singular
my sibling my lively friends admired dropped the stone reluctantly .,2,4,singular
the clinicians my extremely gentle friend congratulated explored the land .,2,5,plural
my friend my siblings admired searched the popular building urgently .,2,3,singular
the error the physicists rapidly corrected humiliated the CEO yesterday .,2,4,singular
the petrified zebra the leopard attacked escaped the lion effortlessly .,3,3,singular
the lively doctor the physicist and the clinicians called achieved her extremely worthwhile mission easily .,3,6,singular
the building my rather merry sibling and my friend searched protected the squirrel .,2,8,singular
the quite anxious CEO the professors and the extremely shy painters insulted scanned the plan easily .,4,8,singular
my cheery sibling my gentle friends and my friend kissed dropped the pretty stone reluctantly .,3,7,singular
the petrified rabbit the lions attacked escaped the bear rapidly .,3,3,singular
my sibling my friend and my sibling eagerly kissed searched the building .,2,7,singular
the manager the quite intriguing challenge humiliated approved the plan enthusiastically .,2,5,singular
the physicists my quite gentle friend remorsefully congratulated corrected the error rapidly .,2,6,plural
my friends my sibling and my friend admired achieved her mission .,2,6,plural
the remarkable building the architect and the really ambitious builders eagerly constructed protected the squirrel yesterday .,3,9,singular
the program the rude CEO controlled astonished the ambitious manager .,2,4,singular
the beautiful land the modest painter and the professor eagerly explored protected the quite fearful squirrel .,3,8,singular
the exciting plan the managers eagerly approved astonished the surly CEO last year .,3,4,singular
the rabbit the tiger hurt escaped the aggressive bear .,2,3,singular
the doctor my pretty siblings and my friend congratulated achieved his rather worthwhile mission rapidly .,2,7,singular
my rather rude friend my sibling last year admired stretched the pretty rope .,4,5,singular
my sibling my rude friend and my really rude sibling kissed entered the hall .,2,9,singular
my surly sibling my rude friend kissed dropped the pretty stone reluctantly .,3,4,singular
the gentle physicist my friend and my siblings remorsefully congratulated corrected the rather fatal error rapidly .,3,7,singular
the squirrel the mountains protected inhabited the quite beautiful land yesterday .,2,3,singular
my friends my really modest sibling and my rude friend yesterday admired dropped the stone .,2,10,plural
the blue thread my siblings eagerly stretched trapped the petrified squirrel yesterday .,3,4,singular
my skinny friend my extremely tall sibling eagerly kissed searched the hall urgently .,3,6,singular
the CEO my rude siblings and my friend last year congratulated considered the project eagerly .,2,9,singular
the petrified zebra the terrifying bear attacked escaped the rather terrifying leopard rapidly .,3,4,singular
the proposal the eager CEO and the really surly manager halfheartedly considered astonished the ambitious manager yesterday .,2,10,singular
my gentle friends the terrifying physicist remorsefully called entered the popular hall .,3,5,plural
my friend my siblings eagerly kissed entered the remarkable hall eagerly .,2,4,singular
the shy professors the manager yesterday paid explored the really popular hall eagerly .,3,4,plural
the rather gentle painters the rather anxious CEO paid entered the extremely popular hall eagerly .,4,5,plural
the professor the CEOs paid explored the rather popular hall .,2,3,singular
my sibling my friends last year admired decorated the red window effortlessly .,2,5,singular
my rather merry sibling my friend kissed dropped the stone halfheartedly .,4,3,singular
the manager the job shocked approved the exciting project eagerly .,2,3,singular
the physicist the rather ambitious clinician called achieved her admirable mission rapidly .,2,5,singular
the ropes my surly sibling eagerly stretched trapped the petrified squirrel .,2,5,plural
my really pretty siblings my friend enthusiastically kissed searched the hall last year .,4,4,plural
the manager the shocking assertion astonished conducted the audit last year .,2,4,singular
my friend my sibling and my quite rude friend kissed searched the really popular hall .,2,8,singular
the rather shocking negotiation the CEOs and the CEOs conducted insulted the extremely resourceful manager .,4,6,singular
the proposal the really anxious manager enthusiastically controlled astonished the CEO last year .,2,6,singular
the quite gentle physicist the shy clinician enthusiastically called corrected the fatal error effortlessly .,4,5,singular
my merry siblings my rude friend kissed dropped the really pretty stone .,3,4,plural
the land the really modest physicist explored inspired the gentle painter .,2,5,singular
the surly CEO my gentle friend yesterday congratulated approved the project .,3,5,singular
my rude friends my rather merry sibling kissed achieved his admirable mission rapidly .,3,5,plural
the shy clinician my quite surly friends and my sibling congratulated explored the land .,3,8,singular
the managers the terrible assertion yesterday shocked paid the quite modest painter reluctantly .,2,5,plural
the building the resourceful contractors constructed protected the quite fearful squirrel yesterday .,2,4,singular
the doctor my pretty friends and my friends reluctantly kissed corrected the error .,2,8,singular
my rather tall friend my siblings last year admired dropped the extremely pretty stone .,4,5,singular
the quite rude CEO the allegations last year shocked conducted the shocking audit .,4,5,singular
the rope my friends eagerly stretched trapped the fearful squirrel last year .,2,4,singular
the really popular building the architects and the builder constructed protected the squirrel yesterday .,4,6,singular
the CEO my sibling yesterday congratulated paid the painter reluctantly .,2,4,singular
the quite fearful zebra the bears and the tigers last year hurt escaped the aggressive leopard effortlessly .,4,8,singular
the rabbits the beautiful land protected inhabited the beautiful mountain yesterday .,2,4,plural
the hall the really anxious builder rapidly constructed protected the dog last year .,2,6,singular
the eager manager my shy sibling congratulated scanned the intriguing project rapidly .,3,4,singular
my extremely merry friend my extremely cheery sibling kissed admired my rather modest friend .,4,5,singular
the plan the rude CEO approved shocked the resourceful manager .,2,4,singular
my rather rude friend the really lively clinicians last year called decorated the window enthusiastically .,4,7,singular
the surly professor the manager paid entered the hall rapidly .,3,3,singular
the merry doctor my rude siblings halfheartedly kissed explored the popular hall .,3,5,singular
the really exciting program the manager yesterday approved shocked the eager CEO last year .,4,4,singular
my quite lively sibling my friend called congratulated the quite aggressive doctor halfheartedly .,4,3,singular
the doctor the quite aggressive physicist and the lively clinician yesterday called corrected the rather fatal error effortlessly .,2,10,singular
the building the builder expanded protected the petrified dog last year .,2,3,singular
the zebra the aggressive tigers last year hurt escaped the terrifying leopard .,2,6,singular
the extremely pretty rope my sibling and my rather gentle friend halfheartedly stretched trapped the fearful dog .,4,9,singular
my sibling the extremely terrifying clinicians called explored the hall yesterday .,2,5,singular
the extremely gentle physicist the rather modest doctor and the clinicians eagerly called entered the hall enthusiastically .,4,9,singular
the dreadful errors the physicist rapidly corrected humiliated the CEO last year .,3,4,plural
the modest painter the surly CEO and the anxious manager paid entered the popular hall .,3,8,singular
the extremely surly manager my friend halfheartedly congratulated considered the exciting proposal eagerly .,4,4,singular
the building the shy clinicians enthusiastically entered protected the dog last year .,2,5,singular
my cheery sibling my friend and my lively sibling last year admired dropped the stone .,3,9,singular
the quite shocking audit the CEOs conducted insulted the manager yesterday .,4,3,singular
the doctor the clinicians called corrected the rather dreadful mistake .,2,3,singular
the remarkable buildings the ambitious architect and the surly builder enthusiastically expanded protected the dog yesterday .,3,9,plural
the rather surly professors the CEO remorsefully paid insulted the manager last year .,4,4,plural
my rather rude sibling my friend admired dropped the pretty stone .,4,3,singular
the rather petrified rabbit the really aggressive lion and the rather terrifying bear yesterday hurt escaped the quite terrifying tiger easily .,4,11,singular
my friend my sibling admired kissed the clinician .,2,3,singular
my extremely merry friend my siblings called searched the hall .,4,3,singular
the really lively professors the rather anxious CEO and the managers eagerly paid insulted the manager .,4,9,plural
the land the physicist and the cheery doctor explored inspired the professor .,2,7,singular
the manager the shocking allegation last year astonished conducted the negotiation last year .,2,6,singular
the rather fearful zebra the terrifying tiger attacked escaped the quite aggressive bear .,4,4,singular
my gentle friend my cheery siblings admired explored the land .,3,4,singular
the extremely shy doctor my rude friends and my shy sibling remorsefully called explored the extremely beautiful land yesterday .,4,9,singular
my extremely modest friend my sibling last year admired decorated the extremely red window eagerly .,4,5,singular
my rude sibling the extremely aggressive doctors kissed achieved her mission .,3,5,singular
the building the doctors and the really terrifying physicists explored protected the extremely petrified dog yesterday .,2,8,singular
my merry friend my sibling last year admired explored the building .,3,5,singular
the really rude painter the surly managers eagerly paid explored the land enthusiastically .,4,5,singular
my friends my extremely pretty sibling halfheartedly kissed called the extremely lively physicist .,2,6,plural
the project the CEO and the manager effortlessly scanned shocked the manager .,2,7,singular
the purple thread my rather skinny sibling halfheartedly stretched trapped the dog .,3,6,singular
the ambitious managers the extremely intriguing challenge yesterday shocked scanned the plan rapidly .,3,6,plural
the rather petrified rabbits the leopard yesterday hurt escaped the terrifying tiger .,4,4,plural
the extremely eager manager my friends last year congratulated controlled the really intriguing plan .,4,5,singular
the halls the contractor rapidly constructed protected the dog .,2,4,plural
my rather skinny sibling my really rude friend and my siblings last year admired achieved his mission rapidly .,4,10,singular
my really modest friends my sibling admired stretched the really purple cloth enthusiastically .,4,3,plural
my merry sibling my extremely cheery friends and my friend last year admired called the physicist halfheartedly .,3,10,singular
his dream the doctor achieved astonished the manager .,2,3,singular
the CEO my siblings congratulated scanned the plan urgently .,2,3,singular
the exciting proposals the resourceful CEO scanned astonished the manager last year .,3,4,plural
the exciting plan the CEO controlled astonished the rude manager .,3,3,singular
the painters the manager and the really anxious CEO paid insulted the CEO .,2,8,plural
the lively clinician the quite cheery doctors kissed corrected the mistake .,3,5,singular
my modest sibling my merry friends and my surly friend yesterday admired dropped the stone .,3,9,singular
my surly siblings my merry friend admired entered the hall .,3,4,plural
the petrified deer the bears yesterday hurt escaped the aggressive leopard .,3,4,singular
the physicists the doctor kissed explored the beautiful land yesterday .,2,3,plural
the anxious manager my extremely surly sibling and my surly friend reluctantly congratulated approved the project .,3,10,singular
my modest siblings my friend admired congratulated the ambitious manager yesterday .,3,3,plural
the extremely petrified squirrels the magnificent land protected inhabited the mountain yesterday .,4,4,plural
the intriguing plan the anxious CEO and the ambitious manager effortlessly scanned shocked the manager .,3,9,singular
my surly friend my sibling and my friend last year admired decorated the purple window .,3,8,singular
the fearful zebra the aggressive leopards yesterday hurt escaped the bear rapidly .,3,5,singular
the manager the assertion yesterday shocked approved the extremely intriguing program rapidly .,2,4,singular
the painters the really resourceful manager paid entered the hall .,2,5,plural
my sibling my quite rude friend remorsefully kissed decorated the window effortlessly .,2,6,singular
the exciting proposal the CEO and the managers remorsefully considered astonished the manager .,3,7,singular
the really rude CEOs the intriguing job yesterday humiliated conducted the negotiation .,4,5,plural
my skinny friend my sibling called decorated the extremely red window easily .,3,3,singular
the physicist my surly siblings kissed corrected the dreadful mistake .,2,4,singular
the deer the aggressive bears attacked escaped the aggressive lion .,2,4,singular
the rather exciting plans the rather surly manager controlled astonished the anxious CEO last year .,4,5,plural
the physicist the clinician called entered the hall .,2,3,singular
her quite worthy ambition the ambitious clinician and the anxious doctor rapidly achieved shocked the manager .,4,9,singular
the manager my friends halfheartedly congratulated paid the painter reluctantly .,2,4,singular
the rude CEO my siblings and my friends congratulated considered the exciting project eagerly .,3,6,singular
my gentle siblings my friend eagerly kissed searched the hall .,3,4,plural
my sibling my quite cheery friend and my sibling reluctantly kissed decorated the purple window .,2,9,singular
the lively physicist my really lively siblings and my extremely tall siblings eagerly called kissed my pretty friend halfheartedly .,3,11,singular
the professors the ambitious manager and the CEOs paid insulted the really anxious CEO last year .,2,7,plural
the popular hall the surly architects and the eager architects constructed protected the squirrel last year .,3,8,singular
the manager the professor and the rude painters yesterday insulted considered the project .,2,8,singular
the mountain my rude sibling and my modest friend last year explored inspired the professor last year .,2,10,singular
the manager the really terrible accusation and the allegation astonished conducted the shocking negotiation .,2,8,singular
the land the anxious doctors enthusiastically explored protected the squirrel .,2,5,singular
my siblings my friend and my skinny sibling remorsefully kissed searched the building .,2,8,plural
the fearful squirrels the magnificent land and the quite beautiful mountains last year protected inhabited the rather magnificent mountain .,3,11,plural
the rather remarkable halls the contractor rapidly constructed protected the petrified rabbit yesterday .,4,4,plural
the cheery doctor my shy siblings eagerly called corrected the mistake .,3,5,singular
the rude professor the anxious CEOs and the rather rude CEOs eagerly paid entered the popular building enthusiastically .,3,10,singular
the rather terrible audit the surly manager rapidly conducted insulted the CEO yesterday .,4,5,singular
the quite pretty rope my sibling and my really surly friend stretched trapped the rabbit yesterday .,4,8,singular
the extremely anxious manager my friend and my sibling remorsefully congratulated conducted the negotiation .,4,7,singular
the rather resourceful manager the job and the challenges astonished considered the project .,4,6,singular
the quite ambitious clinician my siblings reluctantly kissed entered the popular building .,4,4,singular
the rabbits the really terrifying leopard yesterday hurt escaped the terrifying bear .,2,6,plural
the clinicians my lively sibling eagerly kissed achieved his worthwhile mission easily .,2,5,plural
the land my friends explored inspired the professor .,2,3,singular
my friend my shy sibling and my friends last year admired decorated the window effortlessly .,2,9,singular
the hall my friend yesterday searched protected the rather fearful rabbit .,2,4,singular
the physicist my really rude friends eagerly kissed corrected the really dreadful mistake rapidly .,2,6,singular
the CEO my sibling congratulated scanned the rather exciting project urgently .,2,3,singular
my friend my really tall sibling and my friend kissed entered the remarkable building rapidly .,2,8,singular
the quite terrible audit the ambitious CEOs rapidly conducted insulted the extremely surly manager .,4,5,singular
the eager CEO the challenges yesterday shocked considered the exciting project enthusiastically .,3,4,singular
the quite intriguing programs the CEO approved shocked the manager last year .,4,3,plural
the petrified rabbit the land and the mountain last year protected inhabited the mountain last year .,3,8,singular
the terrifying clinicians my friend called achieved her mission rapidly .,3,3,plural
the extremely aggressive clinician my cheery sibling kissed corrected the mistake effortlessly .,4,4,singular
the halls the architect and the surly builder expanded protected the fearful dog last year .,2,7,plural
the mistake the shy doctor corrected humiliated the manager yesterday .,2,4,singular
the rather petrified deer the leopards hurt escaped the quite aggressive lion .,4,3,singular
the extremely surly manager my really pretty friend congratulated conducted the audit yesterday .,4,5,singular
the really anxious manager the exciting challenge shocked controlled the exciting proposal .,4,4,singular
the negotiation the anxious manager and the CEOs conducted insulted the quite anxious CEO last year .,2,7,singular
my sibling my cheery friend halfheartedly kissed dropped the stone .,2,5,singular
my rude sibling my friend admired searched the hall .,3,3,singular
the hall the shy professors and the rude painter remorsefully entered protected the dog .,2,9,singular
my surly sibling my friend and my sibling reluctantly called stretched the quite purple cloth reluctantly .,3,7,singular
my siblings my quite pretty friend yesterday admired achieved his extremely worthy mission .,2,6,plural
my sibling the modest doctors eagerly kissed entered the hall rapidly .,2,5,singular
the remarkable halls my sibling and my friend reluctantly entered protected the dog .,3,7,plural
the CEO the terrible assertions last year astonished scanned the exciting proposal easily .,2,6,singular
the painter the rather resourceful CEO and the manager yesterday paid insulted the manager .,2,9,singular
the rabbit the bears and the lion effortlessly attacked escaped the leopard .,2,7,singular
the petrified dog the land protected inhabited the mountain yesterday .,3,3,singular
the rather exciting plan the CEO controlled astonished the quite ambitious manager yesterday .,4,3,singular
the blue thread my friend and my siblings reluctantly stretched trapped the fearful squirrel .,3,7,singular
the eager CEO the rather intriguing challenges humiliated paid the rather modest professor .,3,5,singular
the exciting program the CEO controlled shocked the rather rude manager .,3,3,singular
the really cheery professors the CEO paid entered the building .,4,3,plural
the purple rope my cheery friend stretched trapped the quite petrified squirrel .,3,4,singular
my skinny friend the ambitious clinician kissed decorated the extremely purple window enthusiastically .,3,4,singular
my friend my siblings kissed searched the building .,2,3,singular
my friend my extremely rude siblings called stretched the red rope halfheartedly .,2,5,singular
the popular halls the extremely surly builder and the resourceful contractor rapidly expanded protected the squirrel yesterday .,3,10,plural
her worthwhile goal my surly sibling rapidly achieved astonished the manager yesterday .,3,5,singular
the clinicians the physicist yesterday called explored the quite magnificent land yesterday .,2,4,plural
the professor the beautiful mountains last year inspired insulted the manager .,2,6,singular
the managers the claim yesterday astonished approved the intriguing program .,2,4,plural
the manager the exciting program last year shocked conducted the rather shocking negotiation rapidly .,2,6,singular
the professor the eager CEO eagerly paid insulted the extremely ambitious manager .,2,5,singular
my friends my extremely lively sibling last year admired dropped the stone .,2,7,plural
the CEOs my rather gentle sibling and my really merry friend reluctantly congratulated controlled the intriguing plan .,2,11,plural
the fearful zebra the bear last year hurt escaped the lion rapidly .,3,5,singular
the extremely pretty ropes my cheery sibling remorsefully stretched trapped the extremely fearful squirrel .,4,5,plural
the rather intriguing proposal the surly CEOs controlled astonished the manager last year .,4,4,singular
the quite petrified dog the land and the mountain protected inhabited the rather beautiful mountain .,4,6,singular
the mistake the doctors and the doctors corrected humiliated the rude CEO .,2,6,singular
the CEO my rude sibling congratulated considered the plan remorsefully .,2,4,singular
the extremely lively professor the ambitious CEOs and the CEOs remorsefully paid insulted the manager last year .,4,8,singular
the petrified dogs the land protected inhabited the mountain .,3,3,plural
the window my rather modest sibling easily decorated protected the petrified squirrel .,2,6,singular
the audit the extremely eager manager and the CEO conducted insulted the extremely ambitious CEO .,2,8,singular
my shy friends my cheery sibling and my friend yesterday admired decorated the gate eagerly .,3,8,plural
my sibling my friend and my sibling admired stretched the pretty rope enthusiastically .,2,6,singular
the pretty rope my modest sibling stretched trapped the squirrel last year .,3,4,singular
the manager the allegation and the assertions last year astonished conducted the quite shocking negotiation .,2,8,singular
my sibling my rude friend and my rude sibling admired entered the remarkable hall .,2,8,singular
the rather fearful squirrel the rather beautiful mountain protected inhabited the land yesterday .,4,5,singular
the merry professor the CEO paid insulted the manager yesterday .,3,3,singular
the rather remarkable building the builder and the contractor eagerly expanded protected the petrified rabbit .,4,7,singular
the rather resourceful CEO my rather tall friends reluctantly congratulated considered the plan yesterday .,4,6,singular
the manager my rather skinny siblings congratulated approved the rather exciting plan .,2,5,singular
the hall the really surly architects eagerly constructed protected the rabbit yesterday .,2,6,singular
my extremely merry sibling the quite cheery doctors and the doctor halfheartedly kissed achieved her quite worthy mission .,4,9,singular
the clinician my lively sibling and my surly friends congratulated achieved her mission .,2,8,singular
the petrified deer the aggressive lion hurt escaped the bear .,3,4,singular
the fatal error the modest doctors and the doctors corrected humiliated the CEO .,3,7,singular
the building my rude sibling searched protected the rabbit .,2,4,singular
the mountain my sibling enthusiastically explored inspired the extremely rude painter .,2,4,singular
the mountain the quite shy professors explored protected the really petrified rabbit yesterday .,2,5,singular
the quite popular hall the rude builder enthusiastically expanded protected the rabbit yesterday .,4,5,singular
the thread my sibling halfheartedly stretched trapped the rabbit last year .,2,4,singular
the land my rather skinny siblings explored protected the fearful rabbit .,2,5,singular
the managers the challenge last year humiliated controlled the plan .,2,5,plural
the mountains my quite tall friend last year explored inspired the professor .,2,7,plural
the CEO the quite shocking accusations yesterday shocked considered the rather exciting plan halfheartedly .,2,6,singular
the shy doctor the physicists kissed entered the building .,3,3,singular
the plan the resourceful managers and the rude managers controlled astonished the CEO .,2,8,singular
the CEO my friends and my friends congratulated approved the intriguing program .,2,6,singular
her mission my surly siblings achieved astonished the CEO last year .,2,4,singular
the resourceful CEO the accusation and the assertion last year shocked controlled the exciting program .,3,8,singular
my sibling my friends and my skinny friend admired achieved his worthy dream .,2,7,singular
my shy friend my rather rude sibling admired stretched the cloth eagerly .,3,5,singular
the zebra the terrifying lion and the leopard yesterday hurt escaped the tiger easily .,2,8,singular
the project the CEO urgently scanned astonished the manager .,2,4,singular
the CEO the challenges yesterday humiliated conducted the negotiation last year .,2,4,singular
the clinicians the resourceful doctor eagerly called corrected the mistake rapidly .,2,5,plural
my sibling my tall friend last year admired entered the extremely popular building reluctantly .,2,6,singular
the CEOs the job shocked scanned the plan effortlessly .,2,3,plural
the rabbit the quite aggressive tiger and the aggressive bear attacked escaped the lion .,2,9,singular
the extremely blue threads my sibling remorsefully stretched trapped the petrified rabbit yesterday .,4,4,plural
the doctors my friend and my siblings congratulated entered the popular building reluctantly .,2,6,plural
the petrified squirrel the mountains and the mountain last year protected inhabited the land yesterday .,3,8,singular
the ambitious manager the cheery painter and the professor yesterday insulted conducted the extremely shocking negotiation .,3,8,singular
the clinician my really surly sibling congratulated corrected the fatal mistake rapidly .,2,5,singular
my friend my siblings and my gentle sibling halfheartedly called kissed the aggressive doctor reluctantly .,2,8,singular
the program the CEOs eagerly controlled shocked the rude manager last year .,2,4,singular
the quite pretty thread my sibling halfheartedly stretched trapped the fearful squirrel .,4,4,singular
her worthy ambition my shy friend and my siblings achieved astonished the rude CEO .,3,7,singular
my merry friend my sibling admired searched the building .,3,3,singular
the manager the assertion and the accusations astonished controlled the program last year .,2,6,singular
the magnificent land the professors and the professor explored inspired the really rude painter yesterday .,3,6,singular
the rude manager the quite intriguing plan last year astonished scanned the program urgently .,3,7,singular
his mission my sibling easily achieved astonished the eager manager yesterday .,2,4,singular
my really modest sibling the anxious physicist and the really ambitious doctors called explored the building eagerly .,4,9,singular
the surly CEO my surly sibling congratulated conducted the negotiation rapidly .,3,4,singular
the exciting project the CEO yesterday controlled shocked the resourceful manager yesterday .,3,4,singular
the doctors the extremely lively physicist and the doctor eagerly kissed corrected the mistake rapidly .,2,9,plural
the proposal the resourceful CEO eagerly approved astonished the manager .,2,5,singular
the threads my sibling and my friend enthusiastically stretched trapped the squirrel yesterday .,2,7,plural
his admirable ambition the clinician achieved astonished the extremely surly CEO .,3,3,singular
the extremely fearful zebra the tiger hurt escaped the bear .,4,3,singular
my rather modest sibling my rude friend kissed dropped the stone last year .,4,4,singular
the intriguing plan the manager enthusiastically considered astonished the extremely surly CEO .,3,4,singular
the surly CEOs the exciting challenge and the intriguing job last year humiliated paid the painter .,3,10,plural
my skinny sibling my tall friend last year admired searched the really remarkable building .,3,6,singular
my sibling my rather gentle friends eagerly kissed congratulated the manager .,2,6,singular
the exciting proposal the rude manager and the rude CEO considered astonished the anxious CEO .,3,8,singular
the remarkable building the architects and the rude contractors rapidly built protected the fearful squirrel last year .,3,8,singular
the physicist the clinician and the doctor called explored the extremely popular building .,2,6,singular
the professors the CEO paid insulted the extremely surly manager .,2,3,plural
the rather pretty thread my gentle friend enthusiastically stretched trapped the squirrel yesterday .,4,5,singular
my sibling the gentle doctor eagerly called explored the beautiful land .,2,5,singular
the zebras the lion hurt escaped the terrifying tiger easily .,2,3,plural
her worthwhile goal my rather shy sibling easily achieved astonished the eager CEO yesterday .,3,6,singular
the physicist my siblings and my friends remorsefully kissed entered the popular building enthusiastically .,2,7,singular
my cheery siblings my friend and my siblings called admired my extremely lively sibling yesterday .,3,6,plural
the magnificent land the rather surly professor explored inspired the extremely surly painter .,3,5,singular
the programs the extremely anxious CEO halfheartedly considered shocked the rather rude manager .,2,6,plural
the quite exciting program the CEOs urgently scanned astonished the extremely ambitious manager yesterday .,4,4,singular
the managers the professor last year insulted scanned the plan effortlessly .,2,5,plural
the plans the assertion yesterday damaged shocked the manager .,2,4,plural
my extremely modest sibling my friends admired searched the remarkable building last year .,4,3,singular
my sibling my rather skinny friend admired decorated the blue gate .,2,5,singular
my sibling my rather tall friends and my friend admired entered the building .,2,8,singular
the professor the managers halfheartedly paid insulted the really surly CEO .,2,4,singular
the fatal error the gentle doctor effortlessly corrected humiliated the manager .,3,5,singular
the rabbits the tiger attacked escaped the terrifying leopard .,2,3,plural
my friend my skinny sibling admired dropped the rather pretty stone .,2,4,singular
the beautiful mountain the doctor and the clinicians last year explored inspired the merry painter .,3,8,singular
my quite rude friend my sibling called decorated the quite red gate .,4,3,singular
my friends my merry sibling and my quite pretty friends yesterday admired searched the building .,2,10,plural
the fatal error the terrifying doctor effortlessly corrected humiliated the manager .,3,5,singular
the rabbit the mountains and the quite magnificent mountain protected inhabited the land .,2,8,singular
my really shy siblings my friend enthusiastically kissed congratulated the doctor .,4,4,plural
my extremely pretty friend my extremely pretty sibling yesterday admired searched the extremely popular building urgently .,4,6,singular
the exciting plans the surly manager and the CEO scanned shocked the CEO .,3,7,plural
my lively friend my sibling last year admired searched the remarkable building .,3,5,singular
the extremely popular buildings the extremely shy painter and the professor eagerly entered protected the dog .,4,9,plural
the manager my siblings and my quite surly friend halfheartedly congratulated paid the cheery painter enthusiastically .,2,9,singular
the professor the anxious CEOs paid explored the building .,2,4,singular
the hall the rude builders enthusiastically constructed protected the fearful dog last year .,2,5,singular
the beautiful mountains my sibling enthusiastically explored inspired the really surly painter .,3,4,plural
the error the clinicians corrected humiliated the anxious manager last year .,2,3,singular
my gentle friend my sibling and my friends kissed decorated the gate easily .,3,6,singular
the terrible negotiations the manager and the CEO conducted insulted the rather ambitious CEO last year .,3,6,plural
the clinician the rather aggressive doctor enthusiastically kissed corrected the error .,2,6,singular
the deer the aggressive tiger hurt escaped the lion rapidly .,2,4,singular
my rather tall sibling my friends last year admired achieved his admirable goal .,4,5,singular
the hall the contractors expanded protected the fearful dog last year .,2,3,singular
the fatal mistake the clinician and the doctor rapidly corrected humiliated the really surly CEO .,3,7,singular
the modest professor the mountains and the beautiful land inspired insulted the anxious CEO yesterday .,3,7,singular
my friend my sibling yesterday admired dropped the pretty stone .,2,4,singular
the quite resourceful manager my siblings and my friends reluctantly congratulated scanned the rather intriguing proposal .,4,7,singular
my siblings my friend and my surly sibling eagerly kissed decorated the red gate effortlessly .,2,8,plural
the gentle clinician my friend remorsefully congratulated achieved her quite worthy goal .,3,4,singular
the really surly CEO my pretty friend congratulated considered the proposal yesterday .,4,4,singular
the physicist my quite merry siblings enthusiastically kissed achieved her rather admirable goal .,2,6,singular
my really surly sibling my gentle friend and my merry siblings reluctantly called dropped the quite pretty stone .,4,9,singular
my cheery friend my rather shy sibling and my modest friend kissed searched the building rapidly .,3,9,singular
the negotiation the manager and the rather surly CEOs conducted insulted the eager CEO yesterday .,2,8,singular
my pretty friends my sibling admired achieved her worthy goal .,3,3,plural
my friends my sibling last year admired kissed the doctor enthusiastically .,2,5,plural
the building my siblings searched protected the dog .,2,3,singular
the gentle clinician the physicist and the doctors remorsefully kissed achieved his worthy goal effortlessly .,3,7,singular
the rabbits the beautiful land and the extremely beautiful mountain last year protected inhabited the mountain .,2,11,plural
the window my friends easily decorated protected the rabbit .,2,4,singular
my sibling my quite cheery friend eagerly kissed admired my sibling last year .,2,6,singular
the zebra the bears last year hurt escaped the aggressive tiger .,2,5,singular
the rather terrible audit the CEO conducted insulted the manager yesterday .,4,3,singular
the popular building the extremely surly painters and the painter entered protected the rabbit yesterday .,3,8,singular
my surly friend my extremely rude siblings yesterday admired called the anxious physicist enthusiastically .,3,6,singular
the extremely popular building the shy clinician entered protected the fearful rabbit last year .,4,4,singular
