sentence, rc_startpos, rc_length, subj_num
the really ambitious clinicians halfheartedly called the physicist and achieved his dream .,8,1,plural
the extremely petrified zebra last year hurt the terrifying bear and escaped the aggressive lion .,10,1,singular
the CEOs congratulated my sibling and conducted the rather shocking audit rapidly .,5,1,plural
the extremely beautiful land explored my tall friend and inspired the lively painter .,8,1,singular
my sibling yesterday admired my gentle friend and searched the quite popular hall urgently .,7,1,singular
my friend admired my sibling and dropped the pretty stone .,5,1,singular
the extremely terrifying doctor remorsefully kissed the physicist and the clinician and corrected the really dreadful error .,11,1,singular
the intriguing project damaged the shocking accusation and shocked the rather resourceful CEO last year .,7,1,singular
the really anxious physicist called my rather modest sibling and kissed the cheery doctor eagerly .,9,1,singular
my friend called the cheery clinician and kissed my cheery sibling .,6,1,singular
the professor paid the CEO and insulted the really rude manager yesterday .,5,1,singular
the manager humiliated the rather intriguing jobs and scanned the really intriguing proposal .,7,1,singular
the petrified dog yesterday protected the mountains and inhabited the land .,7,1,singular
the extremely petrified zebras hurt the bear and escaped the terrifying tiger .,7,1,plural
the ropes enthusiastically stretched my shy sibling and trapped the quite fearful dog .,7,1,plural
my sibling last year admired my quite rude friend and decorated the gate easily .,9,1,singular
the clinician congratulated my sibling and my friend and corrected the error .,8,1,singular
the rather surly CEOs shocked the job and the quite intriguing challenges and considered the proposal .,12,1,plural
my tall sibling eagerly kissed my friends and admired my sibling last year .,7,1,singular
the quite pretty thread stretched my friends and trapped the dog yesterday .,7,1,singular
the CEO last year astonished the ambitions and scanned the intriguing proposal effortlessly .,7,1,singular
my sibling yesterday admired my friend and kissed the really terrifying physicist .,6,1,singular
my sibling called my friends and my friend and dropped the stone yesterday .,8,1,singular
the program last year considered the managers and the quite eager manager and astonished the CEO .,12,1,singular
the shocking negotiation last year conducted the CEO and insulted the manager last year .,8,1,singular
the plan eagerly controlled the extremely rude managers and shocked the CEO yesterday .,8,1,singular
the terrifying doctor called the ambitious clinician and the physicist and corrected the error effortlessly .,10,1,singular
the mountain explored my friend and inspired the modest painter yesterday .,5,1,singular
the error effortlessly corrected the extremely cheery doctor and humiliated the CEO .,8,1,singular
the physicists kissed the rather aggressive doctor and entered the hall .,7,1,plural
the exciting proposals rapidly scanned the surly manager and shocked the CEO .,8,1,plural
her goals achieved my friend and my siblings and shocked the CEO yesterday .,8,1,plural
the really petrified rabbit easily attacked the quite terrifying leopard and escaped the quite aggressive lion .,10,1,singular
the really intriguing project controlled the CEOs and shocked the manager last year .,7,1,singular
the professor yesterday paid the CEO and the really resourceful managers and entered the popular hall .,11,1,singular
the popular building enthusiastically explored my quite skinny siblings and protected the fearful dog yesterday .,9,1,singular
the managers last year shocked the shocking allegation and controlled the program enthusiastically .,8,1,plural
my skinny siblings admired my extremely cheery friend and my gentle sibling and decorated the gate eagerly .,12,1,plural
the rude professor remorsefully paid the quite ambitious CEO and entered the hall rapidly .,9,1,singular
the beautiful mountain explored the doctor and inspired the cheery painter yesterday .,6,1,singular
the rude CEO astonished the exciting job and the challenge and considered the program eagerly .,10,1,singular
the clinician eagerly called my friend and corrected the fatal mistake .,6,1,singular
my quite gentle friend eagerly called my siblings and decorated the gate .,8,1,singular
the clinicians kissed the rather terrifying doctor and the lively physicists and explored the magnificent mountain eagerly .,11,1,plural
the physicist called the really modest clinician and kissed my surly friend eagerly .,7,1,singular
the quite petrified zebra attacked the terrifying tigers and escaped the leopard .,8,1,singular
the rather surly managers congratulated my rude sibling and approved the program .,8,1,plural
the halls rapidly entered the physicist and the doctor and protected the really petrified dog yesterday .,9,1,plural
the exciting proposals approved the rude manager and shocked the surly CEO last year .,7,1,plural
the project easily scanned the surly CEO and the rather rude managers and astonished the rather rude manager last year .,12,1,singular
the quite purple thread enthusiastically stretched my rude friend and my sibling and trapped the dog .,12,1,singular
the manager last year humiliated the exciting challenge and the intriguing jobs and controlled the intriguing program enthusiastically .,12,1,singular
the extremely anxious physicist called my surly friend and my surly sibling and achieved his goal easily .,12,1,singular
the rabbit hurt the really terrifying bears and the bears and escaped the aggressive leopard rapidly .,10,1,singular
my rude friends admired my cheery sibling and my friend and decorated the extremely purple gate .,10,1,plural
the surly painter paid the CEO and entered the building .,6,1,singular
the CEOs shocked the exciting job and the intriguing challenges and approved the program eagerly .,10,1,plural
the resourceful managers shocked the intriguing challenge and paid the painter .,7,1,plural
the extremely eager doctor called the clinicians and the rather ambitious clinician and achieved her worthwhile goal effortlessly .,12,1,singular
her mission rapidly achieved my rude friend and astonished the CEO yesterday .,7,1,singular
the deer hurt the really aggressive lion and escaped the terrifying bear .,7,1,singular
the fearful rabbits protected the mountain and inhabited the extremely beautiful land .,6,1,plural
my really tall siblings kissed my quite merry friend and decorated the purple gate enthusiastically .,9,1,plural
the rather surly manager insulted the lively painter and the extremely gentle professor and paid the modest professor remorsefully .,13,1,singular
the manager astonished the challenges and controlled the exciting program .,5,1,singular
the clinician reluctantly called my modest friend and my tall sibling and explored the remarkable building eagerly .,11,1,singular
my sibling eagerly kissed the aggressive doctor and the aggressive clinicians and explored the magnificent land .,11,1,singular
the plan eagerly approved the quite eager CEO and astonished the manager .,8,1,singular
the rather popular hall last year explored my gentle friends and my skinny sibling and protected the rabbit .,14,1,singular
the physicist congratulated my skinny sibling and achieved his goal .,6,1,singular
the shocking negotiation conducted the managers and insulted the really resourceful CEO .,6,1,singular
the rude CEO yesterday humiliated the jobs and considered the proposal .,7,1,singular
my quite surly friends kissed my rather modest sibling and my friends and achieved his goal .,12,1,plural
my friends halfheartedly kissed my sibling and dropped the stone .,6,1,plural
the exciting project controlled the really surly CEO and the managers and shocked the extremely rude manager .,11,1,singular
the magnificent mountain explored the physicists and inspired the professor last year .,6,1,singular
the rather blue rope halfheartedly stretched my sibling and trapped the rabbit .,8,1,singular
the petrified deer attacked the quite aggressive lion and escaped the quite terrifying bear .,8,1,singular
the CEOs yesterday shocked the ambition and considered the really intriguing project .,6,1,plural
my sibling admired my friend and congratulated the rude manager remorsefully .,5,1,singular
the dogs yesterday protected the mountain and inhabited the rather magnificent land .,6,1,plural
my lively sibling yesterday admired my friend and entered the popular hall enthusiastically .,7,1,singular
the extremely modest painter paid the CEOs and the extremely anxious CEO and insulted the extremely eager manager yesterday .,12,1,singular
the CEOs yesterday astonished the proposal and the program and conducted the negotiation remorsefully .,9,1,plural
my really merry friend admired my siblings and entered the hall enthusiastically .,7,1,singular
the manager last year humiliated the job and conducted the negotiation .,7,1,singular
the extremely shocking audit reluctantly conducted the rather surly CEO and the manager and insulted the manager .,13,1,singular
the plan enthusiastically considered the extremely rude CEO and astonished the manager .,8,1,singular
the rather popular hall rapidly constructed the contractor and the architect and protected the fearful dog .,11,1,singular
the quite popular halls eagerly entered the physicist and protected the dog .,8,1,plural
the clinicians called my friend and corrected the rather dreadful mistake rapidly .,5,1,plural
the physicist eagerly kissed the clinician and achieved her mission rapidly .,6,1,singular
the really rude painter yesterday paid the managers and entered the hall enthusiastically .,8,1,singular
the physicists kissed my friend and called the extremely merry clinician yesterday .,5,1,plural
my friends last year admired my sibling and called the really eager doctor yesterday .,7,1,plural
the rather gentle doctor congratulated my merry siblings and entered the popular hall enthusiastically .,8,1,singular
my siblings yesterday admired my friend and decorated the gate .,6,1,plural
the petrified zebra attacked the tigers and escaped the extremely terrifying lion .,6,1,singular
the CEO insulted the surly professor and paid the painter .,6,1,singular
the surly managers astonished the exciting job and scanned the plan .,7,1,plural
my lively sibling kissed my gentle friend and stretched the cloth enthusiastically .,7,1,singular
my rather surly sibling last year admired my surly friend and kissed the clinician .,10,1,singular
the building halfheartedly entered my tall friends and protected the extremely petrified dog .,7,1,singular
the manager yesterday insulted the lively painters and controlled the plan .,7,1,singular
the extremely red rope stretched my rude sibling and my surly friend and trapped the fearful dog yesterday .,12,1,singular
my lively sibling yesterday admired my gentle friend and entered the building .,8,1,singular
the errors corrected the physicist and humiliated the surly manager .,5,1,plural
the quite rude painter inspired the mountain and entered the quite popular building rapidly .,7,1,singular
my modest sibling last year admired my skinny friend and my sibling and explored the mountain .,12,1,singular
the rope remorsefully stretched my gentle friends and trapped the dog .,7,1,singular
the deer attacked the tiger and the aggressive lion and escaped the really terrifying bear .,9,1,singular
the manager humiliated the exciting job and approved the rather intriguing plan .,6,1,singular
the physicist kissed my friend and my cheery sibling and corrected the quite fatal mistake rapidly .,9,1,singular
the fatal error effortlessly corrected the doctors and humiliated the surly manager .,7,1,singular
the rude painters enthusiastically paid the CEO and entered the building .,7,1,plural
the mountain explored my extremely tall friend and my lively sibling and inspired the painter yesterday .,11,1,singular
the CEO congratulated my skinny friend and controlled the plan .,6,1,singular
the negotiation reluctantly conducted the managers and insulted the anxious CEO .,6,1,singular
the extremely red rope stretched my sibling and trapped the really fearful dog last year .,7,1,singular
the petrified deer last year hurt the leopard and escaped the extremely aggressive lion .,8,1,singular
the petrified squirrels protected the mountain and inhabited the land .,6,1,plural
the plan last year damaged the claim and shocked the CEO .,7,1,singular
the surly manager last year congratulated my pretty sibling and considered the extremely exciting program yesterday .,9,1,singular
the manager yesterday insulted the painters and approved the intriguing program .,6,1,singular
the building constructed the builders and protected the squirrel .,5,1,singular
the rather fatal error corrected the merry clinicians and humiliated the CEO .,8,1,singular
my extremely merry friend called my sibling and my friend and dropped the stone last year .,10,1,singular
the exciting proposal rapidly approved the rude manager and the surly CEO and astonished the CEO .,12,1,singular
the professor paid the rude CEOs and the CEO and insulted the extremely eager manager last year .,9,1,singular
the aggressive physicist called the gentle doctor and entered the hall .,7,1,singular
the extremely cheery doctor congratulated my friend and achieved her worthwhile mission .,7,1,singular
the really intriguing program approved the managers and the surly manager and astonished the CEO .,11,1,singular
my rather tall friend kissed my sibling and dropped the pretty stone .,7,1,singular
the thread eagerly stretched my siblings and my really modest friends and trapped the squirrel .,11,1,singular
the quite beautiful mountain explored my cheery sibling and inspired the painter yesterday .,8,1,singular
the fearful rabbits attacked the lion and escaped the terrifying bear .,6,1,plural
the really fatal mistakes corrected the doctor and humiliated the manager yesterday .,7,1,plural
the really terrible audit conducted the CEOs and insulted the manager .,7,1,singular
my shy sibling eagerly kissed my skinny friend and dropped the rather pretty stone .,8,1,singular
my modest sibling last year admired my friend and searched the remarkable hall rapidly .,8,1,singular
my really rude sibling admired my really surly friend and my siblings and called the quite shy physicist .,12,1,singular
the building entered my friends and protected the squirrel .,5,1,singular
the exciting programs yesterday controlled the manager and astonished the CEO last year .,7,1,plural
the rather petrified squirrel protected the beautiful land and the mountains and inhabited the magnificent mountain .,11,1,singular
the physicists congratulated my sibling and entered the building enthusiastically .,5,1,plural
the petrified zebras last year hurt the extremely terrifying lion and escaped the extremely aggressive leopard .,10,1,plural
my rather pretty friend enthusiastically called my siblings and my merry sibling and stretched the cloth .,12,1,singular
the extremely exciting project enthusiastically controlled the manager and the CEO and shocked the CEO yesterday .,11,1,singular
the professors yesterday inspired the beautiful land and insulted the manager yesterday .,7,1,plural
the buildings searched my sibling and protected the squirrel .,5,1,plural
the hall expanded the rude architect and protected the fearful squirrel last year .,6,1,singular
the extremely merry physicist enthusiastically called my sibling and explored the quite popular hall .,8,1,singular
the CEOs yesterday humiliated the challenge and the exciting job and paid the extremely modest painter .,10,1,plural
the really popular hall eagerly entered the physicist and protected the fearful squirrel .,8,1,singular
the purple window decorated my friends and protected the squirrel .,6,1,singular
the land eagerly explored my friend and inspired the painter .,6,1,singular
my shy siblings admired my friend and called the merry clinician eagerly .,6,1,plural
the physicist enthusiastically called the clinician and corrected the really fatal mistake .,6,1,singular
the pretty ropes stretched my sibling and trapped the quite petrified squirrel yesterday .,6,1,plural
the magnificent mountains explored my sibling and inspired the painter last year .,6,1,plural
my quite surly sibling reluctantly kissed the extremely cheery doctors and the anxious clinician and entered the rather remarkable building .,14,1,singular
my rude friends halfheartedly called my sibling and dropped the stone .,7,1,plural
my sibling admired my friends and stretched the thread eagerly .,5,1,singular
the CEO last year congratulated my rude friends and my sibling and controlled the intriguing proposal last year .,11,1,singular
my friend yesterday admired my gentle sibling and entered the remarkable building .,7,1,singular
the quite fearful squirrels last year protected the beautiful mountain and inhabited the land .,10,1,plural
my quite tall sibling called my extremely merry friend and stretched the blue cloth .,9,1,singular
my merry friend called my surly sibling and decorated the window .,7,1,singular
the modest doctor called my sibling and my friend and achieved her extremely admirable mission .,9,1,singular
the rather shocking negotiation yesterday conducted the CEO and the ambitious managers and insulted the quite ambitious manager yesterday .,12,1,singular
the manager shocked the challenges and approved the proposal last year .,5,1,singular
the rope enthusiastically stretched my pretty sibling and trapped the petrified dog .,7,1,singular
the eager doctor yesterday called my friend and entered the building .,7,1,singular
the rope stretched my gentle sibling and trapped the dog yesterday .,6,1,singular
the CEOs last year astonished the extremely exciting challenge and approved the proposal rapidly .,9,1,plural
the manager yesterday insulted the surly professor and considered the proposal halfheartedly .,7,1,singular
the rather merry physicist kissed my friend and my modest sibling and achieved his quite worthy mission effortlessly .,11,1,singular
the building eagerly expanded the extremely anxious contractor and protected the dog .,8,1,singular
the quite intriguing project yesterday controlled the rather surly manager and astonished the really anxious CEO yesterday .,10,1,singular
the fearful rabbits attacked the rather aggressive tiger and escaped the really aggressive bear easily .,8,1,plural
the intriguing plan scanned the surly CEOs and the quite ambitious CEO and shocked the manager last year .,12,1,singular
the ropes stretched my really modest friend and trapped the quite fearful dog .,7,1,plural
the shy clinicians halfheartedly congratulated my rather tall sibling and entered the building eagerly .,9,1,plural
my siblings last year admired my surly friend and my shy siblings and explored the building .,12,1,plural
the quite anxious clinician reluctantly kissed the doctors and achieved his admirable mission .,8,1,singular
the manager reluctantly congratulated my skinny sibling and my friends and controlled the project enthusiastically .,10,1,singular
the program approved the surly CEO and astonished the extremely eager manager .,6,1,singular
my friends called my extremely pretty sibling and searched the remarkable building last year .,7,1,plural
the manager humiliated the job and approved the plan .,5,1,singular
the clinician called the physicist and corrected the really fatal mistake .,5,1,singular
the rather beautiful mountain explored my sibling and inspired the rude professor .,7,1,singular
the aggressive clinician yesterday called my really cheery friend and entered the rather remarkable building .,9,1,singular
the petrified rabbit last year attacked the bear and escaped the lion rapidly .,8,1,singular
the professor paid the ambitious manager and entered the building .,6,1,singular
the mountains explored the modest clinician and inspired the modest painter last year .,6,1,plural
my cheery sibling admired my friend and my merry sibling and called the eager doctor .,10,1,singular
my sibling called my extremely surly friend and achieved his mission .,7,1,singular
my friends called my skinny sibling and my rather tall friends and entered the building rapidly .,11,1,plural
her quite worthy mission rapidly achieved the clinician and the doctor and astonished the ambitious manager .,11,1,singular
the fearful rabbit last year protected the mountain and inhabited the really beautiful land .,8,1,singular
the proposal controlled the managers and astonished the anxious CEO yesterday .,5,1,singular
the pretty threads remorsefully stretched my quite cheery friend and my sibling and trapped the quite fearful rabbit yesterday .,12,1,plural
the exciting project enthusiastically controlled the manager and shocked the ambitious CEO yesterday .,7,1,singular
the professor paid the manager and the extremely surly CEOs and insulted the rude CEO yesterday .,10,1,singular
my sibling kissed my friend and dropped the really pretty stone .,5,1,singular
the fearful deer attacked the rather terrifying lions and escaped the terrifying bear easily .,8,1,singular
my surly friend yesterday admired my sibling and my friend and searched the remarkable building .,10,1,singular
my surly friend called the terrifying clinician and the physicist and kissed the doctor halfheartedly .,10,1,singular
the CEO congratulated my friend and controlled the project last year .,5,1,singular
the manager last year shocked the job and the challenges and approved the really exciting project .,10,1,singular
the managers yesterday astonished the challenge and approved the rather intriguing project rapidly .,6,1,plural
the squirrels protected the rather beautiful land and the magnificent mountain and inhabited the beautiful mountain .,11,1,plural
the magnificent land explored the professor and the painter and inspired the gentle painter yesterday .,9,1,singular
the quite ambitious CEO insulted the modest painter and conducted the audit reluctantly .,8,1,singular
my cheery sibling kissed the doctor and searched the remarkable building .,6,1,singular
my quite skinny sibling admired my surly friend and my extremely lively sibling and stretched the thread .,13,1,singular
the CEO yesterday humiliated the jobs and conducted the shocking audit .,6,1,singular
the threads remorsefully stretched my lively friend and my sibling and trapped the rabbit .,10,1,plural
the rabbits protected the land and inhabited the mountain .,5,1,plural
the manager yesterday astonished the exciting challenge and the jobs and paid the modest professor .,10,1,singular
the fearful zebra last year hurt the lion and escaped the leopard .,8,1,singular
my friend admired my tall siblings and decorated the blue window enthusiastically .,6,1,singular
the really beautiful land explored my friend and inspired the rather shy professor last year .,7,1,singular
the anxious manager halfheartedly congratulated my sibling and approved the really exciting project yesterday .,7,1,singular
the manager shocked the worthwhile dreams and conducted the audit yesterday .,6,1,singular
the pretty ropes halfheartedly stretched my pretty sibling and my shy friend and trapped the fearful squirrel yesterday .,12,1,plural
the quite rude painters last year paid the manager and the quite surly CEO and explored the land eagerly .,14,1,plural
the project enthusiastically considered the extremely eager CEOs and the CEOs and shocked the manager yesterday .,11,1,singular
the painter remorsefully paid the CEO and the manager and entered the building .,9,1,singular
my friends last year admired my merry sibling and my friend and kissed the physicist .,11,1,plural
the physicist last year called the really resourceful clinician and corrected the mistake .,9,1,singular
the rather resourceful manager humiliated the assertions and paid the cheery painter .,7,1,singular
my extremely shy friend enthusiastically called my siblings and congratulated the cheery physicist .,8,1,singular
the really petrified dogs protected the mountain and inhabited the land last year .,7,1,plural
my really cheery sibling admired my merry friend and my siblings and called the physicist yesterday .,11,1,singular
the project scanned the extremely ambitious manager and the rude CEOs and astonished the resourceful CEO last year .,11,1,singular
the deer hurt the leopard and escaped the bear rapidly .,5,1,singular
the threads enthusiastically stretched my sibling and trapped the fearful squirrel yesterday .,6,1,plural
the hall entered the doctor and protected the squirrel .,5,1,singular
my sibling admired my lively friends and dropped the stone reluctantly .,6,1,singular
the clinicians congratulated my extremely gentle friend and explored the land .,7,1,plural
my friend admired my siblings and searched the popular building urgently .,5,1,singular
the error rapidly corrected the physicists and humiliated the CEO yesterday .,6,1,singular
the petrified zebra attacked the leopard and escaped the lion effortlessly .,6,1,singular
the lively doctor called the physicist and the clinicians and achieved her extremely worthwhile mission easily .,9,1,singular
the building searched my rather merry sibling and my friend and protected the squirrel .,10,1,singular
the quite anxious CEO insulted the professors and the extremely shy painters and scanned the plan easily .,12,1,singular
my cheery sibling kissed my gentle friends and my friend and dropped the pretty stone reluctantly .,10,1,singular
the petrified rabbit attacked the lions and escaped the bear rapidly .,6,1,singular
my sibling eagerly kissed my friend and my sibling and searched the building .,9,1,singular
the manager humiliated the quite intriguing challenge and approved the plan enthusiastically .,7,1,singular
the physicists remorsefully congratulated my quite gentle friend and corrected the error rapidly .,8,1,plural
my friends admired my sibling and my friend and achieved her mission .,8,1,plural
the remarkable building eagerly constructed the architect and the really ambitious builders and protected the squirrel yesterday .,12,1,singular
the program controlled the rude CEO and astonished the ambitious manager .,6,1,singular
the beautiful land eagerly explored the modest painter and the professor and protected the quite fearful squirrel .,11,1,singular
the exciting plan eagerly approved the managers and astonished the surly CEO last year .,7,1,singular
the rabbit hurt the tiger and escaped the aggressive bear .,5,1,singular
the doctor congratulated my pretty siblings and my friend and achieved his rather worthwhile mission rapidly .,9,1,singular
my rather rude friend last year admired my sibling and stretched the pretty rope .,9,1,singular
my sibling kissed my rude friend and my really rude sibling and entered the hall .,11,1,singular
my surly sibling kissed my rude friend and dropped the pretty stone reluctantly .,7,1,singular
the gentle physicist remorsefully congratulated my friend and my siblings and corrected the rather fatal error rapidly .,10,1,singular
the squirrel protected the mountains and inhabited the quite beautiful land yesterday .,5,1,singular
my friends yesterday admired my really modest sibling and my rude friend and dropped the stone .,12,1,plural
the blue thread eagerly stretched my siblings and trapped the petrified squirrel yesterday .,7,1,singular
my skinny friend eagerly kissed my extremely tall sibling and searched the hall urgently .,9,1,singular
the CEO last year congratulated my rude siblings and my friend and considered the project eagerly .,11,1,singular
the petrified zebra attacked the terrifying bear and escaped the rather terrifying leopard rapidly .,7,1,singular
the proposal halfheartedly considered the eager CEO and the really surly manager and astonished the ambitious manager yesterday .,12,1,singular
my gentle friends remorsefully called the terrifying physicist and entered the popular hall .,8,1,plural
my friend eagerly kissed my siblings and entered the remarkable hall eagerly .,6,1,singular
the shy professors yesterday paid the manager and explored the really popular hall eagerly .,7,1,plural
the rather gentle painters paid the rather anxious CEO and entered the extremely popular hall eagerly .,9,1,plural
the professor paid the CEOs and explored the rather popular hall .,5,1,singular
my sibling last year admired my friends and decorated the red window effortlessly .,7,1,singular
my rather merry sibling kissed my friend and dropped the stone halfheartedly .,7,1,singular
the manager shocked the job and approved the exciting project eagerly .,5,1,singular
the physicist called the rather ambitious clinician and achieved her admirable mission rapidly .,7,1,singular
the ropes eagerly stretched my surly sibling and trapped the petrified squirrel .,7,1,plural
my really pretty siblings enthusiastically kissed my friend and searched the hall last year .,8,1,plural
the manager astonished the shocking assertion and conducted the audit last year .,6,1,singular
my friend kissed my sibling and my quite rude friend and searched the really popular hall .,10,1,singular
the rather shocking negotiation conducted the CEOs and the CEOs and insulted the extremely resourceful manager .,10,1,singular
the proposal enthusiastically controlled the really anxious manager and astonished the CEO last year .,8,1,singular
the quite gentle physicist enthusiastically called the shy clinician and corrected the fatal error effortlessly .,9,1,singular
my merry siblings kissed my rude friend and dropped the really pretty stone .,7,1,plural
the land explored the really modest physicist and inspired the gentle painter .,7,1,singular
the surly CEO yesterday congratulated my gentle friend and approved the project .,8,1,singular
my rude friends kissed my rather merry sibling and achieved his admirable mission rapidly .,8,1,plural
the shy clinician congratulated my quite surly friends and my sibling and explored the land .,11,1,singular
the managers yesterday shocked the terrible assertion and paid the quite modest painter reluctantly .,7,1,plural
the building constructed the resourceful contractors and protected the quite fearful squirrel yesterday .,6,1,singular
the doctor reluctantly kissed my pretty friends and my friends and corrected the error .,10,1,singular
my rather tall friend last year admired my siblings and dropped the extremely pretty stone .,9,1,singular
the quite rude CEO last year shocked the allegations and conducted the shocking audit .,9,1,singular
the rope eagerly stretched my friends and trapped the fearful squirrel last year .,6,1,singular
the really popular building constructed the architects and the builder and protected the squirrel yesterday .,10,1,singular
the CEO yesterday congratulated my sibling and paid the painter reluctantly .,6,1,singular
the quite fearful zebra last year hurt the bears and the tigers and escaped the aggressive leopard effortlessly .,12,1,singular
the rabbits protected the beautiful land and inhabited the beautiful mountain yesterday .,6,1,plural
the hall rapidly constructed the really anxious builder and protected the dog last year .,8,1,singular
the eager manager congratulated my shy sibling and scanned the intriguing project rapidly .,7,1,singular
my extremely merry friend kissed my extremely cheery sibling and admired my rather modest friend .,9,1,singular
the plan approved the rude CEO and shocked the resourceful manager .,6,1,singular
my rather rude friend last year called the really lively clinicians and decorated the window enthusiastically .,11,1,singular
the surly professor paid the manager and entered the hall rapidly .,6,1,singular
the merry doctor halfheartedly kissed my rude siblings and explored the popular hall .,8,1,singular
the really exciting program yesterday approved the manager and shocked the eager CEO last year .,8,1,singular
my quite lively sibling called my friend and congratulated the quite aggressive doctor halfheartedly .,7,1,singular
the doctor yesterday called the quite aggressive physicist and the lively clinician and corrected the rather fatal error effortlessly .,12,1,singular
the building expanded the builder and protected the petrified dog last year .,5,1,singular
the zebra last year hurt the aggressive tigers and escaped the terrifying leopard .,8,1,singular
the extremely pretty rope halfheartedly stretched my sibling and my rather gentle friend and trapped the fearful dog .,13,1,singular
my sibling called the extremely terrifying clinicians and explored the hall yesterday .,7,1,singular
the extremely gentle physicist eagerly called the rather modest doctor and the clinicians and entered the hall enthusiastically .,13,1,singular
the dreadful errors rapidly corrected the physicist and humiliated the CEO last year .,7,1,plural
the modest painter paid the surly CEO and the anxious manager and entered the popular hall .,11,1,singular
the extremely surly manager halfheartedly congratulated my friend and considered the exciting proposal eagerly .,8,1,singular
the building enthusiastically entered the shy clinicians and protected the dog last year .,7,1,singular
my cheery sibling last year admired my friend and my lively sibling and dropped the stone .,12,1,singular
the quite shocking audit conducted the CEOs and insulted the manager yesterday .,7,1,singular
the doctor called the clinicians and corrected the rather dreadful mistake .,5,1,singular
the remarkable buildings enthusiastically expanded the ambitious architect and the surly builder and protected the dog yesterday .,12,1,plural
the rather surly professors remorsefully paid the CEO and insulted the manager last year .,8,1,plural
my rather rude sibling admired my friend and dropped the pretty stone .,7,1,singular
the rather petrified rabbit yesterday hurt the really aggressive lion and the rather terrifying bear and escaped the quite terrifying tiger easily .,15,1,singular
my friend admired my sibling and kissed the clinician .,5,1,singular
my extremely merry friend called my siblings and searched the hall .,7,1,singular
the really lively professors eagerly paid the rather anxious CEO and the managers and insulted the manager .,13,1,plural
the land explored the physicist and the cheery doctor and inspired the professor .,9,1,singular
the manager last year astonished the shocking allegation and conducted the negotiation last year .,8,1,singular
the rather fearful zebra attacked the terrifying tiger and escaped the quite aggressive bear .,8,1,singular
my gentle friend admired my cheery siblings and explored the land .,7,1,singular
the extremely shy doctor remorsefully called my rude friends and my shy sibling and explored the extremely beautiful land yesterday .,13,1,singular
my extremely modest friend last year admired my sibling and decorated the extremely red window eagerly .,9,1,singular
my rude sibling kissed the extremely aggressive doctors and achieved her mission .,8,1,singular
the building explored the doctors and the really terrifying physicists and protected the extremely petrified dog yesterday .,10,1,singular
my merry friend last year admired my sibling and explored the building .,8,1,singular
the really rude painter eagerly paid the surly managers and explored the land enthusiastically .,9,1,singular
my friends halfheartedly kissed my extremely pretty sibling and called the extremely lively physicist .,8,1,plural
the project effortlessly scanned the CEO and the manager and shocked the manager .,9,1,singular
the purple thread halfheartedly stretched my rather skinny sibling and trapped the dog .,9,1,singular
the ambitious managers yesterday shocked the extremely intriguing challenge and scanned the plan rapidly .,9,1,plural
the rather petrified rabbits yesterday hurt the leopard and escaped the terrifying tiger .,8,1,plural
the extremely eager manager last year congratulated my friends and controlled the really intriguing plan .,9,1,singular
the halls rapidly constructed the contractor and protected the dog .,6,1,plural
my rather skinny sibling last year admired my really rude friend and my siblings and achieved his mission rapidly .,14,1,singular
my really modest friends admired my sibling and stretched the really purple cloth enthusiastically .,7,1,plural
my merry sibling last year admired my extremely cheery friends and my friend and called the physicist halfheartedly .,13,1,singular
his dream achieved the doctor and astonished the manager .,5,1,singular
the CEO congratulated my siblings and scanned the plan urgently .,5,1,singular
the exciting proposals scanned the resourceful CEO and astonished the manager last year .,7,1,plural
the exciting plan controlled the CEO and astonished the rude manager .,6,1,singular
the painters paid the manager and the really anxious CEO and insulted the CEO .,10,1,plural
the lively clinician kissed the quite cheery doctors and corrected the mistake .,8,1,singular
my modest sibling yesterday admired my merry friends and my surly friend and dropped the stone .,12,1,singular
my surly siblings admired my merry friend and entered the hall .,7,1,plural
the petrified deer yesterday hurt the bears and escaped the aggressive leopard .,7,1,singular
the physicists kissed the doctor and explored the beautiful land yesterday .,5,1,plural
the anxious manager reluctantly congratulated my extremely surly sibling and my surly friend and approved the project .,13,1,singular
my modest siblings admired my friend and congratulated the ambitious manager yesterday .,6,1,plural
the extremely petrified squirrels protected the magnificent land and inhabited the mountain yesterday .,8,1,plural
the intriguing plan effortlessly scanned the anxious CEO and the ambitious manager and shocked the manager .,12,1,singular
my surly friend last year admired my sibling and my friend and decorated the purple window .,11,1,singular
the fearful zebra yesterday hurt the aggressive leopards and escaped the bear rapidly .,8,1,singular
the manager yesterday shocked the assertion and approved the extremely intriguing program rapidly .,6,1,singular
the painters paid the really resourceful manager and entered the hall .,7,1,plural
my sibling remorsefully kissed my quite rude friend and decorated the window effortlessly .,8,1,singular
the exciting proposal remorsefully considered the CEO and the managers and astonished the manager .,10,1,singular
the really rude CEOs yesterday humiliated the intriguing job and conducted the negotiation .,9,1,plural
my skinny friend called my sibling and decorated the extremely red window easily .,6,1,singular
the physicist kissed my surly siblings and corrected the dreadful mistake .,6,1,singular
the deer attacked the aggressive bears and escaped the aggressive lion .,6,1,singular
the rather exciting plans controlled the rather surly manager and astonished the anxious CEO last year .,9,1,plural
the physicist called the clinician and entered the hall .,5,1,singular
her quite worthy ambition rapidly achieved the ambitious clinician and the anxious doctor and shocked the manager .,13,1,singular
