sentence, rc_startpos, rc_length, subj_num
my friend last year admired by my rather rude siblings congratulated the merry physicist .,2,8,singular
the clinician yesterday congratulated by my surly friend and my quite surly sibling corrected the dreadful error rapidly .,2,11,singular
my sibling last year admired by my friend searched the popular building .,2,6,singular
the surly professor paid by the manager and the CEOs insulted the rude CEO yesterday .,3,7,singular
the gate easily decorated by my friend protected the squirrel last year .,2,5,singular
the exciting project controlled by the anxious CEO and the managers astonished the quite surly manager .,3,8,singular
the really petrified rabbit protected by the mountain and the land inhabited the land .,4,7,singular
the gentle doctor remorsefully congratulated by my rather merry sibling kissed the ambitious physicist reluctantly .,3,7,singular
the professor yesterday paid by the surly managers explored the mountain .,2,6,singular
the zebra effortlessly attacked by the rather terrifying leopard and the really terrifying bear escaped the aggressive tiger effortlessly .,2,12,singular
the projects approved by the manager astonished the CEO .,2,4,plural
my merry sibling remorsefully called by my friend dropped the pretty stone halfheartedly .,3,5,singular
the beautiful mountains explored by my quite rude friend protected the fearful squirrel .,3,6,plural
my surly friend called by the lively doctors and the clinician searched the building .,3,8,singular
the building built by the rude architect protected the squirrel .,2,5,singular
the fearful squirrels protected by the land and the mountain inhabited the magnificent mountain last year .,3,7,plural
the resourceful CEO last year astonished by the extremely terrible assertions controlled the intriguing project .,3,8,singular
my quite cheery sibling kissed by the clinician and the shy doctors decorated the window .,4,8,singular
the rude managers congratulated by my tall friend and my really rude sibling considered the intriguing project enthusiastically .,3,10,plural
my shy friends yesterday called by my modest sibling and my friend stretched the red cloth .,3,9,plural
the dog protected by the magnificent mountain and the land inhabited the land .,2,8,singular
my friend yesterday admired by my really pretty siblings explored the magnificent land .,2,7,singular
the painter yesterday paid by the managers explored the really remarkable building .,2,5,singular
the surly CEO yesterday astonished by the quite intriguing jobs and the rather exciting job scanned the intriguing project .,3,12,singular
the rather surly CEO yesterday congratulated by my modest friend approved the project .,4,6,singular
my sibling last year admired by my friend and my merry sibling achieved her ambition .,2,10,singular
the extremely shy professor paid by the CEOs insulted the anxious manager yesterday .,4,4,singular
my surly friends last year admired by my sibling and my friend dropped the stone remorsefully .,3,9,plural
the rude manager shocked by the extremely intriguing job controlled the rather exciting project last year .,3,6,singular
the rope enthusiastically stretched by my rude friend and my sibling trapped the really fearful dog last year .,2,9,singular
the zebra attacked by the extremely terrifying leopards escaped the bear .,2,6,singular
the terrifying clinician yesterday congratulated by my friends corrected the extremely fatal error easily .,3,5,singular
the doctors enthusiastically called by the physicist explored the land enthusiastically .,2,5,plural
my merry siblings enthusiastically kissed by my friend decorated the window easily .,3,5,plural
my siblings kissed by my skinny friend decorated the window enthusiastically .,2,5,plural
the program urgently scanned by the rather surly CEO and the manager shocked the manager .,2,10,singular
my rude sibling kissed by my friends achieved his rather worthy ambition .,3,4,singular
the building enthusiastically built by the extremely anxious contractors protected the dog .,2,7,singular
my extremely modest friend admired by my sibling and my tall friend called the eager doctor .,4,8,singular
the threads eagerly stretched by my friend and my sibling trapped the petrified dog .,2,8,plural
the really beautiful land explored by the doctors and the really cheery clinician inspired the professor yesterday .,4,9,singular
the anxious manager yesterday astonished by the job and the challenge controlled the project .,3,8,singular
the painters paid by the resourceful manager insulted the CEO .,2,5,plural
the zebra easily attacked by the terrifying tigers and the leopards escaped the terrifying bear .,2,9,singular
the fatal error corrected by the quite modest doctor humiliated the eager manager yesterday .,3,6,singular
my friend enthusiastically kissed by my cheery siblings stretched the red cloth eagerly .,2,6,singular
the clinician last year congratulated by my rather surly sibling and my rude friends achieved her ambition .,2,12,singular
the doctor kissed by the quite modest clinician corrected the extremely dreadful error .,2,6,singular
my really shy sibling remorsefully kissed by my friends and my modest friend dropped the stone .,4,9,singular
the really petrified squirrels protected by the mountain inhabited the land .,4,4,plural
my cheery sibling called by my friends stretched the pretty thread .,3,4,singular
the terrible audit rapidly conducted by the eager managers insulted the extremely resourceful CEO .,3,6,singular
the managers yesterday insulted by the painter controlled the extremely exciting project .,2,5,plural
the manager shocked by the jobs and the exciting challenges conducted the rather terrible negotiation rapidly .,2,8,singular
the building reluctantly entered by my shy friends protected the fearful dog yesterday .,2,6,singular
the CEO humiliated by the exciting challenges controlled the project last year .,2,5,singular
my sibling kissed by the resourceful doctors explored the quite remarkable building last year .,2,5,singular
the terrifying clinicians called by the merry doctor and the physicists entered the building rapidly .,3,8,plural
the deer hurt by the lions and the tigers escaped the quite terrifying leopard .,2,7,singular
my really lively friend last year admired by my extremely cheery sibling and my friends explored the rather magnificent mountain yesterday .,4,11,singular
the shocking audit rapidly conducted by the quite anxious managers and the surly managers insulted the CEO yesterday .,3,11,singular
the building constructed by the eager architect and the rather ambitious builder protected the dog .,2,10,singular
the rope reluctantly stretched by my lively friend trapped the dog .,2,6,singular
the mistake rapidly corrected by the doctors humiliated the manager last year .,2,5,singular
the painters remorsefully paid by the really ambitious manager explored the hall .,2,7,plural
the resourceful managers last year astonished by the assertion and the really shocking allegation paid the painter remorsefully .,3,11,plural
my shy sibling halfheartedly kissed by the aggressive clinician and the anxious doctor entered the hall .,3,10,singular
the mountain explored by my surly friends inspired the rude painter last year .,2,5,singular
the physicists remorsefully called by my surly sibling entered the really popular hall .,2,6,plural
the CEOs congratulated by my gentle friend controlled the exciting project .,2,5,plural
the anxious CEO shocked by the really intriguing challenge and the job considered the extremely exciting project .,3,9,singular
the CEO congratulated by my shy sibling and my skinny friends scanned the extremely intriguing project rapidly .,2,9,singular
the petrified zebra yesterday hurt by the lion escaped the quite terrifying leopard rapidly .,3,5,singular
the rather ambitious CEOs yesterday shocked by the allegation conducted the terrible audit .,4,5,plural
the plans urgently scanned by the extremely eager CEO astonished the manager yesterday .,2,7,plural
my modest friends last year admired by my sibling achieved his ambition .,3,6,plural
my lively siblings yesterday admired by my friend and my rude siblings entered the remarkable hall .,3,9,plural
my friend reluctantly called by my skinny sibling searched the popular hall rapidly .,2,6,singular
the dogs last year protected by the mountain inhabited the really magnificent land yesterday .,2,6,plural
the mountain enthusiastically explored by the professors inspired the painter .,2,5,singular
my friend called by my extremely merry sibling and my extremely skinny friends stretched the red cloth enthusiastically .,2,11,singular
the rather remarkable buildings rapidly built by the contractor and the rather rude builder protected the dog yesterday .,4,10,plural
her missions achieved by my rude friend and my sibling astonished the manager last year .,2,8,plural
the doctor halfheartedly kissed by my sibling called the quite anxious physicist remorsefully .,2,5,singular
the extremely petrified deer yesterday hurt by the aggressive leopard and the tigers escaped the extremely aggressive bear .,4,9,singular
the threads halfheartedly stretched by my sibling and my shy friend trapped the rather petrified dog .,2,9,plural
the intriguing program approved by the rude managers and the managers shocked the CEO yesterday .,3,8,singular
my modest sibling admired by my rude friend decorated the purple window enthusiastically .,3,5,singular
his mission rapidly achieved by my sibling shocked the manager last year .,2,5,singular
my siblings yesterday admired by my cheery friend dropped the pretty stone yesterday .,2,6,plural
the intriguing project yesterday approved by the CEOs astonished the anxious manager .,3,5,singular
the hall searched by my rather surly siblings and my rude sibling protected the dog .,2,10,singular
my extremely rude friend admired by my quite cheery sibling and my skinny friends explored the magnificent mountain last year .,4,10,singular
my sibling called by the physicist searched the hall .,2,4,singular
the thread stretched by my surly friend trapped the dog .,2,5,singular
my sibling kissed by my gentle friends called the lively clinician .,2,5,singular
the manager insulted by the lively painter and the merry professor conducted the audit halfheartedly .,2,9,singular
the rabbit yesterday attacked by the leopards escaped the tiger .,2,5,singular
the clinician last year called by my merry friend entered the remarkable hall .,2,7,singular
the managers last year shocked by the exciting challenge paid the really merry professor yesterday .,2,7,plural
the painters paid by the ambitious CEO insulted the surly manager yesterday .,2,5,plural
the beautiful land explored by the physicists inspired the painter .,3,4,singular
my rude friends kissed by the doctor achieved her mission rapidly .,3,4,plural
the buildings yesterday searched by my rather surly friend protected the quite fearful dog .,2,7,plural
my quite surly friend last year admired by my really merry sibling and my friends decorated the window .,4,11,singular
the extremely remarkable hall eagerly constructed by the surly builders protected the dog yesterday .,4,6,singular
the manager yesterday insulted by the professor conducted the audit .,2,5,singular
the rabbit yesterday protected by the land inhabited the extremely magnificent mountain yesterday .,2,5,singular
the red ropes stretched by my tall friend trapped the petrified squirrel .,3,5,plural
his rather worthwhile missions effortlessly achieved by the cheery doctor and the extremely lively clinician shocked the anxious manager .,4,11,plural
the rabbit last year attacked by the leopard escaped the rather aggressive bear rapidly .,2,6,singular
the really beautiful mountains yesterday explored by the rather cheery professor and the really modest painter inspired the painter .,4,12,plural
the really rude CEOs last year astonished by the exciting job and the challenge considered the exciting plan .,4,10,plural
the modest clinicians halfheartedly congratulated by my shy sibling and my friend achieved her worthy goal .,3,9,plural
the CEO shocked by the job paid the cheery professor reluctantly .,2,4,singular
the physicist remorsefully kissed by the lively doctor and the terrifying clinician corrected the error .,2,10,singular
the hall built by the really rude architect and the builder protected the squirrel .,2,9,singular
the rather popular building entered by the terrifying physicists protected the squirrel last year .,4,5,singular
the extremely rude CEO humiliated by the intriguing challenges conducted the really terrible audit .,4,5,singular
my siblings remorsefully kissed by my rude friend searched the building rapidly .,2,6,plural
the manager last year humiliated by the rather exciting challenge and the exciting job approved the exciting plan .,2,12,singular
the cheery physicist called by the clinicians and the merry clinicians corrected the really fatal error .,3,8,singular
the petrified rabbit attacked by the quite terrifying tigers escaped the aggressive leopard .,3,6,singular
her worthwhile goals achieved by my sibling astonished the CEO yesterday .,3,4,plural
my quite rude friend yesterday admired by my sibling searched the rather popular building .,4,5,singular
the professor last year paid by the extremely eager manager and the CEO insulted the CEO yesterday .,2,11,singular
my friends halfheartedly kissed by the quite merry physicist decorated the window eagerly .,2,7,plural
the manager last year shocked by the claim and the assertion controlled the plan .,2,9,singular
the thread stretched by my friends trapped the extremely fearful squirrel .,2,4,singular
my friend called by the physicist and the clinicians explored the land yesterday .,2,7,singular
my sibling remorsefully called by my friend and my siblings dropped the stone last year .,2,8,singular
the fearful zebra effortlessly attacked by the tiger and the really terrifying lion escaped the leopard rapidly .,3,10,singular
the rather rude CEOs insulted by the painter approved the intriguing plan rapidly .,4,4,plural
the building expanded by the architects and the quite surly builder protected the squirrel last year .,2,9,singular
my siblings last year admired by my friend dropped the stone yesterday .,2,6,plural
the shy clinicians kissed by the really anxious doctor explored the land last year .,3,6,plural
the proposal approved by the CEOs astonished the rude manager .,2,4,singular
the anxious CEO astonished by the job conducted the terrible audit .,3,4,singular
my sibling admired by my extremely pretty friend decorated the window enthusiastically .,2,6,singular
my friend enthusiastically called by my pretty siblings explored the building eagerly .,2,6,singular
the rude professor inspired by the beautiful mountains entered the popular building remorsefully .,3,5,singular
the resourceful manager congratulated by my friend and my cheery sibling approved the proposal yesterday .,3,8,singular
my gentle sibling called by my friends dropped the pretty stone .,3,4,singular
the CEO insulted by the painter and the lively professors conducted the shocking audit rapidly .,2,8,singular
the fatal error corrected by the doctors humiliated the surly CEO .,3,4,singular
the CEO yesterday shocked by the challenges and the quite exciting job considered the proposal remorsefully .,2,10,singular
the zebra hurt by the lions and the terrifying lion escaped the quite aggressive bear effortlessly .,2,8,singular
my siblings remorsefully called by my extremely merry friend and my surly siblings congratulated the CEO halfheartedly .,2,11,plural
my rude sibling eagerly kissed by the doctor and the clinicians searched the popular building last year .,3,8,singular
the squirrel protected by the mountain inhabited the beautiful land .,2,4,singular
the pretty thread enthusiastically stretched by my surly sibling trapped the fearful rabbit last year .,3,6,singular
the manager yesterday insulted by the shy painters controlled the proposal enthusiastically .,2,6,singular
the shocking negotiation conducted by the really anxious CEO insulted the manager .,3,6,singular
the gate decorated by my friends and my siblings protected the rabbit yesterday .,2,7,singular
the resourceful CEO yesterday shocked by the challenges paid the professor enthusiastically .,3,5,singular
the rather gentle professors remorsefully paid by the CEO insulted the manager last year .,4,5,plural
the extremely petrified rabbits attacked by the really terrifying leopard escaped the quite aggressive lion .,4,6,plural
the pretty threads stretched by my friend trapped the fearful rabbit yesterday .,3,4,plural
the plan rapidly approved by the managers shocked the CEO yesterday .,2,5,singular
the land last year explored by my extremely modest friend and my rude sibling inspired the painter yesterday .,2,12,singular
the resourceful CEO astonished by the intriguing challenges and the intriguing job scanned the plan .,3,9,singular
my really cheery friend yesterday admired by my siblings stretched the cloth enthusiastically .,4,5,singular
the really remarkable buildings rapidly built by the rather surly architect and the rather rude contractor protected the rabbit last year .,4,12,plural
the dog last year protected by the magnificent land inhabited the beautiful mountain last year .,2,7,singular
my modest friend halfheartedly called by the terrifying doctors achieved her worthy goal effortlessly .,3,6,singular
her really worthy mission achieved by my really skinny siblings astonished the extremely resourceful CEO last year .,4,6,singular
the gentle clinician congratulated by my siblings and my skinny sibling called the doctor .,3,8,singular
the CEO yesterday congratulated by my friend and my sibling conducted the terrible negotiation reluctantly .,2,8,singular
the extremely intriguing program urgently scanned by the CEOs astonished the manager .,4,5,singular
my tall friend admired by my gentle siblings decorated the blue gate easily .,3,5,singular
the quite lively clinicians congratulated by my sibling and my friends corrected the dreadful error rapidly .,4,7,plural
my gentle sibling reluctantly called by my friends and my gentle friend achieved her mission .,3,9,singular
the extremely fearful dogs yesterday protected by the mountain and the quite magnificent land inhabited the land last year .,4,10,plural
my tall sibling halfheartedly called by the clinicians explored the land .,3,5,singular
the exciting program considered by the surly CEO and the quite surly managers shocked the manager yesterday .,3,10,singular
the terrifying doctors called by the physicist corrected the fatal error rapidly .,3,4,plural
the CEO yesterday humiliated by the exciting challenges and the quite exciting challenge considered the intriguing proposal .,2,11,singular
my tall friend admired by my skinny sibling decorated the gate .,3,5,singular
the shocking audit halfheartedly conducted by the managers insulted the CEO last year .,3,5,singular
my friend last year admired by my siblings stretched the quite blue cloth reluctantly .,2,6,singular
the ambitious CEOs yesterday congratulated by my friend controlled the proposal .,3,5,plural
the windows decorated by my friend protected the petrified squirrel last year .,2,4,plural
the extremely rude CEO yesterday shocked by the project and the plans paid the painter .,4,8,singular
the quite petrified rabbits hurt by the terrifying tiger escaped the extremely terrifying bear .,4,5,plural
my quite pretty friend kissed by my extremely lively sibling stretched the quite blue cloth .,4,6,singular
my extremely tall sibling last year admired by my friends searched the hall rapidly .,4,6,singular
the aggressive doctor last year congratulated by my rather rude sibling entered the remarkable hall rapidly .,3,8,singular
the plan enthusiastically approved by the really eager CEO shocked the rather rude manager .,2,7,singular
my gentle sibling kissed by my friend decorated the gate .,3,4,singular
the terrible negotiation conducted by the quite surly CEOs and the rude CEO insulted the manager last year .,3,10,singular
the squirrels yesterday protected by the land inhabited the mountain yesterday .,2,5,plural
the quite anxious clinician congratulated by my extremely pretty friend and my sibling corrected the fatal error .,4,9,singular
the proposals considered by the CEO and the manager astonished the rude manager last year .,2,7,plural
the eager physicist yesterday called by the doctors corrected the error rapidly .,3,5,singular
the remarkable halls enthusiastically built by the builder protected the rabbit .,3,5,plural
the shocking negotiations halfheartedly conducted by the CEO and the quite eager managers insulted the rude manager .,3,10,plural
the blue window decorated by my merry friends and my really cheery friend protected the rabbit .,3,10,singular
the surly manager last year shocked by the really terrible allegation conducted the audit last year .,3,8,singular
my modest friends enthusiastically called by my sibling dropped the stone .,3,5,plural
the ambitious managers last year congratulated by my cheery friend and my skinny siblings conducted the terrible audit halfheartedly .,3,11,plural
the intriguing project considered by the managers astonished the CEO yesterday .,3,4,singular
the extremely petrified zebra hurt by the terrifying lion escaped the terrifying leopard .,4,5,singular
the surly manager congratulated by my friends and my sibling scanned the proposal urgently .,3,7,singular
the magnificent land last year explored by my quite modest friends inspired the shy painter .,3,8,singular
the rope remorsefully stretched by my rude siblings trapped the rabbit yesterday .,2,6,singular
the manager last year humiliated by the exciting job controlled the proposal yesterday .,2,7,singular
the surly managers halfheartedly congratulated by my friend and my really rude siblings approved the proposal .,3,10,plural
the CEO yesterday shocked by the extremely intriguing challenge and the job approved the extremely intriguing proposal rapidly .,2,10,singular
my lively friend reluctantly kissed by the physicists explored the land enthusiastically .,3,5,singular
my friend kissed by the physicists dropped the pretty stone .,2,4,singular
the mountains explored by my sibling and my friend inspired the extremely lively painter yesterday .,2,7,plural
the quite surly manager last year shocked by the ambition considered the proposal .,4,6,singular
the petrified rabbit attacked by the aggressive bear escaped the lion .,3,5,singular
the extremely blue thread stretched by my quite surly friend and my lively sibling trapped the fearful rabbit .,4,10,singular
the CEO yesterday humiliated by the jobs controlled the proposal eagerly .,2,5,singular
the project effortlessly scanned by the eager managers and the resourceful managers astonished the extremely rude CEO last year .,2,10,singular
the rather lively physicists congratulated by my friend corrected the quite dreadful error easily .,4,4,plural
the anxious CEOs shocked by the job controlled the plan .,3,4,plural
the clinician kissed by my sibling called my rather lively friend enthusiastically .,2,4,singular
the squirrel last year protected by the magnificent land inhabited the magnificent mountain last year .,2,7,singular
the managers yesterday humiliated by the shocking assertion approved the plan .,2,6,plural
the painter enthusiastically paid by the rather anxious manager and the rude CEOs insulted the ambitious CEO .,2,11,singular
the quite red threads eagerly stretched by my sibling trapped the petrified dog last year .,4,5,plural
the surly managers last year humiliated by the challenge scanned the intriguing plan .,3,6,plural
the doctor congratulated by my cheery friend corrected the dreadful error .,2,5,singular
the mountain explored by the doctor and the cheery clinicians protected the quite petrified dog .,2,8,singular
the plans last year considered by the CEO shocked the extremely surly manager .,2,6,plural
my friend kissed by the ambitious clinicians and the physicist achieved his admirable dream effortlessly .,2,8,singular
my siblings last year admired by my friend congratulated the rather anxious CEO yesterday .,2,6,plural
my friend kissed by my sibling dropped the pretty stone .,2,4,singular
the exciting plan rapidly damaged by the terrible claim and the terrible allegations astonished the CEO last year .,3,10,singular
the cheery physicist called by my rather merry siblings corrected the fatal error .,3,6,singular
the rabbit last year attacked by the leopard escaped the tiger easily .,2,6,singular
the manager last year congratulated by my friends paid the painter .,2,6,singular
the purple rope enthusiastically stretched by my siblings trapped the dog .,3,5,singular
the rather intriguing proposal rapidly approved by the anxious managers astonished the really rude CEO .,4,6,singular
my extremely pretty friend admired by my skinny sibling and my friend achieved his admirable dream .,4,8,singular
the mountain eagerly explored by my friend inspired the painter yesterday .,2,5,singular
the manager yesterday astonished by the challenge and the exciting job conducted the terrible audit .,2,9,singular
the project last year approved by the CEO shocked the ambitious manager .,2,6,singular
the popular halls rapidly searched by my really surly sibling and my friends protected the quite petrified dog .,3,10,plural
the rude manager yesterday shocked by the proposal and the project scanned the intriguing plan .,3,8,singular
the deer easily attacked by the quite aggressive bear escaped the terrifying leopard .,2,7,singular
the extremely beautiful land eagerly explored by my tall sibling inspired the painter yesterday .,4,6,singular
the rude manager shocked by the jobs conducted the shocking audit rapidly .,3,4,singular
the ambitious manager congratulated by my friends controlled the exciting project .,3,4,singular
the negotiation rapidly conducted by the extremely resourceful CEO insulted the manager yesterday .,2,7,singular
the building expanded by the contractors and the contractor protected the petrified dog last year .,2,7,singular
the deer attacked by the leopard escaped the terrifying tiger .,2,4,singular
my skinny sibling eagerly kissed by my lively friends and my friends dropped the stone reluctantly .,3,9,singular
the rude manager yesterday astonished by the intriguing jobs and the job paid the painter .,3,9,singular
the manager last year congratulated by my quite pretty siblings controlled the project .,2,8,singular
the red threads stretched by my gentle sibling and my lively friend trapped the petrified dog .,3,9,plural
the rather remarkable building enthusiastically built by the contractor and the builders protected the dog .,4,8,singular
the painter paid by the CEO insulted the rude manager last year .,2,4,singular
my quite shy friends enthusiastically called by the physicist and the terrifying clinicians decorated the blue window .,4,9,plural
the extremely rude manager last year insulted by the cheery painter scanned the intriguing project .,4,7,singular
the professors eagerly paid by the surly CEO and the surly manager explored the beautiful mountain eagerly .,2,10,plural
the zebras hurt by the leopard escaped the aggressive lion .,2,4,plural
the mountain last year explored by my extremely modest friend inspired the painter .,2,8,singular
the projects controlled by the manager astonished the anxious CEO yesterday .,2,4,plural
my sibling enthusiastically called by the aggressive doctors decorated the red window eagerly .,2,6,singular
the manager last year shocked by the intriguing programs considered the project .,2,7,singular
the squirrel yesterday protected by the quite beautiful land inhabited the mountain .,2,7,singular
the quite surly manager astonished by the challenge and the jobs approved the plan enthusiastically .,4,7,singular
the window decorated by my lively friend and my merry siblings protected the petrified rabbit .,2,9,singular
my tall siblings yesterday admired by my friend stretched the rope enthusiastically .,3,5,plural
the clinician eagerly kissed by the physicists corrected the fatal error .,2,5,singular
my shy friends kissed by my really rude sibling achieved her dream .,3,6,plural
the extremely popular hall rapidly built by the quite rude architects and the extremely rude architect protected the fearful rabbit .,4,12,singular
the ropes reluctantly stretched by my quite lively sibling trapped the petrified rabbit .,2,7,plural
the really dreadful mistake corrected by the doctor humiliated the extremely ambitious CEO .,4,4,singular
the rather shocking audits conducted by the manager and the CEO insulted the quite anxious CEO .,4,7,plural
the really eager CEO yesterday astonished by the quite exciting job and the challenge scanned the plan .,4,10,singular
the proposals considered by the CEO shocked the surly manager .,2,4,plural
his ambition achieved by my friend astonished the manager last year .,2,4,singular
the clinician kissed by the gentle doctor and the ambitious physicists corrected the error .,2,9,singular
my rude sibling last year admired by my friends and my skinny friend searched the remarkable hall urgently .,3,10,singular
the manager astonished by the challenge conducted the audit rapidly .,2,4,singular
the zebras hurt by the rather terrifying leopard escaped the terrifying lion rapidly .,2,6,plural
the CEO last year insulted by the shy professors controlled the quite intriguing program enthusiastically .,2,7,singular
the aggressive clinician kissed by the really merry physicist achieved his mission rapidly .,3,6,singular
the surly CEO congratulated by my sibling and my friends scanned the program urgently .,3,7,singular
the clinician yesterday congratulated by my sibling explored the mountain .,2,5,singular
my sibling admired by my shy friends searched the remarkable hall yesterday .,2,5,singular
the project controlled by the rather resourceful CEO and the manager shocked the quite rude manager last year .,2,9,singular
her dreams easily achieved by the shy physicist shocked the surly CEO .,2,6,plural
the mountains enthusiastically explored by my extremely shy friend and my sibling inspired the rude painter last year .,2,10,plural
the quite exciting program enthusiastically approved by the managers and the manager shocked the CEO .,4,8,singular
my friend admired by my pretty sibling achieved his worthwhile mission easily .,2,5,singular
my really gentle friend admired by my sibling decorated the red window .,4,4,singular
my pretty sibling reluctantly kissed by the resourceful clinician searched the hall last year .,3,6,singular
the land explored by my friend inspired the painter .,2,4,singular
the extremely ambitious manager insulted by the rather gentle painters and the professors controlled the program last year .,4,9,singular
his mission achieved by my rude friends and my friend astonished the manager yesterday .,2,8,singular
my sibling halfheartedly kissed by the aggressive doctors and the gentle physicist dropped the pretty stone halfheartedly .,2,10,singular
my extremely skinny siblings kissed by my quite surly friend decorated the quite blue window .,4,6,plural
the surly manager shocked by the plans paid the modest professor yesterday .,3,4,singular
the hall enthusiastically expanded by the really surly architect and the builder protected the extremely petrified rabbit .,2,10,singular
the eager CEO shocked by the terrible assertion considered the exciting plan yesterday .,3,5,singular
the purple thread stretched by my rude friends and my friend trapped the rabbit .,3,8,singular
the physicist kissed by the ambitious clinicians corrected the fatal error .,2,5,singular
the quite merry physicist congratulated by my friends explored the beautiful mountain .,4,4,singular
the really petrified deer yesterday hurt by the aggressive leopard and the bear escaped the terrifying lion .,4,9,singular
my friends admired by my shy sibling explored the remarkable hall yesterday .,2,5,plural
the really magnificent land enthusiastically explored by the rude painters protected the rabbit .,4,6,singular
the project last year approved by the surly managers and the anxious manager shocked the CEO .,2,11,singular
the resourceful physicist called by the rather modest clinician corrected the error effortlessly .,3,6,singular
the CEO astonished by the challenges conducted the terrible audit .,2,4,singular
the rather blue thread stretched by my friends trapped the rabbit last year .,4,4,singular
the resourceful CEO last year congratulated by my friend controlled the really exciting plan eagerly .,3,6,singular
the fearful rabbit effortlessly attacked by the aggressive tigers escaped the really terrifying leopard easily .,3,6,singular
the quite petrified squirrels yesterday protected by the mountain inhabited the land .,4,5,plural
the really dreadful mistakes rapidly corrected by the doctor humiliated the surly CEO last year .,4,5,plural
the rather petrified rabbit last year protected by the really magnificent land inhabited the magnificent mountain last year .,4,8,singular
the audit conducted by the CEO insulted the extremely surly manager last year .,2,4,singular
the really fearful rabbits protected by the really beautiful land inhabited the mountain yesterday .,4,6,plural
the ropes stretched by my sibling trapped the petrified rabbit yesterday .,2,4,plural
my extremely pretty sibling admired by my friend searched the hall urgently .,4,4,singular
the CEO astonished by the intriguing challenge controlled the exciting plan eagerly .,2,5,singular
the painters paid by the surly manager and the rude CEOs entered the extremely remarkable hall rapidly .,2,9,plural
my tall friend called by my skinny sibling decorated the window .,3,5,singular
the land yesterday explored by the physicist and the aggressive clinician inspired the professor last year .,2,9,singular
the quite rude painters yesterday paid by the quite ambitious CEO insulted the surly manager .,4,7,plural
the rabbit attacked by the terrifying lion and the terrifying tiger escaped the bear .,2,9,singular
the mountain last year explored by my modest friend inspired the painter .,2,7,singular
my friend called by my tall siblings congratulated the rather surly CEO .,2,5,singular
the gentle doctor kissed by my modest friends achieved her worthy ambition .,3,5,singular
the rather petrified squirrel yesterday protected by the mountain inhabited the land .,4,5,singular
the zebra attacked by the bear and the terrifying lion escaped the tiger .,2,8,singular
the CEO shocked by the really shocking assertion controlled the plan .,2,6,singular
the negotiation rapidly conducted by the rather rude CEOs insulted the manager last year .,2,7,singular
the manager congratulated by my siblings and my extremely rude sibling approved the plan eagerly .,2,9,singular
the rather surly painter last year inspired by the rather magnificent mountain explored the beautiful land .,4,8,singular
the clinician congratulated by my cheery friend and my siblings corrected the mistake .,2,8,singular
the rather popular building expanded by the rather resourceful contractor protected the dog last year .,4,6,singular
my friend enthusiastically called by my sibling entered the hall .,2,5,singular
the managers shocked by the intriguing challenge and the job considered the plan .,2,8,plural
the squirrels last year protected by the really magnificent land and the mountain inhabited the mountain .,2,11,plural
the extremely shy physicists kissed by the clinician corrected the mistake rapidly .,4,4,plural
my friends called by my sibling admired my friend yesterday .,2,4,plural
my friend admired by my sibling decorated the window effortlessly .,2,4,singular
my modest siblings last year admired by my friend and my siblings stretched the blue thread .,3,9,plural
my sibling yesterday admired by my friends and my friend stretched the cloth .,2,8,singular
my siblings kissed by my friend and my sibling congratulated the CEO .,2,7,plural
the project eagerly approved by the CEO and the rude manager shocked the manager last year .,2,9,singular
my gentle friends remorsefully called by my quite skinny sibling and my modest friends decorated the window easily .,3,11,plural
the proposal considered by the surly CEO shocked the manager .,2,5,singular
my sibling kissed by my rude friend and my siblings decorated the quite purple window .,2,8,singular
my friend yesterday admired by my sibling congratulated the physicist reluctantly .,2,5,singular
my rude friend eagerly kissed by the doctor achieved her ambition .,3,5,singular
the negotiation conducted by the manager and the resourceful CEO insulted the CEO yesterday .,2,8,singular
the beautiful land yesterday explored by my surly friends and my modest siblings inspired the modest professor yesterday .,3,10,singular
my sibling admired by my friend and my siblings stretched the cloth .,2,7,singular
the proposal considered by the manager astonished the rude CEO yesterday .,2,4,singular
my really gentle friends kissed by my sibling and my really modest friend congratulated the manager remorsefully .,4,9,plural
my sibling admired by my quite pretty friend congratulated the extremely surly manager reluctantly .,2,6,singular
the doctor kissed by the lively clinicians corrected the fatal mistake rapidly .,2,5,singular
the really modest professor paid by the rather eager managers entered the extremely remarkable hall .,4,6,singular
the gentle painter eagerly paid by the rather surly CEO insulted the manager .,3,7,singular
the rabbits attacked by the terrifying leopard and the aggressive bear escaped the tiger easily .,2,9,plural
my friend admired by my skinny sibling searched the remarkable hall .,2,5,singular
the CEO congratulated by my friend and my lively sibling scanned the extremely exciting proposal .,2,8,singular
the land explored by the doctor inspired the extremely lively painter .,2,4,singular
the projects eagerly controlled by the manager and the really anxious CEOs astonished the CEO last year .,2,10,plural
the managers yesterday congratulated by my rather merry friend and my rude sibling paid the rude painter .,2,11,plural
my cheery friends called by my really skinny sibling and my really skinny friends decorated the window eagerly .,3,11,plural
the hall enthusiastically expanded by the architects and the extremely resourceful architects protected the squirrel last year .,2,10,singular
the terrible negotiation conducted by the resourceful manager and the CEO insulted the rude CEO last year .,3,8,singular
the exciting program eagerly considered by the manager astonished the CEO yesterday .,3,5,singular
the manager last year shocked by the really exciting challenge and the job conducted the audit .,2,11,singular
the physicist called by my sibling achieved his ambition .,2,4,singular
my shy siblings eagerly kissed by my friend decorated the window effortlessly .,3,5,plural
